group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.3:out:41,conv.3,41,17.60162614285946,0.002440911338067,1.0881628285761436e-07,0.2392028982895002,0.328125,1.3156977143172676e-05,0.341794723940113,1,2.020535775558523e-05,0.0049772616968892,-0.0004632459385555,-0.0008256413994079,-0.0011902386931101,-0.00075
conv.3:out:42,conv.3,42,18.53779938817024,0.0139380837816133,3.541621011127205e-06,0.809646292092589,0.6953125,2.7880261089104e-05,0.5436692896684556,1,2.020535775558523e-05,0.0291680032055821,0.0008782370918449,0.0027267754647166,0.0011175661760389,0.0
conv.3:out:43,conv.3,43,15.543757662177086,0.0011678202279554,2.5610065975125948e-08,0.0740263979615491,0.078125,3.132613605517304e-06,0.1962968851147534,1,2.020535775558523e-05,0.0035439226386011,-0.0001351133987453,-0.0003628187817639,3.732983412008117e-05,0.00025
conv.3:out:44,conv.3,44,16.404169481247663,0.0019648445887867,7.996503474603199e-08,0.0776208076382092,0.09375,3.759136326620764e-06,0.996141190118628,1,2.020535775558523e-05,0.0144329026365133,0.00348399549622,0.0052045235262218,0.0033100247578358,-0.00025
conv.3:out:45,conv.3,45,16.814564794301987,0.0011287282637454,2.082889013197732e-08,0.0761128131959407,0.0859375,3.445874966069034e-06,0.2432154643063271,1,2.020535775558523e-05,0.0069205441143435,0.0013704359015602,0.0016987908721636,0.0019010436733051,-0.00075
conv.3:out:46,conv.3,46,17.498456455767155,0.0151901554793766,4.419913626560468e-06,0.7044801714521793,0.6015625,2.412112476248324e-05,0.2568674672271027,1,2.020535775558523e-05,0.0160701654008951,-0.0009972655621682,-0.002419620863193,-0.0010014040532166,-0.00225
conv.3:out:47,conv.3,47,17.42635068204254,0.0023886450171147,9.190007250544067e-08,0.1721925633220168,0.265625,1.0650886258758831e-05,0.0731900723909659,1,2.020535775558523e-05,0.0040226195026824,0.000894322020267,0.0010056302792963,0.0030378926717606,-0.0015
conv.3:out:48,conv.3,48,20.849842943251133,0.085078237441121,0.0001727440522817,2.240739631567465,0.9765625,3.915767006896629e-05,0.2578031189967366,1,2.020535775558523e-05,0.1226806223459652,0.0284864082354833,0.057118341182467,0.0403839122984093,0.001
conv.3:out:49,conv.3,49,17.9791188146919,0.022857602390578,1.4042126108109256e-05,1.4343339568413187,0.8828125,3.539853374234553e-05,0.7631285325440532,1,2.020535775558523e-05,0.0683122030096962,0.0169889013993887,0.0381813413999719,0.022354857597866,-0.00025
conv.3:out:50,conv.3,50,20.39999322593212,0.0359376121536115,3.506779924745684e-05,0.8656325328425101,0.7265625,2.9133306531310924e-05,0.6978935706830813,1,2.020535775558523e-05,0.1440000983539349,0.0284285024931638,0.0630148713813834,0.042010914974188,0.0015
conv.3:out:51,conv.3,51,21.62625280022621,0.0352510290537452,2.3341860010325093e-05,2.1067959394334066,0.96875,3.884440870841457e-05,0.1286732123171694,1,2.020535775558523e-05,0.0525983316972163,0.0128872446517613,0.0228420778439736,0.0119523644363366,-0.00175
conv.3:out:52,conv.3,52,17.817521780729294,0.005618487681113,6.830256158506936e-07,0.5349890085469122,0.515625,2.0675249796414203e-05,0.3762385014280942,1,2.020535775558523e-05,0.0236012899156326,0.0036191088949654,0.0039604805825996,0.0048613152672747,-0.00375
conv.3:out:53,conv.3,53,15.678102761507034,0.0006919737997307,7.656094188002648e-09,0.0430330885584913,0.015625,6.265227211034607e-07,0.4209213946174629,1,2.020535775558523e-05,0.0068990771472503,0.0011388129322824,0.0013932213086697,0.0016205383459453,0.0
conv.3:out:54,conv.3,54,14.839826598763466,0.0426826235222506,5.4800118109644966e-05,1.461873739243996,0.890625,3.571179510289726e-05,0.6649842463619607,1,2.020535775558523e-05,0.0386311971555249,-0.0052018658516969,-0.0035496653187822,-0.0052852346855181,-0.00075
conv.3:out:55,conv.3,55,18.16235639899969,0.0155760632594933,4.850089343496396e-06,0.8653249377951246,0.71875,2.8820045170759198e-05,0.4559289630437488,1,2.020535775558523e-05,0.0620918819797997,0.0148753418047289,0.0328022687509563,0.0193096376663467,-0.001
conv.3:out:56,conv.3,56,16.88903047889471,0.0010546368453702,1.472449506891916e-08,0.0723294544924872,0.0703125,2.819352244965573e-06,0.5865183268255314,1,2.020535775558523e-05,0.0126738849876632,0.0036802316229692,0.0052028599542213,0.0041825947767725,0.0
conv.3:out:57,conv.3,57,15.777597762644293,0.0033329030417409,2.3262165874672837e-07,0.1081140649551393,0.171875,6.891749932138068e-06,0.8396846036089424,1,2.020535775558523e-05,0.002963833974994,-0.0003635193823387,-0.0004515416720495,-0.0007493524495438,0.00025
conv.3:out:58,conv.3,58,14.78413563221693,0.0006791149771224,8.008132732893762e-09,0.050838579708734,0.0390625,1.566306802758652e-06,0.7264736103123705,1,2.020535775558523e-05,0.0043066129047442,0.0007173878076242,0.0005137111136432,0.0009762010174637,-0.00025
conv.3:out:59,conv.3,59,18.165782690048218,0.0139484288034054,4.70694303356888e-06,0.5697944714437813,0.53125,2.1301772517517663e-05,0.3650072635085589,1,2.020535775558523e-05,0.036510942731897,0.0100048254785266,0.0182766680689162,0.0109579497513557,-0.00075
conv.3:out:60,conv.3,60,15.68821619451046,0.0148476023581224,6.288902612458253e-06,0.6323336431360251,0.5546875,2.2241556599172852e-05,0.4483963093444842,1,2.020535775558523e-05,0.0469126541386224,0.0027601737172269,0.0072557702805055,0.0034365583410962,0.0
conv.3:out:61,conv.3,61,19.254767641425133,0.0112800310455213,2.102593367953997e-06,0.4788930513714655,0.484375,1.9422204354207284e-05,0.3676995696900066,1,2.020535775558523e-05,0.0152046082966511,0.0019269744249638,0.003913328461652,0.0008138070934738,0.0
conv.3:out:62,conv.3,62,19.28402028977871,0.0295190710526185,1.979711030164945e-05,1.0512314842370951,0.7734375,3.1012874694621306e-05,0.1097346640066967,1,2.020535775558523e-05,0.0198088552372337,0.0046871481421907,0.0067899527054572,0.0054884397531218,-0.0005
conv.3:out:63,conv.3,63,15.979291653260589,0.00216714598739,8.722499461906448e-08,0.1258795970703124,0.1953125,7.83153401379326e-06,0.2032415440873966,1,2.020535775558523e-05,0.0027860111869961,0.0001158114846388,2.324486455163033e-05,0.0002430984562122,0.0
conv.3:out:64,conv.3,64,14.891971200704576,0.0026910585526696,1.231633432001725e-07,0.1880319424655532,0.296875,1.1903931700965754e-05,0.2838064889441311,1,2.020535775558523e-05,0.0026128225926787,0.0001029435419012,0.0001500659153955,0.0005652932663808,0.0005
conv.3:out:65,conv.3,65,17.382568817585707,0.0375680656346503,2.72225491783986e-05,1.683316313967958,0.9296875,3.727810190565592e-05,0.3141338956023022,1,2.020535775558523e-05,0.0312021445558982,0.0056265079620395,0.0089573115257437,0.0063924280498663,-0.003
conv.3:out:66,conv.3,66,15.94923185929656,0.0258094630922641,1.9042102406430227e-05,0.7412253487074973,0.6328125,2.537417020469016e-05,0.3130478588199377,1,2.020535775558523e-05,0.0338207841349415,0.0061637445713366,0.0094537151281155,0.0069977857559774,0.0005
conv.3:out:67,conv.3,67,18.117553524672985,0.0008537481609494,1.2506113252412188e-08,0.0661653718818274,0.0546875,2.1928295238621127e-06,0.576699716252952,1,2.020535775558523e-05,0.0043461183372408,-0.00010937751327,-0.0003735359531027,-0.0003784096832375,-0.0005
conv.3:out:68,conv.3,68,18.002845056355,0.0266509086906921,1.7787460879033516e-05,1.0680118154139964,0.78125,3.132613605517304e-05,0.9716899756197548,1,2.020535775558523e-05,0.0988717637464546,0.0258163101174199,0.0515773168725453,0.0344039015947014,-0.001
conv.3:out:69,conv.3,69,17.97543687839061,0.0022399861453994,9.621776562547949e-08,0.2347699133371779,0.3203125,1.2843715782620945e-05,0.774664134923732,1,2.020535775558523e-05,0.0029087768575224,-0.0017275213125301,-0.0023792459102591,-0.0018823006097723,-0.00025
conv.3:out:70,conv.3,70,17.66610810160637,0.0038800150435605,2.975453713667336e-07,0.1638293708031057,0.2421875,9.711102177103642e-06,0.7911339481728052,1,2.020535775558523e-05,0.004545320373062,-0.0001833681840116,-0.0002043508619313,-0.0007966095396766,0.00025
conv.3:out:71,conv.3,71,19.131379844620824,0.02730960229228,1.152743501162401e-05,1.2010968924428682,0.8203125,3.289244285793169e-05,0.75926850053958,1,2.020535775558523e-05,0.1188542481463698,0.0179025253337622,0.0451147158162253,0.023795153452178,-0.001
conv.3:out:72,conv.3,72,16.549204922281206,0.0034391037623613,1.7308401212784078e-07,0.1293721297017004,0.2109375,8.45805673489672e-06,0.5969877305237564,1,2.020535775558523e-05,0.0051308841525088,-0.000147981341483,-0.0006529796642967,-0.0008051011547272,-0.0005
conv.3:out:73,conv.3,73,16.2071992456913,0.0020313171176752,7.855431001882213e-08,0.1359170618329424,0.2265625,9.08457945600018e-06,0.9176922571709129,1,2.020535775558523e-05,0.0037937077651689,-0.0001351133987453,-0.000799431935295,-0.0003313479190565,0.0
conv.3:out:74,conv.3,74,19.65275937691331,0.0288786019356322,1.2576855117976882e-05,1.2377645831343789,0.84375,3.383222693958688e-05,0.689630155447081,1,2.020535775558523e-05,0.0572809118427634,0.0204600289528711,0.0291471418291523,0.0282806226644545,-0.00775
conv.3:out:75,conv.3,75,20.78272569179535,0.0177799873773665,6.934226566959051e-06,0.8207833652887213,0.703125,2.819352244965573e-05,0.500356430736871,1,2.020535775558523e-05,0.0259365536445294,0.0025028148624738,0.0048954965352127,0.0024705319160964,-0.003
conv.3:out:76,conv.3,76,18.268251061439518,0.0061678914259573,8.922708721909034e-07,0.4212514445338158,0.4375,1.7542636190896902e-05,0.0770838085005387,1,2.020535775558523e-05,0.0200855603482058,-0.0029435419012385,-0.0031335282194497,-0.0019905759372916,-0.00025
conv.3:out:77,conv.3,77,18.211405169859063,0.0448574224203444,4.480970550647767e-05,1.9711629626595808,0.9609375,3.853114734786284e-05,0.4884492270855238,1,2.020535775558523e-05,0.0626035770838061,0.0180923274891426,0.0294657901264721,0.0204476294638369,-0.00075
conv.3:out:78,conv.3,78,15.690341148525476,0.2056289621617907,0.0022701298507452,1.870220402711278,0.953125,3.82178859873111e-05,0.2128309953403343,1,2.020535775558523e-05,0.0618092187618277,0.0088306257037155,0.0140246999688473,0.0116131678572087,-0.00125
conv.3:out:79,conv.3,79,17.04162734746933,0.0035487471348233,2.349468531268051e-07,0.2702586071619751,0.375,1.5036545306483057e-05,0.1326962975467872,1,2.020535775558523e-05,0.0186732749846537,0.0042560720604793,0.0054681226255822,0.0038540544792686,-0.00025
conv.3:out:80,conv.3,80,17.607632011175156,0.0060418845571234,8.92351258947056e-07,0.4147907659200898,0.4296875,1.722937483034517e-05,0.506064922529373,1,2.020535775558523e-05,0.0111122930196019,-0.0005887083802477,-0.0009979832294632,-0.0009150670707804,-0.002
conv.3:out:81,conv.3,81,17.0142170637846,0.010938284263625,2.0493016925534875e-06,0.6611170823544361,0.578125,2.3181340680828048e-05,0.785085292596959,1,2.020535775558523e-05,0.0203712887264209,0.0029371079298697,0.0040492900717992,0.0034275252767195,-0.0005
conv.3:out:82,conv.3,82,18.409459710121155,0.0069141155272632,8.749078186808977e-07,0.4778668554041415,0.4765625,1.910894299365555e-05,0.2950064428055194,1,2.020535775558523e-05,0.0109419596093246,0.0016824835129483,0.001801607377019,0.002883800200189,-0.00325
conv.3:out:83,conv.3,83,17.63519025593996,0.0012200101951624,2.927223997144916e-08,0.0818523374009659,0.109375,4.3856590477242254e-06,0.7687717599091665,1,2.020535775558523e-05,0.0019656164967725,0.0003410004825478,0.0002559900916612,0.0006074076367592,-0.00025
conv.3:out:84,conv.3,84,18.211495757102966,0.0127560501949574,2.8180666593678736e-06,0.7754067354059301,0.671875,2.694047700744881e-05,0.5256295231622541,1,2.020535775558523e-05,0.114202236373832,0.0183979411291619,0.0440546805098478,0.0269278522309408,-0.00325
conv.3:out:85,conv.3,85,16.04551763832569,0.0013362801656512,4.0180631952213554e-08,0.0526078102549488,0.046875,1.879568163310382e-06,0.1490480233707125,1,2.020535775558523e-05,0.0046749532719844,-0.0002380569406466,-0.000647747832579,-0.0002622026959313,-0.0005
conv.3:out:86,conv.3,86,18.808250941336155,0.0248730208712004,1.2834345647527725e-05,1.3168258374086133,0.8515625,3.414548830013861e-05,0.9649677439797356,1,2.020535775558523e-05,0.048714944927093,0.0014347756152484,0.0062828377245435,0.0020770844154915,0.00125
conv.3:out:87,conv.3,87,20.546898245811462,0.0236495707220456,1.3685846469346785e-05,1.024437129455109,0.765625,3.069961333406957e-05,0.4016362238885175,1,2.020535775558523e-05,0.0727687620866732,0.019961396171787,0.0314494856970885,0.0221474489069835,-0.00125
conv.3:out:88,conv.3,88,18.50190327689052,0.0084259493410909,1.2222685440624686e-06,0.5200839294415592,0.5078125,2.0361988435862477e-05,0.2952342556626958,1,2.020535775558523e-05,0.0391492472624399,-0.0063760656265079,-0.0063992812211844,-0.0051482934882288,0.00175
conv.3:out:89,conv.3,89,19.36199210584164,0.0108492218091669,2.251754139338813e-06,0.7408580379422057,0.625,2.506090884413843e-05,0.8469983706337296,1,2.020535775558523e-05,0.0270413514739973,0.0055814701624577,0.0085392440426477,0.0059091352682905,0.00125
conv.3:out:90,conv.3,90,18.364318534731865,0.0088948151428326,1.5654702356442465e-06,0.4737107361230593,0.46875,1.879568163310382e-05,0.1244603325154798,1,2.020535775558523e-05,0.0145686913216686,0.0017757760977963,0.0036112609241943,0.0015428543094296,0.0015
conv.3:out:91,conv.3,91,16.529262498021126,0.0033297245552148,2.086801891783654e-07,0.2473081316123977,0.3359375,1.3470238503724406e-05,0.7335904610737034,1,2.020535775558523e-05,0.01284474786943,0.001244973459868,0.0004912933668359,0.0025946259972047,-0.004
conv.3:out:92,conv.3,92,17.487854920327663,0.014050930580106,3.7875006870906336e-06,0.5131744902044695,0.4921875,1.9735465714759014e-05,0.1878247425654683,1,2.020535775558523e-05,0.0996742210094094,0.0160045037799581,0.0394458470667162,0.020464738507878,-0.00125
conv.3:out:93,conv.3,93,19.379909187555317,0.0409484424439369,3.853870449458431e-05,1.702295561488251,0.9453125,3.7904624626759375e-05,0.3924917760125824,1,2.020535775558523e-05,0.1369530092461124,0.0199131413865208,0.0547079500917342,0.0295936984086979,0.001
conv.3:out:94,conv.3,94,17.849253073334694,0.0217238179505784,8.11887188020971e-06,1.068675942012992,0.7890625,3.1639397415724766e-05,0.2318998784621384,1,2.020535775558523e-05,0.0457126292900322,0.004339713688274,0.0072221187365226,0.0050771946000482,-0.0047499999999999
conv.3:out:95,conv.3,95,18.163437202572823,0.0248553568668057,1.309318899501595e-05,1.021150793115393,0.7578125,3.0386351973517847e-05,0.8412279926923869,1,2.020535775558523e-05,0.0581254970104381,0.0102686183046485,0.0182133311163876,0.0107583597949711,0.00025
conv.3:out:96,conv.3,96,19.06950381398201,0.01126033060346,2.564936944368353e-06,0.6467833688684669,0.5703125,2.286807932027632e-05,0.3900745519398617,1,2.020535775558523e-05,0.006927583706747,-0.0008042464211034,-0.0028499238048455,0.0003487118868548,-0.00225
conv.3:out:97,conv.3,97,17.278547616675496,0.0091197728618453,1.684638296511843e-06,0.3831154071657159,0.4140625,1.660285210924171e-05,0.9746928128822892,1,2.020535775558523e-05,0.0173157148852829,0.0038700337783496,0.005152428053068,0.0051240891125492,-0.00025
conv.3:out:98,conv.3,98,17.04752117395401,0.0015462073342142,5.740791234395965e-08,0.0901061363102139,0.1328125,5.3254431293794165e-06,0.6252614844151068,1,2.020535775558523e-05,0.0181129126944492,0.0049059031687309,0.0064150509097328,0.0053725125282549,-0.0005
conv.3:out:99,conv.3,99,15.111368343234062,0.0018064909639376,5.018960792032458e-08,0.1059489509333114,0.1640625,6.578488571586337e-06,0.6936228347029152,1,2.020535775558523e-05,0.0139881775349655,0.0027569567315425,0.0032319297865025,0.0034686574626878,0.0005
conv.3:out:100,conv.3,100,18.46182887256145,0.0159836387011978,5.009542850592779e-06,0.7395927817591951,0.6171875,2.47476474835867e-05,0.5215251221324175,1,2.020535775558523e-05,0.0369448667534026,0.0108862795560559,0.0167982620673694,0.011586462448089,-0.00225
conv.3:out:101,conv.3,101,17.694322176277637,0.0345599971127029,3.328508752522491e-05,1.4898882235801083,0.90625,3.633831782400072e-05,0.3089681990755911,1,2.020535775558523e-05,0.1768734937715114,0.0352485121441209,0.0806208162138546,0.0577386811889769,-0.001
conv.3:out:102,conv.3,102,14.347438767552376,0.0020466296410623,1.2251961400094438e-07,0.0872852010860713,0.125,5.012181768827686e-06,0.3955564210524287,1,2.020535775558523e-05,0.0098685356917934,0.002737654817436,0.0038434539091874,0.0028074177651361,0.0
conv.3:out:103,conv.3,103,17.248141780495644,0.0076381659141588,1.1332620165616092e-06,0.3650193171567744,0.3984375,1.597632938813825e-05,0.9409341876619016,1,2.020535775558523e-05,0.0047462933917142,-0.0005533215377191,0.0002809682779811,-0.0005031913225755,0.001
conv.3:out:104,conv.3,104,16.019896000623703,0.0024187869261965,1.4606835147383016e-07,0.0838947137544352,0.1171875,4.698920408275955e-06,0.2012032007246644,1,2.020535775558523e-05,0.0152946371776305,0.0037124014798133,0.0049085227785045,0.0037130273159509,-0.0005
conv.3:out:105,conv.3,105,18.4354914277792,0.0281589165842888,1.918284977680401e-05,1.4239227040158833,0.875,3.5085272381793804e-05,0.9882189012202124,1,2.020535775558523e-05,0.0537149985769062,0.0158018336818401,0.0246729399595306,0.0179898746444983,0.00025
conv.3:out:106,conv.3,106,18.505897279828787,0.0094458117813623,2.1885389971982288e-06,0.7379334319159069,0.609375,2.4434386123034967e-05,0.7583058620038184,1,2.020535775558523e-05,0.0396740729213488,-0.0003956892391829,0.0040181861018784,-0.0014027692518068,0.00125
conv.3:out:107,conv.3,107,18.56868794001639,0.0222543752772253,1.3348991714537408e-05,0.9709175397356437,0.7421875,2.9759829252414384e-05,0.3597869264926102,1,2.020535775558523e-05,0.1415438701863069,0.0227955605597555,0.0597796962203104,0.0342526231504441,-0.00025
conv.3:out:108,conv.3,108,17.316987454891205,0.0011874142002348,2.353547841956813e-08,0.0794276193434464,0.1015625,4.072397687172495e-06,0.6415135895056033,1,2.020535775558523e-05,0.0125683065322744,0.0031719478848319,0.0044872857390703,0.0034429374920335,-0.0005
conv.3:out:109,conv.3,109,17.275826901197433,0.0911379292650963,0.0002364441291604,1.3466296876768868,0.859375,3.445874966069034e-05,0.3809815392930875,1,2.020535775558523e-05,0.0702394725537033,0.0134341322181116,0.0197023435882716,0.0154998214578842,-0.00025
conv.3:out:110,conv.3,110,18.643455743789676,0.1296266285297406,0.0004529800661965,4.032130115259889,1.0,4.009745415062149e-05,0.38149293263992,1,2.020535775558523e-05,0.1603208202574487,0.031928582917806,0.073215855336664,0.0504691644755748,0.0
conv.3:out:111,conv.3,111,17.338710568845272,0.0072298816261479,9.308211366183644e-07,0.3929082758861896,0.421875,1.691611346979344e-05,0.5038029501945296,1,2.020535775558523e-05,0.0055848345816179,0.0003635193823387,0.0008329174466679,0.0001703041548652,0.0
conv.3:out:112,conv.3,112,18.75169211626053,0.0180967342390431,7.684996476031714e-06,0.9789714537018582,0.75,3.0073090612966117e-05,0.016722821635377,1,2.020535775558523e-05,0.0342858495597722,0.0006433971368827,0.0020845583613924,-0.0012064795657964,0.00025
conv.3:out:113,conv.3,113,16.809870406985283,0.0182640024689135,5.415036639583315e-06,0.7479084497429256,0.640625,2.568743156524189e-05,0.4935715599433962,1,2.020535775558523e-05,0.0874109214800199,0.0255718192054045,0.0503987643449007,0.0344554394568512,0.00025
conv.3:out:114,conv.3,114,16.206583436578512,0.0008507216089451,1.4360369503315081e-08,0.0498805711882643,0.03125,1.2530454422069217e-06,0.971598413446888,1,2.020535775558523e-05,0.0166485839541532,0.0043332797169052,0.0061005799144201,0.0047326022256415,0.0
conv.3:out:115,conv.3,115,17.888224359601736,0.0108997697512222,2.055277699522561e-06,0.7709629387644831,0.6640625,2.662721564689708e-05,0.2854652287855784,1,2.020535775558523e-05,0.0277443755153173,-0.0006594820653048,0.0009961832715592,0.0026527245602838,-0.00175
conv.3:out:116,conv.3,116,17.874668575823307,0.0150578817316272,3.676447364645008e-06,0.6906410915921484,0.59375,2.3807863401931508e-05,0.7482179590766121,1,2.020535775558523e-05,0.0894629176247401,0.0178671384912337,0.0366187893830877,0.0251893645800842,-0.0062499999999999
conv.3:out:117,conv.3,117,17.24775917828083,0.0071734944375339,1.256678583970763e-06,0.2485149939327433,0.3515625,1.4096761224827866e-05,0.442788890070495,1,2.020535775558523e-05,0.0089473768070569,-0.0004085571819205,-0.0004187597154594,-0.0011999320944687,-0.0005
conv.3:out:118,conv.3,118,16.82150900363922,0.0165781209471788,6.024754236969021e-06,0.7830953226117885,0.6796875,2.7253738368000545e-05,0.2092810426177854,1,2.020535775558523e-05,0.0245534044701425,0.0030432684574553,0.0048507792062013,0.0022483915733571,-0.00175
conv.3:out:119,conv.3,119,14.391867309808733,0.0004003126814595,5.104143214448219e-09,0.0199546418282986,0.0078125,3.132613605517304e-07,0.9050025708181296,1,2.020535775558523e-05,0.0040743478617281,0.0005694064661412,0.0004341458516498,0.0003737109353065,-0.00075
conv.3:out:120,conv.3,120,16.20621407032013,0.0198166155971534,7.694749933785488e-06,1.1577798296081856,0.8125,3.257918149737996e-05,0.0168272846802129,1,2.020535775558523e-05,0.0238179710948315,0.0006240952227762,0.0015186527780285,0.0002903296730587,0.002
conv.3:out:121,conv.3,121,15.0308006554842,0.0047266647642743,4.821524065495115e-07,0.2722376089229809,0.3828125,1.5349806667034787e-05,0.3035089265995107,1,2.020535775558523e-05,0.0142758994979214,0.0001383303844297,-0.0025888857408693,0.0024570534971546,-0.00425
conv.3:out:122,conv.3,122,16.42783483862877,0.0036830959930597,2.3113485105474189e-07,0.2598597923622562,0.3671875,1.4723283945931329e-05,0.9990258823239376,1,2.020535775558523e-05,0.0156788652973609,0.0025639375904777,0.0036565239223037,0.0031510986292883,0.00075
conv.3:out:123,conv.3,123,18.00962872058153,0.0129708988383868,3.140842229798729e-06,0.4685912949006955,0.453125,1.816915891200036e-05,0.2621467961899895,1,2.020535775558523e-05,0.0794503160459489,0.0230625703715618,0.0473710291533332,0.0299013554027502,0.0
conv.3:out:124,conv.3,124,15.469546496868134,0.0017780605324674,9.335965354965092e-08,0.0988635418684571,0.1484375,5.951965850482877e-06,0.849044521859272,1,2.020535775558523e-05,0.0234148247826795,0.0048640823548335,0.0067065116406567,0.0053651730986109,-0.00025
conv.3:out:125,conv.3,125,14.850955560803412,0.000628880721652,8.334803609842765e-09,0.0478097974330359,0.0234375,9.39784081655191e-07,0.6056831486557043,1,2.020535775558523e-05,0.0038057798008497,0.0004342930673958,0.0003542854646158,0.0005390297299692,0.0
conv.3:out:126,conv.3,126,17.532929465174675,0.0035835051628311,2.149787664633125e-07,0.1641251855225734,0.25,1.0024363537655372e-05,0.8060357075271236,1,2.020535775558523e-05,0.0204500666191477,-0.0120508283738137,-0.0165532336819876,-0.0113380643089286,-0.0015
conv.3:out:127,conv.3,127,17.830972611904144,0.0236061980602244,1.2006427411881403e-05,1.6871112631497274,0.9375,3.759136326620764e-05,0.6303177554434782,1,2.020535775558523e-05,0.1306301666102625,0.0215731059996782,0.0500987532094937,0.0341745139198264,-0.0069999999999999
conv.7:out:0,conv.7,0,25.982879504561424,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.3626968570578484,2,4.64617354946646e-06,7.440367261399156e-05,6.433971368818847e-06,4.328076895876443e-06,1.1576158997383956e-05,0.0
conv.7:out:1,conv.7,1,34.81815188378096,0.0136695318728754,2.3826985237443725e-06,0.8977175016519657,0.6640625,6.12286436751459e-06,0.7607887845834825,2,4.64617354946646e-06,0.0223892890476118,0.0018690686826443,0.0025900371896581,0.0042485031803196,-0.0015
conv.7:out:2,conv.7,2,35.06917826086283,0.0250095427110466,7.766235084741605e-06,1.1598339073232893,0.7890625,7.27540354257616e-06,0.0264845489039723,2,4.64617354946646e-06,0.0171058873498597,0.0001801511983271,0.0029417997969722,0.0026097171827409,0.001
conv.7:out:3,conv.7,3,35.056302420794964,0.0131172415645437,1.4718574386555616e-06,0.91345228486067,0.6875,6.338965462838634e-06,0.4468129517344519,2,4.64617354946646e-06,0.0910946458555658,0.0121119511018175,0.0377899893371495,0.0141898089488563,0.0072499999999999
conv.7:out:4,conv.7,4,32.79332222044468,0.0178587718651101,3.84016534166749e-06,0.8570817242354759,0.640625,5.906763272190546e-06,0.371854569870106,2,4.64617354946646e-06,0.061810334179496,0.0149428985041016,0.0327996476464419,0.0183757439187377,-0.00075
conv.7:out:5,conv.7,5,33.753303999081254,0.0154551780165533,3.5403081400116155e-06,0.7994368478227938,0.6015625,5.546594779983805e-06,0.4770740056373495,2,4.64617354946646e-06,0.0197127915402409,0.0025703715618465,0.0028274014981296,0.0025172298383735,0.0
conv.7:out:6,conv.7,6,35.781791523098946,0.0088541910086661,7.713144366529334e-07,0.4939440912066791,0.4296875,3.961853414274146e-06,0.1276206864960696,2,4.64617354946646e-06,0.0254081621224798,0.0013800868586134,0.0031184281736773,0.0013642023876282,0.0
conv.7:out:7,conv.7,7,33.38312379270792,0.0203319558318114,4.01871414141608e-06,1.0065194339163297,0.71875,6.6271002566040265e-06,0.2225068659462724,2,4.64617354946646e-06,0.0864519090241046,0.0162071738780762,0.0387676787906698,0.0234700875817895,0.00175
conv.7:out:8,conv.7,8,33.13675884902477,0.0103510656358949,1.310024132630053e-06,0.5215710802573565,0.453125,4.1779545095981904e-06,0.5620515900997094,2,4.64617354946646e-06,0.0232484937153859,0.0005597555090879,0.0004451874435867,0.0009630029464051,-0.001
conv.7:out:9,conv.7,9,31.20670269429684,0.0194396826424679,5.135477316414901e-06,0.9637858240860976,0.7109375,6.555066558162679e-06,0.3877691156559539,2,4.64617354946646e-06,0.0458512473900561,0.0098922309795721,0.0155974543670038,0.0112330145204093,-0.002
conv.7:out:10,conv.7,10,34.105756625533104,0.0067183784158146,9.51362951206612e-07,0.3178939107713321,0.296875,2.7372805407712283e-06,0.7916562055903406,2,4.64617354946646e-06,0.1173089503308957,0.0197876789448286,0.0501943863280628,0.030858341678416,0.0
conv.7:out:11,conv.7,11,35.23171717207879,0.0213305652767729,5.656270282368685e-06,1.1948037883304512,0.828125,7.6355720347829e-06,0.6051365892775145,2,4.64617354946646e-06,0.0393040557003073,-0.0036963165513913,0.0007174314540396,-0.007074981671197,0.00925
conv.7:out:12,conv.7,12,37.89373464882374,0.0,0.0,0.0,0.1171875,1.0805054766202217e-06,0.8612666847869941,2,4.64617354946646e-06,0.0145112860048185,0.002216503136561,0.0023388012869164,0.0024276331814587,-0.001
conv.7:out:13,conv.7,13,30.71466764435172,0.0189832169225709,4.738331762460124e-06,0.8553090067173315,0.6328125,5.834729573749197e-06,0.7323608373256045,2,4.64617354946646e-06,0.0738901022889816,0.0158275695673154,0.0355356407068788,0.0234307598725189,-0.002
conv.7:out:14,conv.7,14,33.499412294477224,0.009531333065982,8.53511864908204e-07,0.862550818671416,0.6484375,5.978796970631893e-06,0.601823447758565,2,4.64617354946646e-06,0.0100426483599831,-0.0017307382982145,-0.001320505320094,-0.0016375543583952,0.00175
conv.7:out:15,conv.7,15,32.45204849541187,0.0173443897644119,3.4670344476496477e-06,1.1350840510430955,0.7734375,7.131336145693463e-06,0.2876156021959957,2,4.64617354946646e-06,0.0701455307779503,0.0185877432845423,0.0289107499152276,0.0205589737566566,-0.003
conv.7:out:16,conv.7,16,32.03303670883179,0.007332217286217,7.260287008618977e-07,0.2480258519224599,0.25,2.30507835012314e-06,0.7827604679261685,2,4.64617354946646e-06,0.0092230867861118,0.0013189641306096,0.0031818649498356,0.0013700221920802,0.0005
