group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.3:out:42,conv.3,42,17.76786509156227,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.5436692896684556,1,0.000129091637731112,0.0230109282067074,0.0002895287115972,0.0033957020491151,-8.246641527698273e-05,0.00075
conv.3:out:43,conv.3,43,22.69404444098473,0.1144914554286515,0.0002249199852528,2.3900611220189885,0.921875,0.000236167647322,0.1962968851147534,1,0.000129091637731112,0.01800737745564,-0.0061380086858613,-0.0142823737248705,-0.0079210897514605,0.00025
conv.3:out:44,conv.3,44,19.13562554959208,0.0637582657593952,6.5839326952567e-05,2.166508877635097,0.90625,0.000232164805842,0.996141190118628,1,0.000129091637731112,0.0253234287107466,-0.0020974746662377,-0.0023329707377504,-0.003155568935252,0.001
conv.3:out:45,conv.3,45,21.10235807299614,0.2955066919792443,0.0020259925080608,4.661143505144457,1.0,0.0002561818547222,0.2432154643063271,1,0.000129091637731112,0.0303012793917168,0.0013286150876628,0.0046069863551602,-0.0028587240351023,0.02825
conv.3:out:46,conv.3,46,22.75232121348381,0.0254652168094253,1.7879347378157993e-05,1.402763565523452,0.7265625,0.0001861321288216,0.2568674672271027,1,0.000129091637731112,0.0362357258498668,-0.002177899308348,-0.0011745885078093,-0.0025550882865176,-0.0019999999999999
conv.3:out:47,conv.3,47,18.797207355499268,0.0107343151297754,2.630126270997124e-06,0.5757196067629059,0.28125,7.205114664062447e-05,0.0731900723909659,1,0.000129091637731112,0.015796516100073,-0.0026572301753257,-0.0092440879902157,8.441507596113063e-05,-0.0072499999999999
conv.3:out:48,conv.3,48,17.490704029798508,0.0130329981755494,3.699585691929741e-06,0.4843813185078381,0.203125,5.2036939240451e-05,0.2578031189967366,1,0.000129091637731112,0.015619177367201,0.0020363519382338,0.0009143077332255,0.0031104448001837,-0.0074999999999999
conv.3:out:49,conv.3,49,17.16824033483863,0.0424211934241611,5.828040181490302e-05,0.5836417825095918,0.2890625,7.40525673806418e-05,0.7631285325440532,1,0.000129091637731112,0.0730547042817629,0.0117773845906385,0.0311211129928608,0.0202220663496994,0.002
conv.3:out:50,conv.3,50,18.09755052253604,0.0123164515783173,3.08473814635557e-06,0.3379485182706822,0.1171875,3.0021311100260197e-05,0.6978935706830813,1,0.000129091637731112,0.0407729972472275,0.0044973459868103,0.0108172517442359,0.0052134375572677,0.00025
conv.3:out:51,conv.3,51,18.22467060759664,0.1080704704676918,0.0001973375781693,1.5716406085279055,0.78125,0.0002001420740017,0.1286732123171694,1,0.000129091637731112,0.0572322754248008,0.01220846067235,0.0319426145206056,0.0245586432266203,-0.0019999999999999
conv.3:out:52,conv.3,52,18.99722933024168,0.0089259327914987,1.515527612606926e-06,0.5201376596351575,0.25,6.404546368055508e-05,0.3762385014280942,1,0.000129091637731112,0.037727791761534,-0.0020202670098117,0.0020289135701905,-0.0021580069352076,0.00225
conv.3:out:53,conv.3,53,19.441227100789547,0.0159614834608873,4.8212736277808425e-06,0.8862460921045039,0.4765625,0.000122086665141,0.4209213946174629,1,0.000129091637731112,0.0125580884615784,-0.0022325880649831,-0.0081347313409281,-0.0036652327712849,0.0
conv.3:out:54,conv.3,54,19.744934499263763,0.0197452777717245,2.0163695750208863e-05,0.6602594068038822,0.3359375,8.606109182074589e-05,0.6649842463619607,1,0.000129091637731112,0.0076019175189475,0.0009007559916358,-0.0007668469194741,0.0001387937714822,-0.0069999999999999
conv.3:out:55,conv.3,55,19.22208901494741,0.0624275130001478,7.93200954679385e-05,1.108050545500581,0.59375,0.0001521079762413,0.4559289630437488,1,0.000129091637731112,0.0209952047615766,0.0013447000160849,0.0043191131051913,0.000541802577255,0.002
conv.3:out:56,conv.3,56,19.74312634021044,0.0355270482269588,5.503842124348624e-05,1.237138242315473,0.65625,0.0001681193421614,0.5865183268255314,1,0.000129091637731112,0.005658246448716,0.0010326524046967,0.0033123591771377,0.0022554639158163,-0.0047499999999999
conv.3:out:57,conv.3,57,18.854146062396467,0.0173092693910916,6.681973518805375e-06,0.4258790626450459,0.1875,4.803409776041631e-05,0.8396846036089424,1,0.000129091637731112,0.0216252425238933,0.0011709827891265,0.0067995282309045,0.0029938988937862,0.00075
conv.3:out:58,conv.3,58,18.100001980550587,0.0537938433682938,4.375064772692561e-05,1.0610613259754014,0.5703125,0.0001461037140212,0.7264736103123705,1,0.000129091637731112,0.0364592637483759,0.0010004825478526,0.0042065344445492,0.0012642622450242,0.00025
conv.3:out:59,conv.3,59,17.965357087552547,0.0343443903819206,2.019843881767569e-05,0.995836466984521,0.5234375,0.0001340951895811,0.3650072635085589,1,0.000129091637731112,0.0092256794219934,-0.0028888531446034,-0.006511566240222,-0.0050771153679429,0.00525
conv.3:out:60,conv.3,60,16.784821018576622,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.4483963093444842,1,0.000129091637731112,0.0056158012208073,-0.0017403892552678,-0.0034070370374825,-0.0028597643073895,0.0
conv.3:out:61,conv.3,61,19.78532460844144,0.1317742473034741,0.0005713789860041,0.8461696953646974,0.4609375,0.000118083823661,0.3676995696900066,1,0.000129091637731112,0.0217784352376371,-0.0034904294675888,-0.006187787478691,-0.0045249391776075,-0.0017499999999999
conv.3:out:62,conv.3,62,17.724785447120667,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.1097346640066967,1,0.000129091637731112,0.0317386944703433,0.0012739263310278,-0.0030460377421068,-0.0011640526213649,0.00125
conv.3:out:63,conv.3,63,16.490400351583958,0.0066557696037307,8.99378124582682e-07,0.2137866934115822,0.09375,2.4017048880208157e-05,0.2032415440873966,1,0.000129091637731112,0.0070893134657114,-0.0035676371240148,-0.0038072548960801,-0.0038342395422721,0.00025
conv.3:out:64,conv.3,64,19.622893653810024,0.0187063831049954,1.0412082692186795e-05,0.8364708200149735,0.453125,0.000116082402921,0.2838064889441311,1,0.000129091637731112,0.0094411651487688,0.001096992118385,0.0014996998135796,0.0019887970932845,-0.0059999999999999
conv.3:out:65,conv.3,65,17.29210138320923,0.0123592948123587,2.8687965760165746e-06,0.366284660655732,0.1484375,3.802699406032958e-05,0.3141338956023022,1,0.000129091637731112,0.0025883756480809,-0.0042335531606884,-0.0056345052584118,-0.0054154641458794,0.0075
conv.3:out:66,conv.3,66,18.46894719824195,0.0429959453739684,4.3417742408191626e-05,1.0566388558604571,0.5625,0.0001441022932812,0.3130478588199377,1,0.000129091637731112,0.0095153846285919,-0.0006015763229853,-0.003674202898234,-0.0016333968260083,-0.001
conv.3:out:67,conv.3,67,18.44591481238604,0.531887546373764,0.0066106209814847,4.4426044030440215,0.9921875,0.0002541804339822,0.576699716252952,1,0.000129091637731112,0.0136218383140492,-0.0041981663181598,-0.0078370152184928,-0.0049440809728563,0.00125
conv.3:out:68,conv.3,68,20.40671177208424,0.0783461042563431,0.0001150563879548,1.910376825560221,0.8359375,0.0002141520191818,0.9716899756197548,1,0.000129091637731112,0.0293763307914556,0.0020460028952871,-0.0014492676600945,0.0017643653422296,-0.001
conv.3:out:69,conv.3,69,19.434963189065456,0.0310852357227076,1.7563253556185028e-05,1.2003444113450936,0.6328125,0.0001621150799414,0.774664134923732,1,0.000129091637731112,0.0126235752669846,-0.0013833038442979,-0.0005016504381291,7.966348778132293e-05,0.01675
conv.3:out:70,conv.3,70,19.170308709144592,0.0206450002274957,9.446934140982668e-06,0.586921031327942,0.296875,7.605398812065916e-05,0.7911339481728052,1,0.000129091637731112,0.0090215127129959,9.650957053242148e-05,0.0018679734253111,-0.00036390685086,0.00175
conv.3:out:71,conv.3,71,22.677968252450228,0.0421344171095825,2.5213380330448705e-05,2.0065254783806523,0.8515625,0.0002181548606618,0.75926850053958,1,0.000129091637731112,0.0401565914843698,0.0026507962039568,0.0079014842922228,0.0029180076583577,0.00425
conv.3:out:72,conv.3,72,17.600095123052597,0.0076310794249742,1.5343112074822353e-06,0.350497264087492,0.125,3.202273184027754e-05,0.5969877305237564,1,0.000129091637731112,0.0584926043211581,0.0031076081711436,0.0077090064502586,0.0044377616032296,-0.0014999999999999
conv.3:out:73,conv.3,73,20.08679223060608,0.0186179277982319,1.1958116088436888e-05,0.0795892544029487,0.078125,2.0014207400173463e-05,0.9176922571709129,1,0.000129091637731112,0.0138631535134826,-0.0015859739424159,-0.0043319924878501,-0.0031705988022103,0.0195
conv.3:out:74,conv.3,74,21.17336631938815,0.0918225337208241,0.00014593127124,3.003355092211736,0.953125,0.0002441733302821,0.689630155447081,1,0.000129091637731112,0.0297543614125459,-0.002348399549622,-0.0018159495420252,-0.0022420266686147,0.00025
conv.3:out:75,conv.3,75,17.305871725082397,0.0532253555124043,8.11754430749545e-05,1.0996922500991595,0.578125,0.0001481051347612,0.500356430736871,1,0.000129091637731112,0.0382143796711777,-0.0059546405018497,-0.009536039671983,-0.0078533038336605,0.00175
conv.3:out:76,conv.3,76,19.488854110240936,0.3438631578697823,0.004808020141354,2.0969352760299134,0.8828125,0.0002261605436219,0.0770838085005387,1,0.000129091637731112,0.03960876292168,0.0107801190284703,0.0137016802565557,0.0114520710234266,-0.0017499999999999
conv.3:out:77,conv.3,77,21.515062868595123,0.0239478938031197,1.4614694767122078e-05,0.6971591076423953,0.359375,9.206535404079792e-05,0.4884492270855238,1,0.000129091637731112,0.0023394775167835,7.720765642593719e-05,-0.0002531052758115,0.0004969431401991,0.0035
conv.3:out:78,conv.3,78,17.110132828354836,0.012748606187597,4.8710818152164496e-06,0.5051288608413771,0.2265625,5.804120146050304e-05,0.2128309953403343,1,0.000129091637731112,0.0085434097681791,0.0005275856522438,0.0004127444881159,0.0004617133728942,0.00025
conv.3:out:79,conv.3,79,19.4521958231926,0.0784704557911027,0.0001263667796592,0.9960231889621218,0.53125,0.0001360966103211,0.1326962975467872,1,0.000129091637731112,0.0173789954617167,0.0006498311082515,0.0026130263572483,0.0005099031622416,-0.0052499999999999
conv.3:out:80,conv.3,80,21.834643751382828,0.0216564890544759,1.5271931304672303e-05,0.8159576568856584,0.4375,0.0001120795614409,0.506064922529373,1,0.000129091637731112,0.0047715214985138,-0.0006530480939359,-0.0019353944765218,-0.0012106950914118,0.0005
conv.3:out:81,conv.3,81,20.386175706982613,0.139385566803503,0.0002986800195797,2.0523801937268638,0.8671875,0.0002221577021419,0.785085292596959,1,0.000129091637731112,0.0597045714497384,0.0105517130448769,0.0201744778623926,0.0135785928913929,-0.0022499999999999
conv.3:out:82,conv.3,82,18.07062227651477,0.0338758568944285,2.3609822890657823e-05,0.5600335453448567,0.2734375,7.004972590060711e-05,0.2950064428055194,1,0.000129091637731112,0.0097655309299849,-0.0020267009811806,-0.0083910780742636,-0.0005904988528084,-0.0034999999999999
conv.3:out:83,conv.3,83,18.563726410269737,0.0929033660853747,0.0001172360864643,0.964303273853565,0.4921875,0.000126089506621,0.7687717599091665,1,0.000129091637731112,0.0381446803092863,-0.0003570854109699,0.0017818759722103,6.727761866232029e-05,-0.0014999999999999
conv.3:out:84,conv.3,84,21.39795407652855,0.3539590615429915,0.0019256744187259,3.4490710786499084,0.984375,0.0002521790132421,0.5256295231622541,1,0.000129091637731112,0.0093698863043454,-0.0007334727360463,-0.0012009014706675,-0.0010815805109263,0.0015
conv.3:out:85,conv.3,85,18.422878578305244,0.1355812823516316,0.0004515612772365,0.6930238447730394,0.3515625,9.006393330078058e-05,0.1490480233707125,1,0.000129091637731112,0.0493468228761036,0.0011548978607045,0.003929328148659,0.0019933639577927,-0.0027499999999999
conv.3:out:86,conv.3,86,19.37173641100526,0.0331223675410456,1.844513831494761e-05,1.35384167724454,0.71875,0.0001841307080815,0.9649677439797356,1,0.000129091637731112,0.0735113085221674,0.0133086697764194,0.0329919480138852,0.0251624463835821,-0.0029999999999999
conv.3:out:87,conv.3,87,17.83213633298874,0.4335886829299852,0.0035991644919704,3.007919855037219,0.9609375,0.0002461747510221,0.4016362238885175,1,0.000129091637731112,0.0835806991475695,0.0208975390059514,0.0448633940352911,0.0346161914896715,-0.0029999999999999
conv.3:out:88,conv.3,88,20.14076394215226,0.1313369957078805,0.0002132268247261,2.3497564431774163,0.9140625,0.000234166226582,0.2952342556626958,1,0.000129091637731112,0.0381162972016,-0.0001351133987453,0.0017505072959542,-0.0030465500452905,0.00175
conv.3:out:89,conv.3,89,20.15577787719667,0.0298459394509222,1.9964105513783644e-05,0.974148848871254,0.5,0.0001280909273611,0.8469983706337296,1,0.000129091637731112,0.0516494982183517,0.0051503940807463,0.0089863778362149,0.0048925935868886,-0.0077499999999999
conv.3:out:90,conv.3,90,19.69764456152916,0.0083128695952382,1.3113769837716505e-06,0.3643844292019853,0.140625,3.602557332031223e-05,0.1244603325154798,1,0.000129091637731112,0.0301344984412898,0.0035000804246421,0.0071880137445562,0.005101752854574,0.003
conv.3:out:91,conv.3,91,16.934631898999214,0.0214582859744076,8.517307167907465e-06,0.5530819540363688,0.265625,6.804830516058977e-05,0.7335904610737034,1,0.000129091637731112,0.0292140359232737,-0.0008267653208943,0.0012174968831031,0.000883473623584,-0.0022499999999999
conv.3:out:92,conv.3,92,17.503637585090473,0.0155265076124223,4.901465356810562e-06,0.5873079931704303,0.3046875,7.80554088606765e-05,0.1878247425654683,1,0.000129091637731112,0.0128694901616626,-0.0055042625060318,-0.0113433524688475,-0.0057236367700299,0.009
conv.3:out:93,conv.3,93,20.24899645149708,0.0183447143281831,1.0334988569521127e-05,0.3369694909362589,0.109375,2.8019890360242847e-05,0.3924917760125824,1,0.000129091637731112,0.003986472693841,-0.0031783818562007,-0.0059633872113634,-0.0029465846616285,0.001
conv.3:out:94,conv.3,94,18.454166498035192,0.0222105428513344,8.762050377718902e-06,0.6175443901087034,0.3203125,8.20582503407112e-05,0.2318998784621384,1,0.000129091637731112,0.0468200588031926,-0.0012964452308187,0.0018597089516395,-0.0042861435012988,-0.0069999999999999
conv.3:out:95,conv.3,95,20.327096685767174,0.053153967416074,5.688684611246941e-05,2.161799448098318,0.8984375,0.0002301633851019,0.8412279926923869,1,0.000129091637731112,0.0556828674703438,-0.0007173878076242,0.0045311966353246,-0.0005209929938796,0.00325
conv.3:out:96,conv.3,96,18.08211683481932,0.0136450137693827,3.6803482988567728e-06,0.3751182842706019,0.15625,4.002841480034693e-05,0.3900745519398617,1,0.000129091637731112,0.0110442971592491,-0.0018819366253819,-0.0056985059906186,-0.0046687254973598,0.004
conv.3:out:97,conv.3,97,20.200797855854034,0.052740633454141,0.0001043148915047,1.2294265752392073,0.640625,0.0001641165006814,0.9746928128822892,1,0.000129091637731112,0.0239336597164037,0.000295962682966,0.0133148329401547,-0.0014631696095096,0.0015
conv.3:out:98,conv.3,98,19.53553465008736,0.0213843364699641,1.0873201271258126e-05,0.5279651536379623,0.2578125,6.604688442057242e-05,0.6252614844151068,1,0.000129091637731112,0.0246279829985746,-0.0010390863760656,0.0028602878825183,0.0002216169890869,0.00025
conv.3:out:99,conv.3,99,19.850663928315043,0.0467371450983137,3.3179246860413555e-05,1.2946410092411675,0.6875,0.0001761250251215,0.6936228347029152,1,0.000129091637731112,0.0143206948281729,0.000482547852662,0.002245198092901,0.0064318209068496,0.003
conv.3:out:100,conv.3,100,19.576541274785995,0.0274350820895051,1.8561424525387334e-05,0.5889256385117551,0.3125,8.005682960069385e-05,0.5215251221324175,1,0.000129091637731112,0.0054163103888005,-0.0032909763551552,-0.0068708318977787,-0.0044776331725817,0.001
conv.3:out:101,conv.3,101,20.98817763477564,0.0238920312849131,1.402354425501292e-05,0.7006302379739686,0.375,9.60681955208326e-05,0.3089681990755911,1,0.000129091637731112,0.0067142989904425,0.0004503779958179,0.0028151621919881,0.0018112352824064,0.0055
conv.3:out:102,conv.3,102,19.40430160611868,0.0307096008984444,2.40414420889179e-05,1.122738455012479,0.6015625,0.0001541093969813,0.3955564210524287,1,0.000129091637731112,0.0317831083872859,-0.0013800868586134,0.0009941924517278,-0.0002572472521754,0.00175
conv.3:out:103,conv.3,103,10.840458020567894,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.9409341876619016,1,0.000129091637731112,0.0048847906623033,0.0005050667524529,0.0008299228471172,0.0010344162609562,-0.00025
conv.3:out:104,conv.3,104,19.170027635991573,0.0156275705104121,5.111855893167975e-06,0.3564448391614903,0.1328125,3.402415258029489e-05,0.2012032007246644,1,0.000129091637731112,0.0322848414682899,6.755669937269504e-05,0.0035599192480988,-0.0005435358334038,0.00525
conv.3:out:105,conv.3,105,17.612049877643585,0.020490021088517,1.835470361899461e-05,0.7375004303209127,0.40625,0.0001040738784809,0.9882189012202124,1,0.000129091637731112,0.0188577260014839,-0.0032395045842045,3.182712826155232e-05,-0.0028049078993248,0.00825
conv.3:out:106,conv.3,106,20.70929378271103,0.0355810902454322,2.667128600187252e-05,1.3099694732030218,0.6953125,0.0001781264458615,0.7583058620038184,1,0.000129091637731112,0.0155865862997368,-0.0014926813575679,-0.0079367108755528,-0.0025357417291811,-0.0074999999999999
conv.3:out:107,conv.3,107,18.81571314111352,0.0828116107033565,9.284021623869877e-05,1.3265915770406125,0.7109375,0.0001821292873415,0.3597869264926102,1,0.000129091637731112,0.03872797164737,0.0051214412095866,0.0099295435440539,0.0052932853470577,0.00025
conv.3:out:108,conv.3,108,18.434380441904068,0.2021514478135941,0.0006926485440766,1.4927784281194858,0.7578125,0.0001941378117816,0.6415135895056033,1,0.000129091637731112,0.0456358685038386,0.0025928904616374,0.0039173921318419,0.0022112755117298,-0.00075
conv.3:out:109,conv.3,109,19.874203979969025,0.029927354011238,1.861319840198057e-05,1.2881494625845995,0.671875,0.0001721221836414,0.3809815392930875,1,0.000129091637731112,0.043229330769049,-0.0001544153128518,0.0024191296605338,0.0018167690504033,-0.0099999999999999
conv.3:out:110,conv.3,110,24.61487379670143,0.0338018267162851,0.0001178165978303,0.504569836988496,0.21875,5.603978072048569e-05,0.38149293263992,1,0.000129091637731112,0.0161313194788364,-0.0044780440727038,-0.0113191515701344,-0.0050085306974008,-0.0017499999999999
conv.3:out:111,conv.3,111,16.503284260630608,0.0,0.0,0.0,0.0390625,1.0007103700086732e-05,0.5038029501945296,1,0.000129091637731112,0.0007370336905416,-0.0003828212964452,-0.0007046815135315,0.0002252861288508,0.00075
conv.3:out:112,conv.3,112,19.81849017739296,0.0989879189524799,0.0001981596952532,1.421289990371984,0.7421875,0.0001901349703016,0.016722821635377,1,0.000129091637731112,0.0178106318777835,-0.0059096027022679,-0.0147779714354743,-0.0087088712542144,0.0055
conv.3:out:113,conv.3,113,17.6432072147727,0.0133108933280709,2.743826497253465e-06,0.277172613337978,0.1015625,2.60184696202255e-05,0.4935715599433962,1,0.000129091637731112,0.0273615833020176,0.0017210873411613,0.008205511538713,0.0017990764919308,-0.00025
conv.3:out:114,conv.3,114,18.30545999854803,0.0187016236085639,9.380954553860736e-06,0.7104382593952453,0.390625,0.0001000710370008,0.971598413446888,1,0.000129091637731112,0.0317375129380673,0.0032491555412578,0.0082050195681188,0.0142821122158325,-0.001
conv.3:out:115,conv.3,115,22.824578315019608,0.0388534669608816,3.087044076325041e-05,1.8443243934819495,0.828125,0.0002121505984418,0.2854652287855784,1,0.000129091637731112,0.0712746837426634,0.013903812128036,0.0170916731066623,0.0390046625814159,-0.0307499999999999
conv.3:out:116,conv.3,116,22.833999119699,0.0247552040952541,1.2738840505260862e-05,1.185276225123235,0.6171875,0.0001581122384613,0.7482179590766121,1,0.000129091637731112,0.0616976439600024,0.0064243204117741,0.0151689797663265,0.0136805932578338,-0.0122499999999999
conv.3:out:117,conv.3,117,18.91952890809625,0.0770259800937537,8.545505519058465e-05,1.2517137641063614,0.6640625,0.0001701207629014,0.442788890070495,1,0.000129091637731112,0.0510157456897638,-0.003445391668007,0.0010252935092253,-0.0035099779059817,0.00825
conv.3:out:118,conv.3,118,18.664668515324596,0.2379871903802268,0.0016326822360952,1.7568932518380125,0.8125,0.0002081477569618,0.2092810426177854,1,0.000129091637731112,0.004011193469533,0.0003249155541257,0.0006651887053699,-0.0002553420748203,0.00125
conv.3:out:119,conv.3,119,22.46282120794058,0.0399895272107642,2.5121752940924363e-05,1.0329265136822237,0.5546875,0.0001421008725412,0.9050025708181296,1,0.000129091637731112,0.0258435139726217,0.0016117098278912,0.0021012251519069,0.0024976226451793,0.0065
conv.3:out:120,conv.3,120,19.39230906404555,0.0755348676793801,9.351179891377016e-05,1.6799408159694005,0.796875,0.0002041449154817,0.0168272846802129,1,0.000129091637731112,0.0266609742875264,-0.0028277304165996,-0.0078431892528513,-0.0034068744671013,-0.0094999999999999
conv.3:out:121,conv.3,121,18.199006393551823,0.0070131347972733,9.927286240062756e-07,0.3896783462661369,0.1796875,4.603267702039897e-05,0.3035089265995107,1,0.000129091637731112,0.0211992965934639,-0.0021714653369792,-0.001603261703538,-0.0025704556713178,0.003
conv.3:out:122,conv.3,122,18.891980320215225,0.0404574111707916,2.956217275027484e-05,1.2337717031846818,0.6484375,0.0001661179214214,0.9990258823239376,1,0.000129091637731112,0.0298315618609136,0.0035193823387486,0.002165584290647,0.0052436842957429,-0.0005
conv.3:out:123,conv.3,123,17.532667070627213,0.0246241637763091,1.216853448532747e-05,0.8267066501459709,0.4453125,0.0001140809821809,0.2621467961899895,1,0.000129091637731112,0.0065738846363793,-0.0040791378478365,-0.0078077374792007,-0.0042773218374926,-0.0022499999999999
conv.3:out:124,conv.3,124,18.64418599754572,0.0840790636430028,0.0001076389763909,1.3179864887209962,0.703125,0.0001801278666015,0.849044521859272,1,0.000129091637731112,0.0152585598012986,-0.0020620878237091,-0.0060933638428837,-0.0012438390906192,0.012
conv.3:out:125,conv.3,125,20.14049619436264,0.1533921471680514,0.0004730223840397,1.2925994104238934,0.6796875,0.0001741236043815,0.6056831486557043,1,0.000129091637731112,0.0054356936709513,0.0005340196236126,0.0019524428213495,-0.0003907114167635,0.00075
conv.3:out:126,conv.3,126,19.80038326233625,0.0612169490017549,6.860190935511489e-05,1.5296763640992606,0.765625,0.0001961392325216,0.8060357075271236,1,0.000129091637731112,0.0351986415478385,-0.0017532571980054,0.0001261371412807,-0.0018595721839136,0.0005
conv.3:out:127,conv.3,127,20.188005171716213,0.0224526406029326,8.494022030647308e-06,1.1010639028235056,0.5859375,0.0001501065555013,0.6303177554434782,1,0.000129091637731112,0.0481191924422758,0.0062280842850249,0.0120122610083501,0.0065607434919403,-0.0037499999999999
