group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.3:out:4,conv.3,1,4,128,64,3,229,15812.0,conv.5,head,linear_in,0.0308178345679394,13.714113213121893,2.429394540004432,0.095683636853937,1.9857728481292725,0.0012676975600217648,0.0012068379119423614,0.001231428601343766,0.0012676975600217648,cvar,0.75,0.016671806405247576,-0.003980806824240263,-0.0019375628710720516,-0.0028016721131185474,0.025390625,0.546155095215517,0.5144541543696541
conv.3:out:5,conv.3,1,5,128,64,3,229,15812.0,conv.5,head,linear_in,0.4367173892323623,14.30328257754445,0.5911666722314294,0.0071506255736114,2.369526624679565,0.0014851523166952106,0.0014651073773417217,0.0014767188943149337,0.0014851523166952106,cvar,0.75,0.014830683220862473,0.0002606480658728927,-0.0008120113398648598,-0.0004766422492609168,-0.0078125,0.5450295436843098,0.5121291245057965
conv.3:out:6,conv.3,1,6,128,64,3,229,15812.0,conv.5,head,linear_in,0.2145846728195292,13.614233940839767,3.1325241051614285,0.185218952037394,1.8890833854675293,0.001178725449117131,0.0011486802344293794,0.0011611256648659698,0.001178725449117131,cvar,0.75,0.033274688514333906,-0.0026775664948759104,-0.007416478763434542,-0.0035848333928949483,-0.033203125,0.5516340111078795,0.5152373156494305
conv.3:out:7,conv.3,1,7,128,64,3,229,15812.0,conv.5,head,linear_in,0.4085286437246361,12.201598070561886,0.2358157900511287,0.0011637001515964,1.537355899810791,0.00024415292305918137,0.00023829341918232784,0.0002410938729480497,0.00024415292305918137,cvar,0.75,0.002358500004087834,-0.0002724957052307464,0.00025588493657691114,-0.00015420395761955863,0.009765625,0.543961647407868,0.5118066862141551
conv.3:out:8,conv.3,1,8,128,64,3,229,15812.0,conv.5,head,linear_in,0.8534030732681661,14.238877326250076,3.251563096791506,0.1414133686805144,2.5526838302612305,0.00208430037177815,0.00205254811572144,0.00207273232937827,0.00208430037177815,cvar,0.75,0.02408814582538207,0.0026183282980865863,-0.005209925879813615,-0.00577746075262453,-0.017578125,0.5494274582242585,0.5174299430091601
conv.3:out:9,conv.3,1,9,128,64,3,229,15812.0,conv.5,head,linear_in,0.2339394858653407,15.433267533779144,2.9715651337057354,0.2660934943938627,2.385253667831421,0.0010408320768304166,0.0010309536513297668,0.0010374853162480114,0.0010408320768304166,cvar,0.75,0.11290481130033554,0.008091937681416972,0.008386885706052727,0.008063580425737071,0.013671875,0.5358306466383922,0.5035889018307985
conv.3:out:10,conv.3,1,10,128,64,3,229,15812.0,conv.5,head,linear_in,0.058302741689066,13.828325904905796,0.9258247138466686,0.0116436961281579,1.9539237022399905,0.001097530389875116,0.0010764098029100082,0.001088877505711492,0.001097530389875116,cvar,0.75,0.052360190272674516,0.00189562229725726,0.005655179176514147,0.0014516416013525824,0.005859375,0.5385623531679308,0.510200840655183
conv.3:out:11,conv.3,1,11,128,64,3,229,15812.0,conv.5,head,linear_in,0.2813838920219965,15.86472124606371,1.8349041833542288,0.0751760291801474,2.574246644973755,0.0013178412954479688,0.0012808769160923222,0.0013034340908908263,0.0013178412954479688,cvar,0.75,0.022667452970081516,-0.001812688821752284,-0.0043758098746705665,-0.0007477981175023629,0.013671875,0.5485933422191155,0.512400280374038
conv.3:out:12,conv.3,1,12,128,64,3,229,15812.0,conv.5,head,linear_in,0.2935937577666836,13.0611705891788,0.3270730651915073,0.0017744420018289,2.1937057971954346,0.000638859204665754,0.0006259599113913181,0.0006336719473623952,0.000638859204665754,cvar,0.75,0.00835199248313924,-0.0015638883952372173,-0.003782601944375741,-0.006277529613877508,-0.009765625,0.5480001342888207,0.5179300118704131
conv.3:out:13,conv.3,1,13,128,64,3,229,15812.0,conv.5,head,linear_in,0.6619165147268951,13.0844354480505,0.9282742446288468,0.0152863619849085,2.184095621109009,0.0006727886148467795,0.0006659454069310064,0.0006691824954077962,0.0006727886148467795,cvar,0.75,0.011842695598824133,-0.0026775664948759104,-0.0028724116619807116,-0.0011945846803859128,0.0234375,0.5470899440064256,0.5128470669369215
conv.3:out:14,conv.3,1,14,128,64,3,229,15812.0,conv.5,head,linear_in,0.5570321523412783,14.13749365042895,1.535765856335638,0.0477513327805922,2.257902145385742,0.001506540622033073,0.0014830895293516673,0.001494674184757764,0.001506540622033073,cvar,0.75,0.0412247625899337,-0.0005568390498193188,0.004494461728861365,0.0023558241305836614,0.005859375,0.5397230706155836,0.5092966581259519
conv.3:out:15,conv.3,1,15,128,64,3,229,15812.0,conv.5,head,linear_in,0.7838982091064135,13.642832197248936,0.7095735319890082,0.0076992457936285,1.993212938308716,0.0010630472001486786,0.0010358886217021746,0.0010471642571839314,0.0010630472001486786,cvar,0.75,0.017315178344588473,0.0031040815117588105,0.0037330573074770834,0.005557118019015261,0.0,0.5404844750369678,0.5060953642375203
conv.3:out:16,conv.3,1,16,128,64,3,229,15812.0,conv.5,head,linear_in,0.6643135403273875,14.800110809504986,1.933509051427245,0.0439325240440666,1.8859127759933472,0.001723510006448078,0.0016792393985464282,0.0017027640948251487,0.001723510006448078,cvar,0.75,0.028167046733187324,0.0037793969551566664,0.006008020653821222,0.0020856852457306063,-0.00390625,0.5382095116906237,0.509566797010805
conv.3:out:17,conv.3,1,17,128,64,3,229,15812.0,conv.5,head,linear_in,0.4063868614400705,14.104219675064089,3.559472032263875,0.3234458130114944,2.062222480773926,0.0019000041586944353,0.0018252936095247364,0.0018535790094754594,0.0019000041586944353,cvar,0.75,0.04916229258957936,0.0017771459036786952,0.009776438197827142,0.00014679903390313331,-0.013671875,0.5344410941466178,0.5115056832226325
conv.3:out:18,conv.3,1,18,128,64,3,229,15812.0,conv.5,head,linear_in,0.8140203846660347,13.96940791606903,2.932457053195685,0.0944222152364091,2.295421838760376,0.0013242618975779674,0.0012739311190102676,0.0013020156139700242,0.0013242618975779674,cvar,0.75,0.05729578780754371,0.0012913926900065265,0.0036595718313825465,0.0057471469008155696,-0.00390625,0.5405579605130624,0.50590533535572
conv.3:out:19,conv.3,1,19,128,64,3,229,15812.0,conv.5,head,linear_in,0.1669729199077039,13.95117461681366,0.0534280019495781,0.0001860972012593,2.374321699142456,0.0008919028931095132,0.000864429981959277,0.0008796753757735666,0.0008919028931095132,cvar,0.75,0.016824360113927756,0.00018956222972574266,-0.00017780328281336022,-0.005618980599494505,-0.0078125,0.5443953356272583,0.5172714628560301
conv.3:out:20,conv.3,1,20,128,64,3,229,15812.0,conv.5,head,linear_in,0.0227120731338604,12.059149719774725,0.5218931366107427,0.0032793128032494,2.0164361000061035,0.0005479273186546114,0.0005354413912541434,0.0005415973844431939,0.0005479273186546114,cvar,0.75,0.00665105721587922,-0.006563592204253288,-0.005722713261964385,-0.008376390209972828,-0.001953125,0.5499402456064093,0.5200288724665084
conv.3:out:21,conv.3,1,21,128,64,3,229,15812.0,conv.5,head,linear_in,0.0900478607756417,13.655370458960531,2.472291916050017,0.0849994794349186,1.7178905010223389,0.0008704529308700822,0.0008521507690894052,0.0008634975841946991,0.0008704529308700822,cvar,0.75,0.008696428749674958,-0.0008411823944078911,0.0006056339768740759,-0.0013423704239259315,0.001953125,0.5436118983675708,0.5129948526804615
conv.3:out:22,conv.3,1,22,128,64,3,229,15812.0,conv.5,head,linear_in,0.7223593505964503,13.352859526872637,0.1597517288755625,0.0008231083689224,2.117000102996826,0.0011742340859095797,0.0011539148581290876,0.0011661218564659312,0.0011742340859095797,cvar,0.75,0.016401987567232143,0.0014809549197322414,0.0004852640889178028,0.0008337239027431664,-0.001953125,0.5437322682555271,0.5108187583537924
conv.3:out:23,conv.3,1,23,128,64,3,229,15812.0,conv.5,head,linear_in,0.4618772302513874,13.431035317480564,1.5231070026755331,0.052199196035508,2.1107430458068848,0.00217618331611743,0.0021383551319437777,0.0021581551796355744,0.00217618331611743,cvar,0.75,0.03501566974020009,0.0008174871156922114,0.0008066539505080517,0.003988498640353777,-0.01171875,0.5434108783939369,0.5076639836161818
conv.3:out:24,conv.3,1,24,128,64,3,229,15812.0,conv.5,head,linear_in,0.1612717790336018,15.154363930225372,0.1165808652760461,0.000247104345442,3.2592110633850098,0.0017851604312886407,0.00159318782839153,0.0016657509844995293,0.0017851604312886407,cvar,0.75,0.07842309209649913,0.004739055743143178,0.039808207678233676,0.0001462899403847917,0.015625,0.5044093246662112,0.5115061923161508
conv.3:out:25,conv.3,1,25,128,64,3,229,15812.0,conv.5,head,linear_in,0.5010447751033635,12.582912616431711,1.5214105357415977,0.0353459780511912,2.172523260116577,0.0008456611642663475,0.0008167390232661075,0.0008292953216344311,0.0008456611642663475,cvar,0.75,0.008157004942338487,-0.0064688110893904305,-0.005694295126301485,-0.007831291164888898,0.029296875,0.5499118274707464,0.5194837734214245
conv.3:out:26,conv.3,1,26,128,64,3,229,15812.0,conv.5,head,linear_in,0.1523121027131684,14.019429825246334,0.4782026301138103,0.0036913981151428,2.434090137481689,0.001997761578230702,0.001981829208772764,0.00198987024714853,0.001997761578230702,cvar,0.75,0.02713711394827823,-0.004904922694153185,-0.005612351502110702,-0.007686558358154683,-0.00390625,0.5498298838465556,0.5193390406146903
conv.3:out:27,conv.3,1,27,128,64,3,229,15812.0,conv.5,head,linear_in,0.696320375077736,16.30247610807419,2.2685273877345025,0.0712432470136263,2.607524871826172,0.0024753455892296858,0.0024244173113803663,0.002452354804430432,0.0024753455892296858,cvar,0.75,0.05266776094484124,0.003530596528641655,0.007684579370487832,0.0030289020202221018,0.005859375,0.5365329529739571,0.5086235802363135
conv.3:out:28,conv.3,1,28,128,64,3,229,15812.0,conv.5,head,linear_in,0.4461562755740307,13.505410626530647,2.274712215922773,0.097152595465377,2.222750425338745,0.0022521988563534777,0.002210725846269829,0.002231221620594732,0.0022521988563534777,cvar,0.75,0.08050446982461487,0.0024998519045080214,0.0077755092680904525,0.0025848409995535837,-0.009765625,0.5364420230763545,0.509067641256982
conv.3:out:29,conv.3,1,29,128,64,3,229,15812.0,conv.5,head,linear_in,0.3810212260964825,12.896560311317444,0.6058961286442355,0.0046014778982907,1.8354613780975344,0.0006378822874668705,0.000626023514778814,0.0006321492935485439,0.0006378822874668705,cvar,0.75,0.043538020696256556,0.0020496416089094416,0.010002586730112228,0.0009108010608253059,0.005859375,0.5342149456143327,0.5107416811957103
conv.3:out:30,conv.3,1,30,128,64,3,229,15812.0,conv.5,head,linear_in,0.3015120891478765,16.880991101264954,0.1151639665360562,0.0003334275847919,2.752556085586548,0.0013475493947775062,0.0011786945376962444,0.0012419458384561332,0.0013475493947775062,cvar,0.75,0.014248816305940883,0.002298442035424425,0.021946266892415855,-0.002282025926747755,-0.005859375,0.5222712654520291,0.5139345081832833
conv.3:out:31,conv.3,1,31,128,64,3,229,15812.0,conv.5,head,linear_in,0.6302825931188885,15.706153005361555,0.9967427046038212,0.0101573154577636,1.8814096450805664,0.000863696077396874,0.000850278076945913,0.0008555033844098322,0.000863696077396874,cvar,0.75,0.03139522264327727,-0.0014691072803743876,-0.0028522452934234277,-0.002106452329186048,0.0078125,0.5470697776378683,0.5137589345857216
conv.3:out:32,conv.3,1,32,128,64,3,229,15812.0,conv.5,head,linear_in,0.3618126105533904,14.103911405429244,1.4519632048904896,0.0287606850864904,2.173314332962036,0.001125109824452047,0.0011067965341007996,0.001118273760234285,0.001125109824452047,cvar,0.75,0.01099401273599998,-0.0006160772466086151,1.6968471960865372e-07,-0.0009852694089179659,0.013671875,0.5442173626597253,0.5126377516654536
conv.3:out:33,conv.3,1,33,128,64,3,229,15812.0,conv.5,head,linear_in,0.087649919316101,15.068360894918442,0.76265833619982,0.0087033804127713,2.357794523239136,0.0025917212758098944,0.0025431219461186485,0.0025715842881158775,0.0025917212758098944,cvar,0.75,0.060320657395655654,0.008245956993069098,0.010171918042308437,0.008213168558341644,-0.013671875,0.5340456143021365,0.503439313698194
conv.3:out:34,conv.3,1,34,128,64,3,229,15812.0,conv.5,head,linear_in,0.1180059021205153,14.77673077583313,0.925913691148162,0.0151423031988088,2.2103426456451416,0.0015214091411647217,0.0014939692514530007,0.0015119569290066148,0.0015214091411647217,cvar,0.75,0.05109666007228175,0.0005568390498193188,0.0005324946506624073,0.00152226145099299,-0.009765625,0.5436850376937825,0.5101302208055426
conv.3:out:35,conv.3,1,35,128,64,3,229,15812.0,conv.5,head,linear_in,0.9618976645495144,15.437850922346115,2.517579430807382,0.1068927655491279,1.951506733894348,0.001318587859854624,0.0013076880830941238,0.001312443040810049,0.001318587859854624,cvar,0.75,0.04664857908214288,-0.00182453646111011,-0.002256628537223304,-0.004511740580754209,-0.001953125,0.5464741608816682,0.5161642228372898
conv.3:out:36,conv.3,1,36,128,64,3,229,15812.0,conv.5,head,linear_in,0.908580690707607,11.806807406246662,0.2889305726625025,0.0017873380991659,1.7242581844329834,0.0006200025684606322,0.0006121650538574325,0.000616729932471102,0.0006200025684606322,cvar,0.75,0.021808689219445863,-0.0005923819678928799,-0.0024156713870753244,-0.00027847088178123425,-0.01953125,0.5466332037315202,0.5119309531383168
conv.3:out:37,conv.3,1,37,128,64,3,229,15812.0,conv.5,head,linear_in,0.6997071338107496,13.90400207042694,0.0491124154825229,5.1366850993872506e-05,2.585352897644043,0.000638132191146132,0.000568762720704907,0.0005951536634719105,0.000638132191146132,cvar,0.75,0.00885458343579179,0.0012321544932172301,0.0064957242290838435,0.0005280704142203163,0.00390625,0.5377218081153611,0.5111244118423153
conv.3:out:38,conv.3,1,38,128,64,3,229,15812.0,conv.5,head,linear_in,0.2658699614595196,14.368688831105828,1.1572043654392474,0.0176238534405229,2.067474126815796,0.0015707128082155678,0.0015459794216664026,0.0015552320904764563,0.0015707128082155678,cvar,0.75,0.028254105127890665,0.004502102955985993,-0.0001235973170182758,-0.0022762635659133723,-0.03125,0.5443411296614632,0.513928745822449
conv.3:out:39,conv.3,1,39,128,64,3,229,15812.0,conv.5,head,linear_in,0.969176377347724,15.443182907998562,1.3757291667163372,0.0233095374540425,2.1604995727539062,0.001486973022046146,0.0014542662296857466,0.0014734380805409401,0.001486973022046146,cvar,0.75,0.08011321760783621,0.009975712339316406,0.01383603203600614,0.012032269424887387,0.001953125,0.5303815003084388,0.4996202128316482
conv.3:out:40,conv.3,1,40,128,64,3,229,15812.0,conv.5,head,linear_in,0.7787509039657946,15.000350818037989,0.3888267991831526,0.0022676117640912,2.145761728286743,0.0009276612394150068,0.0009185014073318817,0.0009243084112328263,0.0009276612394150068,cvar,0.75,0.06408116378418426,-0.0004502102955986076,0.00029885373681648453,-0.0010753278107809017,-0.015625,0.5439186786076284,0.5127278100673165
conv.3:out:41,conv.3,1,41,128,64,3,229,15812.0,conv.5,head,linear_in,0.7168901891589956,15.029701948165894,1.151909920014441,0.0242448426201008,1.9256346225738523,0.0020033177243230543,0.0019742684510447917,0.0019875752083382352,0.0020033177243230543,cvar,0.75,0.05038258230054241,0.002405070789645164,0.007639406444783781,0.001737454541295147,-0.01171875,0.5365781258996611,0.5099150277152404
conv.3:out:42,conv.3,1,42,128,64,3,229,15812.0,conv.5,head,linear_in,0.4493615021437886,12.13940979540348,1.0831280150916427,0.0180251680583751,1.7880725860595703,0.0006611802278995908,0.0006566594806884646,0.0006587702307711018,0.0006611802278995908,cvar,0.75,0.03711539703770713,0.0016942124281736637,0.0011530626581437442,0.0032300163801869397,-0.021484375,0.5430644696863012,0.5084224658763487
conv.3:out:43,conv.3,1,43,128,64,3,229,15812.0,conv.5,head,linear_in,0.272241561845159,12.921543031930923,0.2910601263283752,0.0027321037291414,2.078720092773437,0.000834346334394894,0.0008210945396800953,0.0008285342535824146,0.000834346334394894,cvar,0.75,0.010015610282974454,0.0014454120016586525,-0.004377891411883161,-0.0060900562803382075,-0.01953125,0.5485954237563281,0.5177425385368738
conv.3:out:44,conv.3,1,44,128,64,3,229,15812.0,conv.5,head,linear_in,0.0963909621534993,14.855873845517635,1.377603176049888,0.0316465349154896,2.288433790206909,0.0018487378139416986,0.0018306711459813384,0.0018420346758831008,0.0018487378139416986,cvar,0.75,0.08302389171412775,0.0002251051477993038,0.0028753949549581437,0.00036070972625634745,-0.021484375,0.5413421373894868,0.5112917725302792
conv.3:out:45,conv.3,1,45,128,64,3,229,15812.0,conv.5,head,linear_in,0.9026023965438416,12.86900083720684,0.1304023724980652,0.0004026781953143,1.916620135307312,0.00038358036271520933,0.0003720565877833926,0.00037900314268729486,0.00038358036271520933,cvar,0.75,0.035422957896244237,-0.002333984953498014,-0.003998044752662744,-0.002161378777532419,0.0,0.5482155770971077,0.513813861034068
conv.3:out:46,conv.3,1,46,128,64,3,229,15812.0,conv.5,head,linear_in,0.455776289833611,13.218060299754145,2.409694710280746,0.0992265702414442,1.8768887519836424,0.0008308745350617262,0.0008254306552251075,0.0008276040309522075,0.0008308745350617262,cvar,0.75,0.05450278858268109,-0.00379124459451452,-0.004433770601904308,0.0005537630978222907,0.087890625,0.5486513029463492,0.5110987191587133
conv.3:out:47,conv.3,1,47,128,64,3,229,15812.0,conv.5,head,linear_in,0.2023633647952303,12.23061276972294,0.8123565943911671,0.0106882338179275,1.889100790023804,0.0005016338700823601,0.0004949474586739543,0.0004980097495411733,0.0005016338700823601,cvar,0.75,0.03649894872745304,0.011906877554647227,0.001061203396154231,0.00022799538232765038,-0.04296875,0.5431563289482907,0.5114244868742079
conv.3:out:48,conv.3,1,48,128,64,3,229,15812.0,conv.5,head,linear_in,0.3059566241506525,14.91735252737999,0.1435190938704181,0.0002846211563991,2.007340669631958,0.0013906102718871489,0.0013476971605609236,0.0013735507257009282,0.0013906102718871489,cvar,0.75,0.05084898138941999,0.007819441976186253,0.014958568549330975,0.007243480092788079,0.001953125,0.529258963795114,0.5044090021637475
conv.3:out:49,conv.3,1,49,128,64,3,229,15812.0,conv.5,head,linear_in,0.579219568941896,14.2349271774292,0.1846915736619848,0.0004338287410391,2.107085466384888,0.0007066641243499374,0.000697837314292317,0.0007032838941180237,0.0007066641243499374,cvar,0.75,0.017568776935524246,0.0060541437118654395,0.010188762602649337,0.001586831864709315,0.0,0.5340287697417956,0.5100656503918263
conv.3:out:50,conv.3,1,50,128,64,3,229,15812.0,conv.5,head,linear_in,0.1767727829392317,13.790230438113213,4.832020971551538,0.3238859267905354,1.8100608587265012,0.001606249705283404,0.0015770427551795635,0.0015869574608696972,0.001606249705283404,cvar,0.75,0.031922254146982514,0.0019785557727622916,0.0017506660245387717,0.003621800619414528,-0.01953125,0.5424668663199061,0.5080306816371211
conv.3:out:51,conv.3,1,51,128,64,3,229,15812.0,conv.5,head,linear_in,0.8566142840923755,13.539020001888275,1.592707744240761,0.0410964563023299,2.1729860305786133,0.0009656767923802575,0.0009457447154397904,0.0009529384637846505,0.0009656767923802575,cvar,0.75,0.060346109929820285,7.108583614715003e-05,0.0005111155591904781,-0.003202978332477291,-0.0078125,0.5437064167852544,0.5148554605890129
conv.3:out:52,conv.3,1,52,128,64,3,229,15812.0,conv.5,head,linear_in,0.7585195298352101,13.790391048416495,1.3541643832577392,0.0306614424423059,2.010438203811645,0.0020691295122810495,0.001946844724331598,0.0020126206705993344,0.0020691295122810495,cvar,0.75,0.016799103650761527,-0.0017771459036786952,-0.0038728614501714054,-0.0015569983347039074,-0.013671875,0.5480903937946163,0.5132094805912395
conv.3:out:53,conv.3,1,53,128,64,3,229,15812.0,conv.5,head,linear_in,0.7194629559509368,13.616883368697016,0.2996084319167494,0.0014693151254978,2.36806583404541,0.0012452868466082956,0.0012252856273994332,0.0012338731716787378,0.0012452868466082956,cvar,0.75,0.00973412307291435,0.0010425922634914875,0.0016377983496577153,0.0009129700698081722,-0.00390625,0.5425797339947872,0.5107395121867274
conv.3:out:54,conv.3,1,54,128,64,3,229,15812.0,conv.5,head,linear_in,0.4320930397751037,13.20451326109469,0.2030781256890577,0.0005652555051609,2.363515138626098,0.0005697690388009675,0.0005579485406648207,0.0005628094993569443,0.0005697690388009675,cvar,0.75,0.01864952325801742,0.0001777145903678612,0.0017646110904283585,0.0025082740314946728,0.015625,0.5424529212540166,0.5091442082250409
conv.3:out:55,conv.3,1,55,128,64,3,229,15812.0,conv.5,head,linear_in,0.6273088407024432,12.483545890077949,0.05601993076707,4.617894907417152e-05,1.5934019088745115,0.00020935052809189234,0.00020751292170021954,0.0002087041618962241,0.00020935052809189234,cvar,0.75,0.012242636563719357,0.0002606480658728927,0.0007129600136237535,0.0002964827657472302,0.001953125,0.5435045723308212,0.5113559994907884
conv.3:out:56,conv.3,1,56,128,64,3,229,15812.0,conv.5,head,linear_in,0.5840979689127356,17.88240620493889,0.1948894549568649,0.0017549603530142,1.7329939603805542,0.0008386862641928238,0.0007691736058534898,0.0008060116258496206,0.0008386862641928238,cvar,0.75,0.01730758265848094,0.005829038564066108,0.013214615749218561,0.04393305006195625,-0.009765625,0.5310029165952264,0.46771943219457934
conv.3:out:57,conv.3,1,57,128,64,3,229,15812.0,conv.5,head,linear_in,0.64984660155482,12.941325068473816,0.5479225635994226,0.0041122514070593,2.122471570968628,0.0010819610908847273,0.0010497931157605223,0.0010675932131389042,0.0010819610908847273,cvar,0.75,0.022133468677779055,0.003175167347905933,0.006744335179428851,0.002260935044978929,-0.01171875,0.5374731971650161,0.5093915472115567
conv.3:out:58,conv.3,1,58,128,64,3,229,15812.0,conv.5,head,linear_in,0.084444321139889,13.634212017059326,2.89088928909041,0.1183785159504623,2.2172274589538574,0.0015096955079426807,0.0014811167599949326,0.0014918496848176923,0.0015096955079426807,cvar,0.75,0.028676665397007535,-0.006990107221136216,-0.009921093123832603,-0.00600849808664583,-0.017578125,0.5541386254682775,0.5176609803431814
conv.3:out:59,conv.3,1,59,128,64,3,229,15812.0,conv.5,head,linear_in,0.4158074021706096,14.265048801898956,1.4086544185876846,0.0297568033216521,1.654981255531311,0.0008620233216307248,0.000841707902768742,0.0008487239475293363,0.0008620233216307248,cvar,0.75,0.008166618493447445,-0.0009478111486286578,0.0013068698457046057,0.0005967385351607346,0.009765625,0.5429106624987403,0.5110557437213749
conv.3:out:60,conv.3,1,60,128,64,3,229,15812.0,conv.5,head,linear_in,0.0416141738618924,12.674085766077042,1.3752067035064102,0.0267838520681834,2.1863858699798584,0.0010006039342260922,0.0009656896465414091,0.0009801646689288049,0.0010006039342260922,cvar,0.75,0.02888467613253851,0.010828742373082179,0.012070348385696206,0.010190055867918657,-0.005859375,0.5321471839587487,0.5014624263886169
conv.3:out:61,conv.3,1,61,128,64,3,229,15812.0,conv.5,head,linear_in,0.4939908192445189,14.286986365914345,2.9218674496747554,0.1213811584719223,2.332667350769043,0.0018906579859234176,0.0018452913269204878,0.0018613327317263534,0.0018906579859234176,cvar,0.75,0.027637189476366304,0.006990107221136188,0.011994829688085962,0.006664029439926944,0.005859375,0.532222702656359,0.5049884528166086
conv.3:out:62,conv.3,1,62,128,64,3,229,15812.0,conv.5,head,linear_in,0.3298612123327853,13.567643098533154,1.2115226490423083,0.0238706556963734,2.4807846546173096,0.001739273646573789,0.0016941615578764456,0.0017171747782227249,0.001739273646573789,cvar,0.75,0.018104926486411814,0.0042414548901131555,-0.0007868273449982421,0.0010341650122454027,-0.01953125,0.5450043596894432,0.5106183172442902
conv.3:out:63,conv.3,1,63,128,64,3,229,15812.0,conv.5,head,linear_in,0.1445241888660469,13.231003429740667,0.2321936397464014,0.0007162946606513,2.0423545837402344,0.0007808556349754685,0.0007591215412689616,0.0007724985550772532,0.0007808556349754685,cvar,0.75,0.006251846056255849,0.003933416266808848,-0.0005450827416826343,0.0016246788504704623,-0.009765625,0.5447626150861276,0.5100278034060651
conv.3:out:64,conv.3,1,64,128,64,3,229,15812.0,conv.5,head,linear_in,0.1034029677225516,14.46703027188778,2.775644975528121,0.10887562729622,1.9148787260055544,0.0016363780878852806,0.0016131041359935944,0.001626872444666315,0.0016363780878852806,cvar,0.75,0.01948802191974702,-0.0009952017060600726,-0.0011666350876804454,-0.001913476406520287,-0.00390625,0.5453841674321254,0.5135659586630559
conv.3:out:65,conv.3,1,65,128,64,3,229,15812.0,conv.5,head,linear_in,0.587644572177712,13.574287049472332,0.6302620225585998,0.0053776358081449,2.020936250686645,0.000649229514868285,0.0006445515133049542,0.000646349749903458,0.000649229514868285,cvar,0.75,0.008918338269098066,-0.00020140986908359637,-0.0006078658653486668,-0.0005278888942847892,0.009765625,0.5448253982097936,0.5121803711508204
conv.3:out:66,conv.3,1,66,128,64,3,229,15812.0,conv.5,head,linear_in,0.1705929685368861,13.72117169201374,0.5386376233771444,0.0056714794161962,2.113102674484253,0.0013143175185799912,0.0013106014968356234,0.0013124381890186967,0.0013143175185799912,cvar,0.75,0.04033427182502917,0.0003198862626621335,-0.00044220102590286636,0.001058819639162989,-0.001953125,0.5446597333703478,0.5105936626173726
conv.3:out:67,conv.3,1,67,128,64,3,229,15812.0,conv.5,head,linear_in,0.9251201183767972,13.463742602616549,0.7563553539104759,0.0091541334797511,1.8706395626068115,0.0008839511611101986,0.0008807930788140483,0.0008823054320395207,0.0008839511611101986,cvar,0.75,0.04788447988717306,0.0009596587879864837,0.0005216620666774752,0.0011732784896026915,0.00390625,0.5436958702777674,0.5104792037669329
conv.3:out:68,conv.3,1,68,128,64,3,229,15812.0,conv.5,head,linear_in,0.581061139700395,13.903084117919208,2.7196787882363425,0.1124145180348477,2.265773057937622,0.00106670976148862,0.0010126209432529927,0.0010319752304785359,0.00106670976148862,cvar,0.75,0.07057855378142117,0.014015757360345965,0.003433480274529832,0.0067409117883250325,-0.044921875,0.5407840520699151,0.5049115704682106
conv.3:out:69,conv.3,1,69,128,64,3,229,15812.0,conv.5,head,linear_in,0.346869804534837,13.82274316251278,1.0755293923430145,0.0152645512171147,1.8929314613342283,0.0008352457837083041,0.0008039336886773357,0.000819753656128152,0.0008352457837083041,cvar,0.75,0.03143898039172868,-0.0003435815413778964,-0.0015512974074591845,-0.001769933463555362,-0.017578125,0.5457688297519041,0.513422415720091
conv.3:out:70,conv.3,1,70,128,64,3,229,15812.0,conv.5,head,linear_in,0.5909154914814168,14.158407386392357,0.0568244345325183,0.000114253612694,2.0282278060913086,0.0006316886963514101,0.0006225761917383172,0.0006262296535558106,0.0006316886963514101,cvar,0.75,0.04360493530109409,-0.0026775664948759104,-0.0025017751367619745,-0.002029063715172752,0.001953125,0.5467193074812069,0.5136815459717083
conv.3:out:71,conv.3,1,71,128,64,3,229,15812.0,conv.5,head,linear_in,0.0228038710296974,15.382394548505545,0.5025938018603483,0.0043452198889575,2.289577007293701,0.0010458961001801345,0.0010151765161339667,0.0010298041931527963,0.0010458961001801345,cvar,0.75,0.05322641597626101,0.002772347609738768,0.0014548047115765517,0.0020740288280595154,-0.01171875,0.5427627276328684,0.5095784534284761
conv.3:out:72,conv.3,1,72,128,64,3,229,15812.0,conv.5,head,linear_in,0.9585592132414452,12.978085208684206,0.1642093058173486,0.000473928011372,2.223071336746216,0.0008335910692192311,0.0008313127726021383,0.0008324013669847204,0.0008335910692192311,cvar,0.75,0.0713475301939055,-0.0021681180024880065,0.0018246205978252883,-0.005575880444226633,-0.00390625,0.5423929117466196,0.5172283627007622
conv.3:out:73,conv.3,1,73,128,64,3,229,15812.0,conv.5,head,linear_in,0.4823034369429002,13.233713269233704,2.354303406365216,0.0801055616626399,1.826159119606018,0.0009082063286133266,0.0008836736110266685,0.0008936447925028296,0.0009082063286133266,cvar,0.75,0.012496791231559362,-0.00182453646111011,-0.0004977205095341164,-0.0005780629766459766,0.013671875,0.544715252853979,0.5122305452331816
