group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.3:out:106,conv.3,1,106,128,64,3,229,15812.0,conv.5,head,linear_in,5.415742890520424,0.00284607862924717,0.5,0.5,512,alert_fatigue
conv.3:out:107,conv.3,1,107,128,64,3,229,15812.0,conv.5,head,linear_in,0.9104030137363402,0.00047843455898406343,0.5,0.5,512,alert_fatigue
conv.3:out:108,conv.3,1,108,128,64,3,229,15812.0,conv.5,head,linear_in,5.065037175701537,0.0026617759287168334,0.5,0.5,512,alert_fatigue
conv.3:out:109,conv.3,1,109,128,64,3,229,15812.0,conv.5,head,linear_in,4.619453953211417,0.002427613245458738,0.5,0.5,512,alert_fatigue
conv.3:out:110,conv.3,1,110,128,64,3,229,15812.0,conv.5,head,linear_in,0.4030034355474995,0.00021178617386592905,0.5,0.5,512,alert_fatigue
conv.3:out:111,conv.3,1,111,128,64,3,229,15812.0,conv.5,head,linear_in,2.708228097767393,0.0014232267424796104,0.5,0.5,512,alert_fatigue
conv.3:out:112,conv.3,1,112,128,64,3,229,15812.0,conv.5,head,linear_in,4.451886162114958,0.002339553099541442,0.5,0.5,512,alert_fatigue
conv.3:out:113,conv.3,1,113,128,64,3,229,15812.0,conv.5,head,linear_in,1.688351431148506,0.0008872616414751708,0.5,0.5,512,alert_fatigue
conv.3:out:114,conv.3,1,114,128,64,3,229,15812.0,conv.5,head,linear_in,2.9191291379254327,0.001534059356843642,0.5,0.5,512,alert_fatigue
conv.3:out:115,conv.3,1,115,128,64,3,229,15812.0,conv.5,head,linear_in,1.3413362451725472,0.0007048983859079365,0.5,0.5,512,alert_fatigue
conv.3:out:116,conv.3,1,116,128,64,3,229,15812.0,conv.5,head,linear_in,2.8960867308692135,0.0015219501220415414,0.5,0.5,512,alert_fatigue
conv.3:out:117,conv.3,1,117,128,64,3,229,15812.0,conv.5,head,linear_in,1.495925518488912,0.0007861380673312687,0.5,0.5,512,alert_fatigue
conv.3:out:118,conv.3,1,118,128,64,3,229,15812.0,conv.5,head,linear_in,3.2138665459511953,0.001688949619394717,0.5,0.5,512,alert_fatigue
conv.3:out:119,conv.3,1,119,128,64,3,229,15812.0,conv.5,head,linear_in,6.1166161494815325,0.0032144012111096827,0.5,0.5,512,alert_fatigue
conv.3:out:120,conv.3,1,120,128,64,3,229,15812.0,conv.5,head,linear_in,4.108701729237413,0.0021592029795213913,0.5,0.5,512,alert_fatigue
conv.3:out:121,conv.3,1,121,128,64,3,229,15812.0,conv.5,head,linear_in,2.004985280203094,0.001053658911306409,0.5,0.5,512,alert_fatigue
conv.3:out:122,conv.3,1,122,128,64,3,229,15812.0,conv.5,head,linear_in,1.9443018426170673,0.0010217685800343777,0.5,0.5,512,alert_fatigue
conv.3:out:123,conv.3,1,123,128,64,3,229,15812.0,conv.5,head,linear_in,2.4254095067063606,0.0012746000509537782,0.5,0.5,512,alert_fatigue
conv.3:out:124,conv.3,1,124,128,64,3,229,15812.0,conv.5,head,linear_in,2.6818637973247488,0.001409371787844264,0.5,0.5,512,alert_fatigue
conv.3:out:125,conv.3,1,125,128,64,3,229,15812.0,conv.5,head,linear_in,2.5290526790103334,0.0013290665615922426,0.5,0.5,512,alert_fatigue
conv.3:out:126,conv.3,1,126,128,64,3,229,15812.0,conv.5,head,linear_in,0.037788626283678066,1.985866092033943e-05,0.5,0.5,512,alert_fatigue
conv.3:out:127,conv.3,1,127,128,64,3,229,15812.0,conv.5,head,linear_in,1.902072020035375,0.000999575983746797,0.5,0.5,512,alert_fatigue
