group_id,module_path,channel_index,parameter_cost,flops_cost,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.3:out:98,conv.3,98,229,15812.0,0.017652042441085276,-0.0049286179728689206,-0.005728811641311782,-0.007079008099952322,-0.013671875,0.5499463439857567,0.5187314903564879
conv.3:out:99,conv.3,99,229,15812.0,0.060594200407675235,-0.004715360464427443,-0.007742407064165402,-0.008244307698315634,-0.01171875,0.5519599394086103,0.5198967899548512
conv.3:out:100,conv.3,100,229,15812.0,0.04063141513759,-0.00182453646111011,0.0022649956645498515,0.00017389032758641232,-0.001953125,0.5419525366798951,0.5114785919289492
conv.3:out:101,conv.3,101,229,15812.0,0.04990872208548223,-0.006883478466915477,0.0019969602106710838,0.008337742069076892,0.08984375,0.5422205721337738,0.5033147401874587
conv.3:out:102,conv.3,102,229,15812.0,0.03195335078376451,0.009288549256560641,0.002066739274498075,0.00431739437441736,-0.029296875,0.5421507930699468,0.5073350878821182
conv.3:out:103,conv.3,103,229,15812.0,0.014058425958393945,0.003945263906166702,0.003643699335942663,0.005589123177697997,-0.001953125,0.5405738330085023,0.5060633590788376
conv.3:out:104,conv.3,104,229,15812.0,0.03261620133088232,-0.0006279248859664688,0.00046506857956019054,-0.0011045039304680149,0.001953125,0.5437524637648847,0.5127569861870036
conv.3:out:105,conv.3,105,229,15812.0,0.023378728419317665,-2.369527871573518e-05,0.0013473883553046795,0.00044364082074177524,-0.015625,0.5428701439891402,0.5112088414357938
conv.3:out:106,conv.3,106,229,15812.0,0.03302040265955418,-0.002440613707718725,-0.0023086855608439594,-0.0005438105691243367,0.00390625,0.5465262179052889,0.5121962928256599
conv.3:out:107,conv.3,107,229,15812.0,0.008439768293916817,0.0011966115751436412,0.0009650371162110982,0.0008550444688799619,-0.005859375,0.5432524952282338,0.5107974377876556
conv.3:out:108,conv.3,108,229,15812.0,0.054852651864322075,0.00189562229725726,0.004257063380409543,0.0030523553686425675,-0.00390625,0.5399604689640354,0.508600126887893
conv.3:out:109,conv.3,109,229,15812.0,0.08065825779234805,0.007238907647651199,0.007802547416620564,0.007224986135208722,-0.009765625,0.5364149849278244,0.5044274961213269
conv.3:out:110,conv.3,110,229,15812.0,0.014343968911895225,0.005153723120668197,0.005220612280676051,0.004417299749621906,-0.00390625,0.5389969200637689,0.5072351825069137
conv.3:out:111,conv.3,111,229,15812.0,0.011722849706961582,0.0001777145903678612,-0.003387358367329507,-0.0012364083548558336,-0.01171875,0.5476048907117744,0.5128888906113914
conv.3:out:112,conv.3,112,229,15812.0,0.038150186225046644,-0.007321841123156203,-0.0013928468755232126,-0.0049747699588278405,0.029296875,0.5456103792199681,0.5166272522153634
conv.3:out:113,conv.3,113,229,15812.0,0.00706342932811519,-0.003068538593685194,-0.005522033114480962,-0.0007639413292611641,0.0,0.5497395654589259,0.5124164235857968
conv.3:out:114,conv.3,114,229,15812.0,0.021616700505279966,-8.293347550500374e-05,0.0006078668012579058,-0.0003112909830188526,-0.001953125,0.543609665543187,0.5119637732395544
conv.3:out:115,conv.3,115,229,15812.0,0.015451376385446152,0.005307742432320378,0.0024703881159102714,0.002271255321835919,-0.005859375,0.5417471442285346,0.5093812269346997
conv.3:out:116,conv.3,116,229,15812.0,0.02554939047114897,0.0024169184290030454,0.0030617183320016395,-0.001589924007650123,-0.033203125,0.5411558140124433,0.5132424062641857
conv.3:out:117,conv.3,117,229,15812.0,0.02265220825697834,-0.0020851845269830027,0.0011129531628703004,-0.0016209309640630165,0.0234375,0.5431045791815746,0.5132734132205986
conv.3:out:118,conv.3,118,229,15812.0,0.02530026250596737,0.0016112789526686877,0.013615283490526875,0.0020231465540075932,0.03125,0.530602248853918,0.509629335702528
conv.3:out:119,conv.3,119,229,15812.0,0.09398469187959596,0.0035069012499259478,0.01708330345758946,0.010976431581658064,0.0078125,0.5271342288868555,0.5006760506748775
conv.3:out:120,conv.3,120,229,15812.0,0.07127848186864025,-0.002950062200106629,-0.004295510455346374,-0.006054189655632647,-0.021484375,0.5485130427997913,0.5177066719121682
conv.3:out:121,conv.3,121,229,15812.0,0.008944683622567099,-0.0008411823944078911,-0.0010442860544332966,0.0007061801600029005,0.005859375,0.5452618183988782,0.5109463020965327
conv.3:out:122,conv.3,122,229,15812.0,0.011958865557049943,-0.00040281973816719274,-0.00023662410559288638,0.0015692658261957648,0.001953125,0.5444541564500378,0.5100832164303398
conv.3:out:123,conv.3,123,229,15812.0,0.03279842003186733,0.008589538534446994,0.01157716049627977,0.007318684774856199,-0.001953125,0.5326403718481652,0.5043337974816794
conv.3:out:124,conv.3,124,229,15812.0,0.032595833128772005,0.004099283217818855,0.007121349030082991,0.007616867946454553,-0.015625,0.5370961833143619,0.504035614310081
conv.3:out:125,conv.3,125,229,15812.0,0.05604587322177366,0.004016349742313824,0.008671550371354253,0.0031005110734992902,0.017578125,0.5355459819730907,0.5085519711830363
conv.3:out:126,conv.3,126,229,15812.0,0.004662332468513104,0.0002488004265150112,0.0002782163607621957,0.0005945143982490908,0.00390625,0.5439393159836827,0.5110579678582865
conv.3:out:127,conv.3,127,229,15812.0,0.03667396088587798,0.005852733842781843,0.021657109491187154,0.0012525972650234696,-0.00390625,0.5225604228532578,0.5103998849915121
