group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.3:out:109,conv.3,1,109,128,64,3,229,15812.0,conv.5,head,linear_in,4.758173870402167,0.002500513270395038,0.5,0.5,512,balanced_soc
conv.3:out:110,conv.3,1,110,128,64,3,229,15812.0,conv.5,head,linear_in,0.415424006002863,0.00021831342614704165,0.5,0.5,512,balanced_soc
conv.3:out:111,conv.3,1,111,128,64,3,229,15812.0,conv.5,head,linear_in,2.768334670970196,0.0014548139202552046,0.5,0.5,512,balanced_soc
conv.3:out:112,conv.3,1,112,128,64,3,229,15812.0,conv.5,head,linear_in,4.457825793887829,0.002342674492007091,0.5,0.5,512,balanced_soc
conv.3:out:113,conv.3,1,113,128,64,3,229,15812.0,conv.5,head,linear_in,1.6650484003351251,0.0008750154438001039,0.5,0.5,512,balanced_soc
conv.3:out:114,conv.3,1,114,128,64,3,229,15812.0,conv.5,head,linear_in,2.9518516547644653,0.001551255678336999,0.5,0.5,512,balanced_soc
conv.3:out:115,conv.3,1,115,128,64,3,229,15812.0,conv.5,head,linear_in,1.3409400274187593,0.000704690165742323,0.5,0.5,512,balanced_soc
conv.3:out:116,conv.3,1,116,128,64,3,229,15812.0,conv.5,head,linear_in,2.912100085077603,0.001530365452332578,0.5,0.5,512,balanced_soc
conv.3:out:117,conv.3,1,117,128,64,3,229,15812.0,conv.5,head,linear_in,1.488920364769696,0.0007824567222789123,0.5,0.5,512,balanced_soc
conv.3:out:118,conv.3,1,118,128,64,3,229,15812.0,conv.5,head,linear_in,3.144302590082241,0.0016523924023763333,0.5,0.5,512,balanced_soc
conv.3:out:119,conv.3,1,119,128,64,3,229,15812.0,conv.5,head,linear_in,6.170583925082033,0.003242762330887625,0.5,0.5,512,balanced_soc
conv.3:out:120,conv.3,1,120,128,64,3,229,15812.0,conv.5,head,linear_in,4.102861063773842,0.002156133595783558,0.5,0.5,512,balanced_soc
conv.3:out:121,conv.3,1,121,128,64,3,229,15812.0,conv.5,head,linear_in,2.012294914674166,0.0010575002669387344,0.5,0.5,512,balanced_soc
conv.3:out:122,conv.3,1,122,128,64,3,229,15812.0,conv.5,head,linear_in,1.9505512343881617,0.0010250527574270374,0.5,0.5,512,balanced_soc
conv.3:out:123,conv.3,1,123,128,64,3,229,15812.0,conv.5,head,linear_in,2.4709261973521994,0.0012985199605838912,0.5,0.5,512,balanced_soc
conv.3:out:124,conv.3,1,124,128,64,3,229,15812.0,conv.5,head,linear_in,2.6618807557861532,0.001398870309354599,0.5,0.5,512,balanced_soc
conv.3:out:125,conv.3,1,125,128,64,3,229,15812.0,conv.5,head,linear_in,2.4976831706678158,0.0013125812724807703,0.5,0.5,512,balanced_soc
conv.3:out:126,conv.3,1,126,128,64,3,229,15812.0,conv.5,head,linear_in,0.035073826240914,1.843198049244939e-05,0.5,0.5,512,balanced_soc
conv.3:out:127,conv.3,1,127,128,64,3,229,15812.0,conv.5,head,linear_in,1.8622873476961825,0.0009786683616522603,0.5,0.5,512,balanced_soc
