group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q
conv.3:out:37,conv.3,1,37,128,64,3,229,15812.0,conv.5,head,linear_in,0.6997071338107496,13.90400207042694,0.0491124154825229,5.1366850993872506e-05,2.585352897644043,0.000638132191146132,0.000568762720704907,0.0005951536634719105,0.000638132191146132,cvar,0.75
conv.3:out:38,conv.3,1,38,128,64,3,229,15812.0,conv.5,head,linear_in,0.2658699614595196,14.368688831105828,1.1572043654392474,0.0176238534405229,2.067474126815796,0.0015707128082155678,0.0015459794216664026,0.0015552320904764563,0.0015707128082155678,cvar,0.75
conv.3:out:39,conv.3,1,39,128,64,3,229,15812.0,conv.5,head,linear_in,0.969176377347724,15.443182907998562,1.3757291667163372,0.0233095374540425,2.1604995727539062,0.001486973022046146,0.0014542662296857466,0.0014734380805409401,0.001486973022046146,cvar,0.75
conv.3:out:40,conv.3,1,40,128,64,3,229,15812.0,conv.5,head,linear_in,0.7787509039657946,15.000350818037989,0.3888267991831526,0.0022676117640912,2.145761728286743,0.0009276612394150068,0.0009185014073318817,0.0009243084112328263,0.0009276612394150068,cvar,0.75
conv.3:out:41,conv.3,1,41,128,64,3,229,15812.0,conv.5,head,linear_in,0.7168901891589956,15.029701948165894,1.151909920014441,0.0242448426201008,1.9256346225738523,0.0020033177243230543,0.0019742684510447917,0.0019875752083382352,0.0020033177243230543,cvar,0.75
conv.3:out:42,conv.3,1,42,128,64,3,229,15812.0,conv.5,head,linear_in,0.4493615021437886,12.13940979540348,1.0831280150916427,0.0180251680583751,1.7880725860595703,0.0006611802278995908,0.0006566594806884646,0.0006587702307711018,0.0006611802278995908,cvar,0.75
conv.3:out:43,conv.3,1,43,128,64,3,229,15812.0,conv.5,head,linear_in,0.272241561845159,12.921543031930923,0.2910601263283752,0.0027321037291414,2.078720092773437,0.000834346334394894,0.0008210945396800953,0.0008285342535824146,0.000834346334394894,cvar,0.75
conv.3:out:44,conv.3,1,44,128,64,3,229,15812.0,conv.5,head,linear_in,0.0963909621534993,14.855873845517635,1.377603176049888,0.0316465349154896,2.288433790206909,0.0018487378139416986,0.0018306711459813384,0.0018420346758831008,0.0018487378139416986,cvar,0.75
conv.3:out:45,conv.3,1,45,128,64,3,229,15812.0,conv.5,head,linear_in,0.9026023965438416,12.86900083720684,0.1304023724980652,0.0004026781953143,1.916620135307312,0.00038358036271520933,0.0003720565877833926,0.00037900314268729486,0.00038358036271520933,cvar,0.75
conv.3:out:46,conv.3,1,46,128,64,3,229,15812.0,conv.5,head,linear_in,0.455776289833611,13.218060299754145,2.409694710280746,0.0992265702414442,1.8768887519836424,0.0008308745350617262,0.0008254306552251075,0.0008276040309522075,0.0008308745350617262,cvar,0.75
conv.3:out:47,conv.3,1,47,128,64,3,229,15812.0,conv.5,head,linear_in,0.2023633647952303,12.23061276972294,0.8123565943911671,0.0106882338179275,1.889100790023804,0.0005016338700823601,0.0004949474586739543,0.0004980097495411733,0.0005016338700823601,cvar,0.75
conv.3:out:48,conv.3,1,48,128,64,3,229,15812.0,conv.5,head,linear_in,0.3059566241506525,14.91735252737999,0.1435190938704181,0.0002846211563991,2.007340669631958,0.0013906102718871489,0.0013476971605609236,0.0013735507257009282,0.0013906102718871489,cvar,0.75
conv.3:out:49,conv.3,1,49,128,64,3,229,15812.0,conv.5,head,linear_in,0.579219568941896,14.2349271774292,0.1846915736619848,0.0004338287410391,2.107085466384888,0.0007066641243499374,0.000697837314292317,0.0007032838941180237,0.0007066641243499374,cvar,0.75
conv.3:out:50,conv.3,1,50,128,64,3,229,15812.0,conv.5,head,linear_in,0.1767727829392317,13.790230438113213,4.832020971551538,0.3238859267905354,1.8100608587265012,0.001606249705283404,0.0015770427551795635,0.0015869574608696972,0.001606249705283404,cvar,0.75
conv.3:out:51,conv.3,1,51,128,64,3,229,15812.0,conv.5,head,linear_in,0.8566142840923755,13.539020001888275,1.592707744240761,0.0410964563023299,2.1729860305786133,0.0009656767923802575,0.0009457447154397904,0.0009529384637846505,0.0009656767923802575,cvar,0.75
conv.3:out:52,conv.3,1,52,128,64,3,229,15812.0,conv.5,head,linear_in,0.7585195298352101,13.790391048416495,1.3541643832577392,0.0306614424423059,2.010438203811645,0.0020691295122810495,0.001946844724331598,0.0020126206705993344,0.0020691295122810495,cvar,0.75
conv.3:out:53,conv.3,1,53,128,64,3,229,15812.0,conv.5,head,linear_in,0.7194629559509368,13.616883368697016,0.2996084319167494,0.0014693151254978,2.36806583404541,0.0012452868466082956,0.0012252856273994332,0.0012338731716787378,0.0012452868466082956,cvar,0.75
conv.3:out:54,conv.3,1,54,128,64,3,229,15812.0,conv.5,head,linear_in,0.4320930397751037,13.20451326109469,0.2030781256890577,0.0005652555051609,2.363515138626098,0.0005697690388009675,0.0005579485406648207,0.0005628094993569443,0.0005697690388009675,cvar,0.75
conv.3:out:55,conv.3,1,55,128,64,3,229,15812.0,conv.5,head,linear_in,0.6273088407024432,12.483545890077949,0.05601993076707,4.617894907417152e-05,1.5934019088745115,0.00020935052809189234,0.00020751292170021954,0.0002087041618962241,0.00020935052809189234,cvar,0.75
conv.3:out:56,conv.3,1,56,128,64,3,229,15812.0,conv.5,head,linear_in,0.5840979689127356,17.88240620493889,0.1948894549568649,0.0017549603530142,1.7329939603805542,0.0008386862641928238,0.0007691736058534898,0.0008060116258496206,0.0008386862641928238,cvar,0.75
conv.3:out:57,conv.3,1,57,128,64,3,229,15812.0,conv.5,head,linear_in,0.64984660155482,12.941325068473816,0.5479225635994226,0.0041122514070593,2.122471570968628,0.0010819610908847273,0.0010497931157605223,0.0010675932131389042,0.0010819610908847273,cvar,0.75
conv.3:out:58,conv.3,1,58,128,64,3,229,15812.0,conv.5,head,linear_in,0.084444321139889,13.634212017059326,2.89088928909041,0.1183785159504623,2.2172274589538574,0.0015096955079426807,0.0014811167599949326,0.0014918496848176923,0.0015096955079426807,cvar,0.75
conv.3:out:59,conv.3,1,59,128,64,3,229,15812.0,conv.5,head,linear_in,0.4158074021706096,14.265048801898956,1.4086544185876846,0.0297568033216521,1.654981255531311,0.0008620233216307248,0.000841707902768742,0.0008487239475293363,0.0008620233216307248,cvar,0.75
conv.3:out:60,conv.3,1,60,128,64,3,229,15812.0,conv.5,head,linear_in,0.0416141738618924,12.674085766077042,1.3752067035064102,0.0267838520681834,2.1863858699798584,0.0010006039342260922,0.0009656896465414091,0.0009801646689288049,0.0010006039342260922,cvar,0.75
conv.3:out:61,conv.3,1,61,128,64,3,229,15812.0,conv.5,head,linear_in,0.4939908192445189,14.286986365914345,2.9218674496747554,0.1213811584719223,2.332667350769043,0.0018906579859234176,0.0018452913269204878,0.0018613327317263534,0.0018906579859234176,cvar,0.75
conv.3:out:62,conv.3,1,62,128,64,3,229,15812.0,conv.5,head,linear_in,0.3298612123327853,13.567643098533154,1.2115226490423083,0.0238706556963734,2.4807846546173096,0.001739273646573789,0.0016941615578764456,0.0017171747782227249,0.001739273646573789,cvar,0.75
conv.3:out:63,conv.3,1,63,128,64,3,229,15812.0,conv.5,head,linear_in,0.1445241888660469,13.231003429740667,0.2321936397464014,0.0007162946606513,2.0423545837402344,0.0007808556349754685,0.0007591215412689616,0.0007724985550772532,0.0007808556349754685,cvar,0.75
conv.3:out:64,conv.3,1,64,128,64,3,229,15812.0,conv.5,head,linear_in,0.1034029677225516,14.46703027188778,2.775644975528121,0.10887562729622,1.9148787260055544,0.0016363780878852806,0.0016131041359935944,0.001626872444666315,0.0016363780878852806,cvar,0.75
conv.3:out:65,conv.3,1,65,128,64,3,229,15812.0,conv.5,head,linear_in,0.587644572177712,13.574287049472332,0.6302620225585998,0.0053776358081449,2.020936250686645,0.000649229514868285,0.0006445515133049542,0.000646349749903458,0.000649229514868285,cvar,0.75
conv.3:out:66,conv.3,1,66,128,64,3,229,15812.0,conv.5,head,linear_in,0.1705929685368861,13.72117169201374,0.5386376233771444,0.0056714794161962,2.113102674484253,0.0013143175185799912,0.0013106014968356234,0.0013124381890186967,0.0013143175185799912,cvar,0.75
conv.3:out:67,conv.3,1,67,128,64,3,229,15812.0,conv.5,head,linear_in,0.9251201183767972,13.463742602616549,0.7563553539104759,0.0091541334797511,1.8706395626068115,0.0008839511611101986,0.0008807930788140483,0.0008823054320395207,0.0008839511611101986,cvar,0.75
conv.3:out:68,conv.3,1,68,128,64,3,229,15812.0,conv.5,head,linear_in,0.581061139700395,13.903084117919208,2.7196787882363425,0.1124145180348477,2.265773057937622,0.00106670976148862,0.0010126209432529927,0.0010319752304785359,0.00106670976148862,cvar,0.75
conv.3:out:69,conv.3,1,69,128,64,3,229,15812.0,conv.5,head,linear_in,0.346869804534837,13.82274316251278,1.0755293923430145,0.0152645512171147,1.8929314613342283,0.0008352457837083041,0.0008039336886773357,0.000819753656128152,0.0008352457837083041,cvar,0.75
conv.3:out:70,conv.3,1,70,128,64,3,229,15812.0,conv.5,head,linear_in,0.5909154914814168,14.158407386392357,0.0568244345325183,0.000114253612694,2.0282278060913086,0.0006316886963514101,0.0006225761917383172,0.0006262296535558106,0.0006316886963514101,cvar,0.75
conv.3:out:71,conv.3,1,71,128,64,3,229,15812.0,conv.5,head,linear_in,0.0228038710296974,15.382394548505545,0.5025938018603483,0.0043452198889575,2.289577007293701,0.0010458961001801345,0.0010151765161339667,0.0010298041931527963,0.0010458961001801345,cvar,0.75
conv.3:out:72,conv.3,1,72,128,64,3,229,15812.0,conv.5,head,linear_in,0.9585592132414452,12.978085208684206,0.1642093058173486,0.000473928011372,2.223071336746216,0.0008335910692192311,0.0008313127726021383,0.0008324013669847204,0.0008335910692192311,cvar,0.75
conv.3:out:73,conv.3,1,73,128,64,3,229,15812.0,conv.5,head,linear_in,0.4823034369429002,13.233713269233704,2.354303406365216,0.0801055616626399,1.826159119606018,0.0009082063286133266,0.0008836736110266685,0.0008936447925028296,0.0009082063286133266,cvar,0.75
conv.3:out:74,conv.3,1,74,128,64,3,229,15812.0,conv.5,head,linear_in,0.7827352272502862,14.539448882453144,0.5913963819679339,0.0095325362209564,2.3664257526397705,0.002729750818505742,0.0026576424629676577,0.00269800919388467,0.002729750818505742,cvar,0.75
conv.3:out:75,conv.3,1,75,128,64,3,229,15812.0,conv.5,head,linear_in,0.0827299999224385,13.086151886731386,0.4987912883050739,0.003492798955267,1.9739925861358645,0.0008369420870782781,0.0008136777906951979,0.0008283698102469635,0.0008369420870782781,cvar,0.75
conv.3:out:76,conv.3,1,76,128,64,3,229,15812.0,conv.5,head,linear_in,0.4866583308381603,13.163086455315351,0.3209908628254198,0.0016644845824657,2.034945487976074,0.0006158516975386318,0.0006069424155971079,0.0006126681033838486,0.0006158516975386318,cvar,0.75
conv.3:out:77,conv.3,1,77,128,64,3,229,15812.0,conv.5,head,linear_in,0.4907069943545209,14.785056501626968,1.5948640876449645,0.0399481316911988,2.301480293273926,0.001493380422368817,0.0014837962918446152,0.0014886697882760026,0.001493380422368817,cvar,0.75
conv.3:out:78,conv.3,1,78,128,64,3,229,15812.0,conv.5,head,linear_in,0.9378264549749828,15.319593377411366,0.8292073504067957,0.0095044918882194,1.9049910306930544,0.0011205632881360868,0.001117985024083373,0.0011192198797654825,0.0011205632881360868,cvar,0.75
conv.3:out:79,conv.3,1,79,128,64,3,229,15812.0,conv.5,head,linear_in,0.5717280523760754,12.995186038315296,0.8507197390310466,0.0115396700450219,2.405470371246338,0.0009318382943712364,0.0009217322994995237,0.0009251098284512961,0.0009318382943712364,cvar,0.75
conv.3:out:80,conv.3,1,80,128,64,3,229,15812.0,conv.5,head,linear_in,0.4734894010569538,13.768402813002467,3.0144393258728086,0.1378008879662957,2.1581339836120605,0.0012763261797136855,0.0012565699227870214,0.0012634165179405004,0.0012763261797136855,cvar,0.75
conv.3:out:81,conv.3,1,81,128,64,3,229,15812.0,conv.5,head,linear_in,0.2669756630918936,13.65193173661828,0.6499580157105811,0.0062995330054491,2.2882046699523926,0.0019897127286880104,0.0019550340711022803,0.00197767600919711,0.0019897127286880104,cvar,0.75
conv.3:out:82,conv.3,1,82,128,64,3,229,15812.0,conv.5,head,linear_in,0.3315689973425522,12.83061496913433,0.2595814767759293,0.0008261957407739,2.2927803993225098,0.000901599929338051,0.0008752972822506749,0.000891221066718292,0.000901599929338051,cvar,0.75
conv.3:out:83,conv.3,1,83,128,64,3,229,15812.0,conv.5,head,linear_in,0.5206724024715378,14.516490556299686,0.8737541484646499,0.0099398631195072,1.9743027687072756,0.0013538227028037962,0.0013361617024387276,0.00134461338426141,0.0013538227028037962,cvar,0.75
conv.3:out:84,conv.3,1,84,128,64,3,229,15812.0,conv.5,head,linear_in,0.4389114603050467,14.734436601400375,4.324016853421926,0.3306160246022046,2.011361122131348,0.0014025899059470503,0.0013592595400358414,0.0013770173951895071,0.0014025899059470503,cvar,0.75
conv.3:out:85,conv.3,1,85,128,64,3,229,15812.0,conv.5,head,linear_in,0.0216120798803304,12.992895364761353,1.6147642886266111,0.0402677541831508,2.458185195922852,0.0011576363677169017,0.0011244254567884678,0.0011395558677091174,0.0011576363677169017,cvar,0.75
conv.3:out:86,conv.3,1,86,128,64,3,229,15812.0,conv.5,head,linear_in,0.8262919241943578,12.426790468394756,0.6050267547369004,0.0057376813427254,2.079733371734619,0.0012638323562808446,0.0012399541941409769,0.001253369757833624,0.0012638323562808446,cvar,0.75
conv.3:out:87,conv.3,1,87,128,64,3,229,15812.0,conv.5,head,linear_in,0.8961607718397667,13.617796301841736,1.5337602563202382,0.031212782106013,2.250239610671997,0.0014425061181463144,0.0014215529583608709,0.0014350703988020702,0.0014425061181463144,cvar,0.75
conv.3:out:88,conv.3,1,88,128,64,3,229,15812.0,conv.5,head,linear_in,0.1402490889986107,15.626630499958992,1.384576817508787,0.0303654151975933,2.689976453781128,0.0014900974552123202,0.001487658317562832,0.0014888627515930177,0.0014900974552123202,cvar,0.75
conv.3:out:89,conv.3,1,89,128,64,3,229,15812.0,conv.5,head,linear_in,0.5540361435390494,13.435786485671995,3.793727433308959,0.2123499465136774,2.055697202682495,0.0015814845785435386,0.0015733141772091342,0.0015781317923001241,0.0015814845785435386,cvar,0.75
conv.3:out:90,conv.3,1,90,128,64,3,229,15812.0,conv.5,head,linear_in,0.1085757411354435,14.89221964776516,0.421022476919461,0.0027034847460299,2.2010252475738525,0.0013222410512595262,0.0012903222454937618,0.0013095239576643043,0.0013222410512595262,cvar,0.75
conv.3:out:91,conv.3,1,91,128,64,3,229,15812.0,conv.5,head,linear_in,0.6722400930398117,12.764275208115578,0.0247112940748593,2.2819958397805876e-05,2.3523569107055664,0.00027931648227502167,0.00027318880340011786,0.0002758984340547144,0.00027931648227502167,cvar,0.75
conv.3:out:92,conv.3,1,92,128,64,3,229,15812.0,conv.5,head,linear_in,0.2812337838390083,14.234253637492657,2.670752695854753,0.1127288806077558,2.907362699508667,0.002694635655127133,0.0026538357264774036,0.002680869587488681,0.002694635655127133,cvar,0.75
conv.3:out:93,conv.3,1,93,128,64,3,229,15812.0,conv.5,head,linear_in,0.6594226346919018,15.23015795648098,0.6672474339604377,0.4834313370287418,4.032155513763428,0.007841269255244249,0.007420537725689078,0.007671789819397472,0.007841269255244249,cvar,0.75
conv.3:out:94,conv.3,1,94,128,64,3,229,15812.0,conv.5,head,linear_in,0.7269946142868826,13.226524390280249,0.129779685405083,0.0002712143782218,1.8398113250732424,0.0008155443480892861,0.0008047312052530513,0.0008113614700168527,0.0008155443480892861,cvar,0.75
conv.3:out:95,conv.3,1,95,128,64,3,229,15812.0,conv.5,head,linear_in,0.768647491917657,13.90603405237198,2.389450373314321,0.0861442573484964,2.1784512996673584,0.0012771902772029007,0.0012261520816197362,0.0012532813358426388,0.0012771902772029007,cvar,0.75
conv.3:out:96,conv.3,1,96,128,64,3,229,15812.0,conv.5,head,linear_in,0.1077409459558965,15.482454299926758,2.389023655653,0.0873616422060877,2.211559772491455,0.0010865223425038093,0.0010331670813696183,0.0010614392540478272,0.0010865223425038093,cvar,0.75
conv.3:out:97,conv.3,1,97,128,64,3,229,15812.0,conv.5,head,linear_in,0.916011845137608,15.397089764475822,0.0386525541660375,2.645552222020342e-05,1.9152148962020876,0.0004669691512580704,0.0004089020149219508,0.00043033040937772614,0.0004669691512580704,cvar,0.75
conv.3:out:98,conv.3,1,98,128,64,3,229,15812.0,conv.5,head,linear_in,0.2302139908948808,14.222507372498512,0.4775653779506683,0.0038990289671346,2.2275118827819824,0.0010965378167112447,0.001085668312188485,0.0010903162202855962,0.0010965378167112447,cvar,0.75
conv.3:out:99,conv.3,1,99,128,64,3,229,15812.0,conv.5,head,linear_in,0.0374125561761797,15.716624282300472,0.5092791868373752,0.0052488557883407,2.4349324703216557,0.0015285958540165888,0.0014973623176224558,0.001515411169858789,0.0015285958540165888,cvar,0.75
conv.3:out:100,conv.3,1,100,128,64,3,229,15812.0,conv.5,head,linear_in,0.5548524693914834,12.703317523002625,0.9043505972251296,0.0129397136974148,1.653655767440796,0.0007634964528076288,0.0007567346977813536,0.0007594493786404368,0.0007634964528076288,cvar,0.75
conv.3:out:101,conv.3,1,101,128,64,3,229,15812.0,conv.5,head,linear_in,0.3709222838624387,13.484056130051613,1.9624547708779572,0.0800094607227947,2.245380401611328,0.001717216644013369,0.0016608940896085166,0.0016884570035556763,0.001717216644013369,cvar,0.75
conv.3:out:102,conv.3,1,102,128,64,3,229,15812.0,conv.5,head,linear_in,0.8297897431324132,14.521178133785725,1.3912513902410866,0.0330513703986071,2.267237901687622,0.001269283617562755,0.0012421558400291938,0.0012564002118098207,0.001269283617562755,cvar,0.75
conv.3:out:103,conv.3,1,103,128,64,3,229,15812.0,conv.5,head,linear_in,0.8082514720643018,14.464983493089676,1.2725764114409686,0.0282762278919108,2.03827166557312,0.002035507369279097,0.0020184476482834786,0.0020288981483342736,0.002035507369279097,cvar,0.75
conv.3:out:104,conv.3,1,104,128,64,3,229,15812.0,conv.5,head,linear_in,0.3171388928227153,14.569801479578018,1.90661648735404,0.0585566872148774,2.527559518814087,0.0023579866884969234,0.0023166232047776986,0.0023396526001557287,0.0023579866884969234,cvar,0.75
conv.3:out:105,conv.3,1,105,128,64,3,229,15812.0,conv.5,head,linear_in,0.952899395069745,13.641517736017704,1.0526723571121692,0.0163087050503236,2.187581777572632,0.0006844067234590686,0.0006730506134521893,0.0006768416542641708,0.0006844067234590686,cvar,0.75
conv.3:out:106,conv.3,1,106,128,64,3,229,15812.0,conv.5,head,linear_in,0.2909178381401186,14.771574050188065,2.766878676135093,0.0991605127113871,2.330108642578125,0.00284607862924717,0.002789648105514551,0.0028109064610177827,0.00284607862924717,cvar,0.75
conv.3:out:107,conv.3,1,107,128,64,3,229,15812.0,conv.5,head,linear_in,0.5150571292317145,13.281900972127914,0.3718957711476832,0.0032541262145969,1.6168071031570437,0.00047843455898406343,0.00045882203788483834,0.00046829498553438166,0.00047843455898406343,cvar,0.75
conv.3:out:108,conv.3,1,108,128,64,3,229,15812.0,conv.5,head,linear_in,0.2559650905676027,14.257754176855087,0.7998617958277464,0.010773831186816,2.228778123855591,0.0027478307306839866,0.0026617759287168334,0.0027033779767563376,0.0027478307306839866,cvar,0.75
conv.3:out:109,conv.3,1,109,128,64,3,229,15812.0,conv.5,head,linear_in,0.9360435700489632,13.462667524814606,1.4871460370719434,0.038169439844205,1.9531328678131104,0.0025169651172111274,0.002427613245458738,0.0024816972110216344,0.0025169651172111274,cvar,0.75
conv.3:out:110,conv.3,1,110,128,64,3,229,15812.0,conv.5,head,linear_in,0.1646078175820181,13.85234422981739,0.2397759138955734,0.0015340074563596,2.1636290550231934,0.00021831342614704165,0.00021178617386592905,0.0002153256354547445,0.00021831342614704165,cvar,0.75
conv.3:out:111,conv.3,1,111,128,64,3,229,15812.0,conv.5,head,linear_in,0.0449106193923289,14.61428851634264,0.3122829621657729,0.0021116125288244,2.091603755950928,0.0014548139202552046,0.0014232267424796104,0.001441597375805238,0.0014548139202552046,cvar,0.75
conv.3:out:112,conv.3,1,112,128,64,3,229,15812.0,conv.5,head,linear_in,0.4350970600030379,14.584321610163895,3.878305827337317,0.1976554851697073,2.4007890224456787,0.002377633387137089,0.002339553099541442,0.002353286992895207,0.002377633387137089,cvar,0.75
conv.3:out:113,conv.3,1,113,128,64,3,229,15812.0,conv.5,head,linear_in,0.992375564055837,13.209639772772787,0.4875925935804844,0.003541669826518,2.0479366779327397,0.0008872616414751708,0.0008611832829758333,0.0008744867894170359,0.0008872616414751708,cvar,0.75
conv.3:out:114,conv.3,1,114,128,64,3,229,15812.0,conv.5,head,linear_in,0.891677266254914,14.396107725799084,1.465606413036585,0.0261525844223797,2.5315921306610107,0.001551255678336999,0.001534059356843642,0.0015420408122104898,0.001551255678336999,cvar,0.75
conv.3:out:115,conv.3,1,115,128,64,3,229,15812.0,conv.5,head,linear_in,0.7486080194569492,13.314254576340318,0.6512739202240482,0.0051654099083862,2.2781286239624023,0.0007048983859079365,0.000703257007020467,0.0007042818528902421,0.0007048983859079365,cvar,0.75
conv.3:out:116,conv.3,1,116,128,64,3,229,15812.0,conv.5,head,linear_in,0.8907924908785249,14.791957914829254,2.468227583542466,0.0801461778813973,2.12548565864563,0.001530365452332578,0.0015089674672296902,0.001520427680534603,0.001530365452332578,cvar,0.75
conv.3:out:117,conv.3,1,117,128,64,3,229,15812.0,conv.5,head,linear_in,0.8934466396978632,13.169090807437897,1.924236396001652,0.0780778840402945,1.896185278892517,0.0007882868639660773,0.0007824567222789123,0.0007856272178587527,0.0007882868639660773,cvar,0.75
conv.3:out:118,conv.3,1,118,128,64,3,229,15812.0,conv.5,head,linear_in,0.5188583603864491,14.3485160022974,1.6069035943131893,0.0519151083779434,2.4212396144866943,0.001688949619394717,0.0016380848024951514,0.0016598089414220673,0.001688949619394717,cvar,0.75
conv.3:out:119,conv.3,1,119,128,64,3,229,15812.0,conv.5,head,linear_in,0.315929051830793,14.33134537935257,2.4532135970890523,0.1074935493757948,2.6214523315429688,0.003242762330887625,0.0032144012111096827,0.0032300008339957846,0.003242762330887625,cvar,0.75
conv.3:out:120,conv.3,1,120,128,64,3,229,15812.0,conv.5,head,linear_in,0.772012432110988,15.264010936021805,6.49116538092494,0.7330820322968066,2.2429513931274414,0.0021930079552706103,0.002156133595783558,0.00216944817685852,0.0021930079552706103,cvar,0.75
conv.3:out:121,conv.3,1,121,128,64,3,229,15812.0,conv.5,head,linear_in,0.6616612631677611,13.626789420843124,0.4673901406582444,0.0037710574639277,2.177007913589477,0.0010575002669387344,0.001041258886083905,0.001050806021443016,0.0010575002669387344,cvar,0.75
conv.3:out:122,conv.3,1,122,128,64,3,229,15812.0,conv.5,head,linear_in,0.37365772887371,13.738687633536756,2.5864990879781544,0.081661409300159,2.113098382949829,0.0010250527574270374,0.001020281401591024,0.001022367579684146,0.0010250527574270374,cvar,0.75
conv.3:out:123,conv.3,1,123,128,64,3,229,15812.0,conv.5,head,linear_in,0.0944666680615152,14.585540935397148,0.9658428561873734,0.0131904617941472,2.198671817779541,0.0012985199605838912,0.0012746000509537782,0.0012887368072543157,0.0012985199605838912,cvar,0.75
conv.3:out:124,conv.3,1,124,128,64,3,229,15812.0,conv.5,head,linear_in,0.746789611349026,14.50644239783287,0.189199725302933,0.0010891994998867,2.215264081954956,0.001409371787844264,0.001398870309354599,0.0014038569370648747,0.001409371787844264,cvar,0.75
conv.3:out:125,conv.3,1,125,128,64,3,229,15812.0,conv.5,head,linear_in,0.2624605159228647,13.7404732555151,3.5977574113756416,0.1712901693303138,1.974165916442871,0.0013290665615922426,0.0013084447903439283,0.0013166975414723137,0.0013290665615922426,cvar,0.75
conv.3:out:126,conv.3,1,126,128,64,3,229,15812.0,conv.5,head,linear_in,0.9368131505337792,13.494422867894173,0.0007209004622609,3.1912656119027424e-08,2.256096124649048,1.985866092033943e-05,1.80900379684133e-05,1.8793559793734043e-05,1.985866092033943e-05,cvar,0.75
conv.3:out:127,conv.3,1,127,128,64,3,229,15812.0,conv.5,head,linear_in,0.2409705750056847,14.34402897208929,0.2794053934980184,0.0014286709208136,2.7464370727539062,0.000999575983746797,0.000975204448559905,0.000984482931319654,0.000999575983746797,cvar,0.75
