group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.3:out:106,conv.3,1,106,128,64,3,229,15812.0,conv.5,head,linear_in,5.30836243919603,0.002789648105514551,0.5,0.5,512,miss_sensitive
conv.3:out:107,conv.3,1,107,128,64,3,229,15812.0,conv.5,head,linear_in,0.8730827617177213,0.00045882203788483834,0.5,0.5,512,miss_sensitive
conv.3:out:108,conv.3,1,108,128,64,3,229,15812.0,conv.5,head,linear_in,5.138776285927688,0.0027005272708681928,0.5,0.5,512,miss_sensitive
conv.3:out:109,conv.3,1,109,128,64,3,229,15812.0,conv.5,head,linear_in,4.789479742107383,0.0025169651172111274,0.5,0.5,512,miss_sensitive
conv.3:out:110,conv.3,1,110,128,64,3,229,15812.0,conv.5,head,linear_in,0.4107883651147772,0.0002158773063512628,0.5,0.5,512,miss_sensitive
conv.3:out:111,conv.3,1,111,128,64,3,229,15812.0,conv.5,head,linear_in,2.7529927946045976,0.001446751464680899,0.5,0.5,512,miss_sensitive
conv.3:out:112,conv.3,1,112,128,64,3,229,15812.0,conv.5,head,linear_in,4.52434833680535,0.002377633387137089,0.5,0.5,512,miss_sensitive
conv.3:out:113,conv.3,1,113,128,64,3,229,15812.0,conv.5,head,linear_in,1.6387274737539808,0.0008611832829758333,0.5,0.5,512,miss_sensitive
conv.3:out:114,conv.3,1,114,128,64,3,229,15812.0,conv.5,head,linear_in,2.9319698494330946,0.0015408074014508285,0.5,0.5,512,miss_sensitive
conv.3:out:115,conv.3,1,115,128,64,3,229,15812.0,conv.5,head,linear_in,1.3382128999672833,0.000703257007020467,0.5,0.5,512,miss_sensitive
conv.3:out:116,conv.3,1,116,128,64,3,229,15812.0,conv.5,head,linear_in,2.8713823113304033,0.0015089674672296902,0.5,0.5,512,miss_sensitive
conv.3:out:117,conv.3,1,117,128,64,3,229,15812.0,conv.5,head,linear_in,1.5000144182046649,0.0007882868639660773,0.5,0.5,512,miss_sensitive
conv.3:out:118,conv.3,1,118,128,64,3,229,15812.0,conv.5,head,linear_in,3.1170769605649644,0.0016380848024951514,0.5,0.5,512,miss_sensitive
conv.3:out:119,conv.3,1,119,128,64,3,229,15812.0,conv.5,head,linear_in,6.151700952265934,0.003232838959990047,0.5,0.5,512,miss_sensitive
conv.3:out:120,conv.3,1,120,128,64,3,229,15812.0,conv.5,head,linear_in,4.173028503345714,0.0021930079552706103,0.5,0.5,512,miss_sensitive
conv.3:out:121,conv.3,1,121,128,64,3,229,15812.0,conv.5,head,linear_in,1.9813895341998242,0.001041258886083905,0.5,0.5,512,miss_sensitive
conv.3:out:122,conv.3,1,122,128,64,3,229,15812.0,conv.5,head,linear_in,1.9414719221789034,0.001020281401591024,0.5,0.5,512,miss_sensitive
conv.3:out:123,conv.3,1,123,128,64,3,229,15812.0,conv.5,head,linear_in,2.460594420692478,0.0012930904102252771,0.5,0.5,512,miss_sensitive
conv.3:out:124,conv.3,1,124,128,64,3,229,15812.0,conv.5,head,linear_in,2.6703645597788843,0.0014033287139957606,0.5,0.5,512,miss_sensitive
conv.3:out:125,conv.3,1,125,128,64,3,229,15812.0,conv.5,head,linear_in,2.4898119462068484,0.0013084447903439283,0.5,0.5,512,miss_sensitive
conv.3:out:126,conv.3,1,126,128,64,3,229,15812.0,conv.5,head,linear_in,0.034423151036622496,1.80900379684133e-05,0.5,0.5,512,miss_sensitive
conv.3:out:127,conv.3,1,127,128,64,3,229,15812.0,conv.5,head,linear_in,1.8556959406596645,0.000975204448559905,0.5,0.5,512,miss_sensitive
