edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:40,conv.0,40,0.0375220868849654,512,1.0785393714904785,0.7472860366106033,0.028039731593624495,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:41,conv.0,41,0.0375220868849654,512,1.0785393714904785,3.572246491909027,0.13403814324392338,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:42,conv.0,42,0.0375220868849654,512,1.0785393714904785,7.1345638036727905,0.2677037229277397,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:43,conv.0,43,0.0375220868849654,512,1.0785393714904785,0.7374083399772644,0.02766909980232502,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:44,conv.0,44,0.0375220868849654,512,1.0785393714904785,3.5702736377716064,0.13396411763956773,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:45,conv.0,45,0.0375220868849654,512,1.0785393714904785,0.005451423116028309,0.00020454877180632304,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:46,conv.0,46,0.0375220868849654,512,1.0785393714904785,1.04377980530262,0.039164796543337176,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:47,conv.0,47,0.0375220868849654,512,1.0785393714904785,0.3411119133234024,0.012799230849217493,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:48,conv.0,48,0.0375220868849654,512,1.0785393714904785,1.3097701966762543,0.049145311119024634,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:49,conv.0,49,0.0375220868849654,512,1.0785393714904785,3.7492892742156982,0.1406811579039903,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:50,conv.0,50,0.0375220868849654,512,1.0785393714904785,1.838486909866333,0.0689838655688761,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:51,conv.0,51,0.0375220868849654,512,1.0785393714904785,4.055651009082794,0.15217648953790222,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:52,conv.0,52,0.0375220868849654,512,1.0785393714904785,2.5735246539115906,0.09656401566467122,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:53,conv.0,53,0.0375220868849654,512,1.0785393714904785,0.007325139828026295,0.00027485453307172315,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:54,conv.0,54,0.0375220868849654,512,1.0785393714904785,1.608012318611145,0.06033597793102205,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:55,conv.0,55,0.0375220868849654,512,1.0785393714904785,0.7819439470767975,0.029340168721388383,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:56,conv.0,56,0.0375220868849654,512,1.0785393714904785,1.1156600313261151,0.04186189262950171,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:57,conv.0,57,0.0375220868849654,512,1.0785393714904785,0.5390576422214508,0.02022656768743787,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:58,conv.0,58,0.0375220868849654,512,1.0785393714904785,3.0794252157211304,0.11554646050004158,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:59,conv.0,59,0.0375220868849654,512,1.0785393714904785,1.6596522703766823,0.06227361668790397,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:60,conv.0,60,0.0375220868849654,512,1.0785393714904785,0.24676217138767242,0.009259031634730968,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:61,conv.0,61,0.0375220868849654,512,1.0785393714904785,2.1766567826271057,0.08167270491648351,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:62,conv.0,62,0.0375220868849654,512,1.0785393714904785,4.73655366897583,0.17772537830261276,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.0:out:63,conv.0,63,0.0375220868849654,512,1.0785393714904785,1.207565352320671,0.04531037206905008,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:0,conv.3,0,0.0375220868849654,512,1.0785393714904785,0.40461489744484425,0.015181995336876811,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:1,conv.3,1,0.0375220868849654,512,1.0785393714904785,1.2312275487929583,0.04619822706097236,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:2,conv.3,2,0.0375220868849654,512,1.0785393714904785,1.1239394545555115,0.042172553867272526,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:3,conv.3,3,0.0375220868849654,512,1.0785393714904785,0.47281830571591854,0.01774112954787483,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:4,conv.3,4,0.0375220868849654,512,1.0785393714904785,0.04235307511407882,0.0015891757642759314,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:5,conv.3,5,0.0375220868849654,512,1.0785393714904785,0.46880753384903073,0.01759063701740969,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:6,conv.3,6,0.0375220868849654,512,1.0785393714904785,1.8466107249259949,0.06928868806338213,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:7,conv.3,7,0.0375220868849654,512,1.0785393714904785,0.08174594165757298,0.0030672783253687663,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:8,conv.3,8,0.0375220868849654,512,1.0785393714904785,4.0714273899793625,0.15276845227263355,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:9,conv.3,9,0.0375220868849654,512,1.0785393714904785,1.6016272455453873,0.06009639666468184,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:10,conv.3,10,0.0375220868849654,512,1.0785393714904785,5.26838181167841,0.19768068008096873,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:11,conv.3,11,0.0375220868849654,512,1.0785393714904785,0.08755734661826864,0.0032853343672277074,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:12,conv.3,12,0.0375220868849654,512,1.0785393714904785,0.8874947559088469,0.033300655341162916,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:13,conv.3,13,0.0375220868849654,512,1.0785393714904785,0.3187107080593705,0.011958690878972543,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:14,conv.3,14,0.0375220868849654,512,1.0785393714904785,4.90355918277055,0.18399177370148653,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:15,conv.3,15,0.0375220868849654,512,1.0785393714904785,1.4290342703461647,0.05362034805352193,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:16,conv.3,16,0.0375220868849654,512,1.0785393714904785,8.996188342571259,0.33755576062347165,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:17,conv.3,17,0.0375220868849654,512,1.0785393714904785,5.9038762748241425,0.22152575854203735,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:18,conv.3,18,0.0375220868849654,512,1.0785393714904785,2.056432517245412,0.07716163958515046,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:19,conv.3,19,0.0375220868849654,512,1.0785393714904785,0.8520104773342609,0.031969211157436984,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:20,conv.3,20,0.0375220868849654,512,1.0785393714904785,1.1586989667266607,0.0434768033030374,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:21,conv.3,21,0.0375220868849654,512,1.0785393714904785,0.061032872181385756,0.002290080732828944,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:22,conv.3,22,0.0375220868849654,512,1.0785393714904785,0.7036445625126362,0.026402212410732605,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:23,conv.3,23,0.0375220868849654,512,1.0785393714904785,9.72245877981186,0.3648069430715953,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:24,conv.3,24,0.0375220868849654,512,1.0785393714904785,0.032242123619653285,0.0012097917638124258,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:25,conv.3,25,0.0375220868849654,512,1.0785393714904785,0.45727075822651386,0.017157753120129262,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:26,conv.3,26,0.0375220868849654,512,1.0785393714904785,1.4956148564815521,0.05611859059134586,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:27,conv.3,27,0.0375220868849654,512,1.0785393714904785,1.8291430845856667,0.06863326574485701,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:28,conv.3,28,0.0375220868849654,512,1.0785393714904785,20.06024420261383,0.7527022259040996,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:29,conv.3,29,0.0375220868849654,512,1.0785393714904785,1.9685194715857506,0.07386295864758671,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:30,conv.3,30,0.0375220868849654,512,1.0785393714904785,0.1640199739485979,0.006154371713369053,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:31,conv.3,31,0.0375220868849654,512,1.0785393714904785,4.878824666142464,0.18306368301950984,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:32,conv.3,32,0.0375220868849654,512,1.0785393714904785,3.4429217409342527,0.1291856087014714,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:33,conv.3,33,0.0375220868849654,512,1.0785393714904785,10.295009136199951,0.38629022729000717,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:34,conv.3,34,0.0375220868849654,512,1.0785393714904785,0.8229860365390778,0.030880153568132587,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:35,conv.3,35,0.0375220868849654,512,1.0785393714904785,0.43944356217980385,0.016488839521149296,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:36,conv.3,36,0.0375220868849654,512,1.0785393714904785,0.4908681809902191,0.018418398536179926,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:37,conv.3,37,0.0375220868849654,512,1.0785393714904785,0.0017577780890860595,6.595550218317558e-05,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:38,conv.3,38,0.0375220868849654,512,1.0785393714904785,11.119013987481594,0.41720860891343,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:39,conv.3,39,0.0375220868849654,512,1.0785393714904785,5.6008148938417435,0.21015426307333818,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:40,conv.3,40,0.0375220868849654,512,1.0785393714904785,1.4027019962668419,0.05263230617763886,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:41,conv.3,41,0.0375220868849654,512,1.0785393714904785,14.6238893866539,0.5487188481621511,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:42,conv.3,42,0.0375220868849654,512,1.0785393714904785,2.8378493785858154,0.10648203094974204,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:43,conv.3,43,0.0375220868849654,512,1.0785393714904785,2.6730793565511703,0.10029951586692043,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:44,conv.3,44,0.0375220868849654,512,1.0785393714904785,5.225543975830078,0.19607331508230375,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:45,conv.3,45,0.0375220868849654,512,1.0785393714904785,0.26002329029142857,0.009756616490429564,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:46,conv.3,46,0.0375220868849654,512,1.0785393714904785,0.04232651088386774,0.001588179018921919,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:47,conv.3,47,0.0375220868849654,512,1.0785393714904785,0.3416905738413334,0.012820943399448198,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:48,conv.3,48,0.0375220868849654,512,1.0785393714904785,1.1917344722896814,0.04471636441306182,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:49,conv.3,49,0.0375220868849654,512,1.0785393714904785,1.8177410643547773,0.06820543815108944,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:50,conv.3,50,0.0375220868849654,512,1.0785393714904785,6.193625420331955,0.23239775115462596,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:51,conv.3,51,0.0375220868849654,512,1.0785393714904785,0.5253988727927208,0.019714062154191355,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:52,conv.3,52,0.0375220868849654,512,1.0785393714904785,3.3080134727060795,0.12412356893951364,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:53,conv.3,53,0.0375220868849654,512,1.0785393714904785,4.0444336081855,0.15175558924681046,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:54,conv.3,54,0.0375220868849654,512,1.0785393714904785,0.1873462296789512,0.007029621507584291,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:55,conv.3,55,0.0375220868849654,512,1.0785393714904785,0.8593565658666193,0.032244851729612785,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:56,conv.3,56,0.0375220868849654,512,1.0785393714904785,0.7166774682700634,0.026891234232926355,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:57,conv.3,57,0.0375220868849654,512,1.0785393714904785,5.03283866494894,0.18884260966422742,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:58,conv.3,58,0.0375220868849654,512,1.0785393714904785,4.920218870043755,0.18461687993482806,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:59,conv.3,59,0.0375220868849654,512,1.0785393714904785,0.818698450922966,0.030719274408118113,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:60,conv.3,60,0.0375220868849654,512,1.0785393714904785,0.6883044755086303,0.025826620333345367,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:61,conv.3,61,0.0375220868849654,512,1.0785393714904785,0.20697189588099718,0.00776601745999279,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:62,conv.3,62,0.0375220868849654,512,1.0785393714904785,1.5581370890140533,0.05846455523267238,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:63,conv.3,63,0.0375220868849654,512,1.0785393714904785,0.17919121123850346,0.006723628197113316,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:64,conv.3,64,0.0375220868849654,512,1.0785393714904785,0.4085482079535723,0.015329581355530851,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:65,conv.3,65,0.0375220868849654,512,1.0785393714904785,0.7985109239816666,0.029961796268234097,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:66,conv.3,66,0.0375220868849654,512,1.0785393714904785,3.760355293750763,0.14109637805045572,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:67,conv.3,67,0.0375220868849654,512,1.0785393714904785,2.0437561608850956,0.07668599624041389,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:68,conv.3,68,0.0375220868849654,512,1.0785393714904785,0.6635718061588705,0.024898598965106558,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:69,conv.3,69,0.0375220868849654,512,1.0785393714904785,2.5480768978595734,0.09560916275106003,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:70,conv.3,70,0.0375220868849654,512,1.0785393714904785,0.6020267503336072,0.022589300033090984,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:71,conv.3,71,0.0375220868849654,512,1.0785393714904785,2.1481802463531494,0.08060420584822925,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:72,conv.3,72,0.0375220868849654,512,1.0785393714904785,0.47130817908328027,0.017684466445157677,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:73,conv.3,73,0.0375220868849654,512,1.0785393714904785,1.2991932537406683,0.04874844214721826,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:74,conv.3,74,0.0375220868849654,512,1.0785393714904785,2.165344351902604,0.08124823890795861,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:75,conv.3,75,0.0375220868849654,512,1.0785393714904785,0.6077293734997511,0.02280327435500325,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:76,conv.3,76,0.0375220868849654,512,1.0785393714904785,0.6311861490830779,0.023683421526481976,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:77,conv.3,77,0.0375220868849654,512,1.0785393714904785,0.5869315955787897,0.022022898324838724,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:78,conv.3,78,0.0375220868849654,512,1.0785393714904785,0.6744587570428848,0.025307100082088897,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:79,conv.3,79,0.0375220868849654,512,1.0785393714904785,4.455481007695198,0.16717894548505244,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:80,conv.3,80,0.0375220868849654,512,1.0785393714904785,3.7947065085172653,0.14238530731552854,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:81,conv.3,81,0.0375220868849654,512,1.0785393714904785,5.0478011555969715,0.18940403353833832,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:82,conv.3,82,0.0375220868849654,512,1.0785393714904785,6.22788468003273,0.23368323007373307,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:83,conv.3,83,0.0375220868849654,512,1.0785393714904785,0.5831262208521366,0.021880112723715393,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:84,conv.3,84,0.0375220868849654,512,1.0785393714904785,1.7659582272171974,0.06626243803686316,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:85,conv.3,85,0.0375220868849654,512,1.0785393714904785,3.046131908893585,0.11429722614857062,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:86,conv.3,86,0.0375220868849654,512,1.0785393714904785,8.343591779470444,0.31306897568197306,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:87,conv.3,87,0.0375220868849654,512,1.0785393714904785,3.0794759690761566,0.11554836487183857,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:88,conv.3,88,0.0375220868849654,512,1.0785393714904785,0.25420117657631636,0.009538158633756974,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:89,conv.3,89,0.0375220868849654,512,1.0785393714904785,1.6205930784344673,0.06080803429419163,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:90,conv.3,90,0.0375220868849654,512,1.0785393714904785,2.917507030069828,0.10947095226977746,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:91,conv.3,91,0.0375220868849654,512,1.0785393714904785,0.006687865767162293,0.00025094268039044937,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:92,conv.3,92,0.0375220868849654,512,1.0785393714904785,0.12709965277463198,0.004769044214458675,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:93,conv.3,93,0.0375220868849654,512,1.0785393714904785,7.252092257142067,0.2721136357702695,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:94,conv.3,94,0.0375220868849654,512,1.0785393714904785,3.4463256001472473,0.12931332860260555,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:95,conv.3,95,0.0375220868849654,512,1.0785393714904785,2.391934983432293,0.08975039227153478,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:96,conv.3,96,0.0375220868849654,512,1.0785393714904785,1.13383249938488,0.04254376155491695,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:97,conv.3,97,0.0375220868849654,512,1.0785393714904785,0.06183488434180617,0.002320173902795038,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:98,conv.3,98,0.0375220868849654,512,1.0785393714904785,1.0639439076185226,0.03992139574239181,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:99,conv.3,99,0.0375220868849654,512,1.0785393714904785,2.1149419359862804,0.07935703507873415,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:100,conv.3,100,0.0375220868849654,512,1.0785393714904785,0.05645960825495422,0.0021184823264335023,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:101,conv.3,101,0.0375220868849654,512,1.0785393714904785,0.5283406376838684,0.019824443312032137,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:102,conv.3,102,0.0375220868849654,512,1.0785393714904785,2.241274416446686,0.08409729338696267,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:103,conv.3,103,0.0375220868849654,512,1.0785393714904785,2.695490635931492,0.10114043383903208,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:104,conv.3,104,0.0375220868849654,512,1.0785393714904785,9.358226925134659,0.3511402037741253,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:105,conv.3,105,0.0375220868849654,512,1.0785393714904785,0.5089535657316446,0.01909699991379572,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:106,conv.3,106,0.0375220868849654,512,1.0785393714904785,2.9368363469839096,0.11019622857845465,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:107,conv.3,107,0.0375220868849654,512,1.0785393714904785,0.9399433583021164,0.03526863635715818,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:108,conv.3,108,0.0375220868849654,512,1.0785393714904785,0.1781775881536305,0.006685594943654106,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:109,conv.3,109,0.0375220868849654,512,1.0785393714904785,10.641525864601135,0.3992922580801704,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:110,conv.3,110,0.0375220868849654,512,1.0785393714904785,1.916406773030758,0.07190758144459627,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:111,conv.3,111,0.0375220868849654,512,1.0785393714904785,0.5102900210767984,0.01914714650737446,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:112,conv.3,112,0.0375220868849654,512,1.0785393714904785,0.13360349342110567,0.0050130818882816305,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:113,conv.3,113,0.0375220868849654,512,1.0785393714904785,1.2661132663488388,0.04750721198614847,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:114,conv.3,114,0.0375220868849654,512,1.0785393714904785,6.015056490898132,0.22569747226945483,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:115,conv.3,115,0.0375220868849654,512,1.0785393714904785,0.15696427808143198,0.005889627280007362,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:116,conv.3,116,0.0375220868849654,512,1.0785393714904785,8.207225576043129,0.3079522311488005,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:117,conv.3,117,0.0375220868849654,512,1.0785393714904785,0.5256082266569138,0.019721917548073307,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:118,conv.3,118,0.0375220868849654,512,1.0785393714904785,10.222887217998505,0.38358406240894216,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:119,conv.3,119,0.0375220868849654,512,1.0785393714904785,0.1342085087671876,0.005035783326664054,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:120,conv.3,120,0.0375220868849654,512,1.0785393714904785,1.9242557510733604,0.07220209148066899,miss_sensitive
54,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,conv.3:out:121,conv.3,121,0.0375220868849654,512,1.0785393714904785,7.864506341516972,0.2950926902537612,miss_sensitive
