set_id,architecture,budget,set_seed,split,prefix_length,realised_flops,n_removed,sum_harm_awbir,mean_harm_awbir,sum_harm_hsr_balanced_soc,mean_harm_hsr_balanced_soc,sum_harm_fine_macro_f1,mean_harm_fine_macro_f1,sum_harm_family_macro_f1,mean_harm_family_macro_f1,raw_awbir,raw_hsr_delta,raw_fine_f1_loss,raw_family_f1_loss,raw_attack_to_benign,raw_benign_to_attack
shallow_b55_s22582,shallow,0.55,22582,discovery,68,0.5483585660495764,68,4.3996141713383174,0.06470020840203408,0.4274746756708717,0.0062863922892775256,1.0523471216347309,0.01547569296521663,0.9350398180155617,0.013750585559052378,0.4005166455384283,0.3099119962945809,0.5195887357952294,0.4220495040540599,0.0,1.0
shallow_b55_s22583,shallow,0.55,22583,confirmation,60,0.5482742390963289,60,5.170963696378222,0.08618272827297037,0.6127599075884119,0.010212665126473532,1.457266853455898,0.024287780890931632,1.212882723609304,0.020214712060155068,0.3476872709042041,0.3106067623899953,0.5160372537672162,0.40866072732790365,0.0,1.0
shallow_b55_s22584,shallow,0.55,22584,discovery,63,0.5459415202384688,63,5.22526489928577,0.08294071268707572,0.40120845921450066,0.00636838824150001,1.2363450732482226,0.01962452497219401,0.9642385647123857,0.015305374043053741,0.35928550518045616,0.25020842982862435,0.4770135713894523,0.33917907763491284,0.0009546539379474941,0.9921875
shallow_b55_s22585,shallow,0.55,22585,confirmation,64,0.5511609664261061,64,5.274938975671224,0.08242092149486288,0.47897636395947973,0.007484005686866871,1.248098655807426,0.019501541496991032,0.859498496079053,0.013429664001235204,0.5164119178490667,0.2533348772579898,0.5112699044042095,0.3547732216937629,0.0,1.0
shallow_b55_s22586,shallow,0.55,22586,discovery,66,0.5479506589268905,66,4.688787124885744,0.07104222916493552,0.6261121971447182,0.00948654844158664,1.2630514654183627,0.019137143415429738,1.041056250117032,0.015773579547227756,0.3560219394974766,0.33471514590088003,0.535471366573226,0.46526139686712276,0.0,1.0
shallow_b55_s22587,shallow,0.55,22587,confirmation,59,0.5500166692814559,59,6.145387619365915,0.10415911219264264,0.9692198329482841,0.01642745479573363,1.9854754697855406,0.033652126606534584,1.8545889799083373,0.031433711523870124,0.5563300880931664,0.26167207040296436,0.4956504974587645,0.35790912423408394,0.0031026252983293555,0.9921875
shallow_b55_s22588,shallow,0.55,22588,discovery,66,0.5479506589268905,66,5.642816786705794,0.08549722404099687,0.7081452520585261,0.010729473516038274,1.5946889416078085,0.02416195366072437,1.158706993102192,0.017556166562154425,0.5162472136592994,0.32702640111162573,0.48471987313396736,0.40755900719973337,0.035202863961813845,0.96875
shallow_b55_s22589,shallow,0.55,22589,confirmation,63,0.5459415202384688,63,5.407802120076905,0.08583812889010961,0.7802499851904497,0.012384920399848409,1.7618300209254822,0.027965555887706068,1.253585909553433,0.019898189040530683,0.3708905298606475,0.3236220472440945,0.5250136549985661,0.4236689050582426,0.0,1.0
shallow_b55_s22590,shallow,0.55,22590,discovery,68,0.5483585660495764,68,4.835238914569651,0.07110645462602427,0.6847224690480412,0.0100694480742359,1.3026037940200135,0.01915593814735314,1.1249241568820068,0.016543002307088335,0.5448782693470737,0.24724409448818896,0.47976428323983666,0.34217633994851837,0.0008353221957040572,1.0
shallow_b55_s22591,shallow,0.55,22591,confirmation,64,0.5461288045183559,64,5.422935884239834,0.08473337319124741,0.7183816124637156,0.011224712694745556,1.7553159199915094,0.027426811249867334,1.230006787025952,0.0192188560472805,0.4407730878841055,0.2852014821676703,0.526192013835258,0.4001183805219427,0.0,1.0
shallow_b55_s22592,shallow,0.55,22592,discovery,68,0.5517022278004393,68,5.092843796183246,0.07489476170857715,0.9712457792784778,0.014283026165859967,1.8184410041756252,0.026741779473170958,1.5448762826989861,0.022718768863220384,0.4167139250622618,0.3380963408985641,0.533740077929831,0.4674603916832023,0.0,1.0
shallow_b55_s22593,shallow,0.55,22593,confirmation,63,0.5513355036084091,63,5.28194362879,0.08384037506015872,0.7732480303299559,0.012273778259205649,1.4725464775722847,0.023373753612258488,1.278837424977645,0.020299006745676907,0.4449404617749788,0.24599351551644277,0.4740562199892727,0.3341057492714443,0.0,1.0
shallow_b55_s22594,shallow,0.55,22594,discovery,63,0.5513355036084091,63,5.469040959998012,0.08681017396822242,0.43421598246549237,0.006892317181991943,1.345849650733042,0.021362692868778444,0.8464936854043106,0.013436407704830327,0.5382119228942951,0.2845761926817971,0.47855510136737317,0.3419718943748954,0.07601431980906921,0.7578125
shallow_b55_s22595,shallow,0.55,22595,confirmation,64,0.5511609664261061,64,5.256352075288149,0.08213050117637732,0.41743972513476546,0.00652249570523071,1.3183338270828984,0.020598966048170287,0.9483700344430605,0.01481828178817282,0.5088700744916757,0.29981472904122275,0.5119364625015165,0.38648288431290145,0.0,1.0
shallow_b55_s22596,shallow,0.55,22596,discovery,66,0.5522591779102604,66,5.591427963108987,0.08471860550165132,0.8816894733724292,0.013358931414733776,1.888238383362386,0.028609672475187666,1.6081950851725375,0.0243665921995839,0.5176888262186892,0.2043538675312645,0.4677784740153983,0.32592017421956765,0.0,1.0
shallow_b55_s22597,shallow,0.55,22597,confirmation,63,0.5513355036084091,63,6.104255665944154,0.09689294707847863,0.8939399324684547,0.01418952273759452,1.7304342619416542,0.027467210507010384,1.5289344154921989,0.02426880024590792,0.5459905253406303,0.32288096340898564,0.5353177506958426,0.46046362700543314,0.0,1.0
shallow_b55_s22598,shallow,0.55,22598,discovery,63,0.5513355036084091,63,5.820816183442757,0.09239390767369456,0.9252887862093471,0.014687123590624556,2.315799737774611,0.036758725996422395,1.6562422334400202,0.0262895592609527,0.37312401434383236,0.34080592867068094,0.536005075864506,0.4678924165601249,0.0,1.0
shallow_b55_s22599,shallow,0.55,22599,confirmation,67,0.5495852290555381,67,4.9737575888738625,0.07423518789363974,0.6285054202950047,0.009380677914850815,1.451373754622208,0.021662294845107583,1.2225864094686798,0.018247558350278803,0.4581845960639779,0.20136637332098195,0.5114907292781902,0.33534879301154086,0.0,1.0
shallow_b55_s22600,shallow,0.55,22600,discovery,59,0.5500166692814559,59,5.864895728399248,0.09940501234574997,1.1511166400094774,0.019510451525584362,2.4970518360169636,0.04232291247486379,2.1002723988772636,0.03559783726910616,0.3792783177472511,0.33464566929133865,0.5347457164525306,0.4646269689154585,0.0,1.0
shallow_b55_s22601,shallow,0.55,22601,confirmation,59,0.5500166692814559,59,6.422815292580653,0.1088612761454348,1.0665126473550137,0.018076485548390062,2.167123123210177,0.03673090039339283,1.8834210685534876,0.03192239099243199,0.5151865823934838,0.2973598888374247,0.5133864788066901,0.39519680363384274,0.0,0.99609375
shallow_b55_s22602,shallow,0.55,22602,discovery,67,0.5495852290555381,67,4.609031588145187,0.06879151624097293,0.49542088738818685,0.007394341602808759,1.3192331471062644,0.01969004697173529,1.0116730764498592,0.015099598155968046,0.40705803942415414,0.28969430291801757,0.4784134244081107,0.40501221131899545,0.0,1.0
shallow_b55_s22603,shallow,0.55,22603,confirmation,66,0.5522591779102604,66,5.024003002357236,0.07612125761147327,0.6115277530951944,0.009265572016593854,1.3508556816948738,0.02046751032871021,0.9109373225787786,0.013802080645133009,0.4272866390048274,0.3550717924965261,0.45580203153941257,0.35311275145277066,0.27804295942720764,0.21875
shallow_b55_s22604,shallow,0.55,22604,discovery,63,0.5513355036084091,63,6.290743563464349,0.09985307243594205,1.1135359279663515,0.017675173459783356,2.5232745584846543,0.04005197711880404,1.9594444410513048,0.031102292715100077,0.44556671433221134,0.3184807781380269,0.5308830871894271,0.4411950929297097,0.0,1.0
shallow_b55_s22605,shallow,0.55,22605,confirmation,63,0.5513355036084091,63,5.793235306437995,0.09195611597520627,0.8187548131034882,0.012996108144499812,1.938700273429665,0.030773020213169286,1.4583496500725261,0.023148407144008353,0.559753108756119,0.32033348772579895,0.5347235821545473,0.4461853101876427,0.0,1.0
shallow_b55_s22606,shallow,0.55,22606,discovery,63,0.5459415202384688,63,5.159819169004669,0.08190189157150268,0.6029263669213903,0.009570259792403021,1.3307920404613274,0.021123683181925833,1.0707408871929227,0.016995887098300362,0.4261419935314678,0.33506252894858735,0.5348290063649369,0.4472408582781866,0.0,1.0
shallow_b55_s22607,shallow,0.55,22607,confirmation,64,0.5511609664261061,64,5.985346624101203,0.0935210410015813,1.1549671228007807,0.0180463612937622,2.1898412428180505,0.03421626941903204,1.9247430560870837,0.030074110251360683,0.4397676109723399,0.33529411764705885,0.5339754705525097,0.46548652892754216,0.0,1.0
shallow_b55_s22608,shallow,0.55,22608,discovery,58,0.5452796517100722,58,5.772601613175006,0.09952761402025873,1.0757182631360693,0.0185468666057943,2.364119374773718,0.04076067887540893,1.8256452922012238,0.03147664296898662,0.4528361345315259,0.225845298749421,0.4606658842937771,0.2934192833713709,0.0,1.0
shallow_b55_s22609,shallow,0.55,22609,confirmation,63,0.5513355036084091,63,5.1702223460646195,0.08206702136610507,0.8159113796576024,0.012950974280279403,1.7877398775496522,0.028376823453169085,1.3428559721105302,0.021315174160484607,0.3546654695446911,0.3355720240852247,0.536671258713648,0.4478259240053679,0.0,1.0
shallow_b55_s22610,shallow,0.55,22610,discovery,58,0.5522415280828366,58,5.709030975372475,0.09843156854090473,0.5559978674249141,0.00958617012801576,1.590463375060677,0.02742178232863236,1.1638771309900626,0.020066847086035563,0.5048939324997962,0.307179249652617,0.5165056295222761,0.39318155187639164,0.023031026252983294,0.98828125
shallow_b55_s22611,shallow,0.55,22611,confirmation,67,0.5495852290555381,67,4.935230609734045,0.07366015835423949,0.7139624429832349,0.010656155865421416,1.5500206047914369,0.023134635892409505,1.2447181217014933,0.018577882413455125,0.36416310351738307,0.32890226956924506,0.5235439791115948,0.4557164059446536,0.0,1.0
shallow_b55_s22612,shallow,0.55,22612,discovery,65,0.5467985174144964,65,5.665188862175986,0.08715675172578441,0.8179491736271541,0.012583833440417755,1.6384018242593081,0.025206181911681665,1.3875923210645447,0.021347574170223763,0.5215455641974662,0.31537748957850853,0.531430157176104,0.4341283767617388,0.0,1.0
shallow_b55_s22613,shallow,0.55,22613,confirmation,65,0.5514688578600565,65,6.160165834102038,0.09477178206310828,1.107150050352467,0.01703307769773026,2.3619405937405196,0.03633754759600799,1.8456425768873237,0.028394501182881903,0.5014074835047522,0.3104214914312181,0.5143879747678998,0.41315228873725646,0.0,1.0
shallow_b55_s22614,shallow,0.55,22614,discovery,62,0.5462366645748353,62,5.977400926072592,0.09640969235600955,0.7004798293939916,0.011298061764419219,1.5392317160943731,0.024826318001522147,1.4071324672973518,0.0226956849564089,0.5803108448278484,0.27207040296433527,0.5290704075649811,0.3823609920278585,0.0,1.0
shallow_b55_s22615,shallow,0.55,22615,confirmation,62,0.5519924694069658,62,6.064641422938989,0.09781679714417724,0.8947574195841466,0.014431571283615267,2.1158810544926867,0.03412711378214011,1.7299322525893452,0.027902133106279762,0.5938004133425372,0.32176933765632243,0.5345725632074896,0.45308748932330645,0.0,1.0
deep_b40_s32426,deep,0.4,32426,discovery,132,0.3985244551648599,132,1.8237456611590488,0.013816255008780672,0.05415555950476719,0.00041026939018763025,-0.03164002653991055,-0.0002396971707568981,0.1756066164010257,0.001330353154553225,0.3709523337154053,0.129666512274201,0.22510176320158065,0.24805799082542118,0.11766109785202863,0.0078125
deep_b40_s32427,deep,0.4,32427,confirmation,126,0.39964040075382956,126,1.9603073848344557,0.015557995117733776,0.015887684378886012,0.000126092733165762,-0.06445172176949131,-0.0005115216013451691,0.18695846913093872,0.0014837973740550693,0.20846455071576805,0.0524779990736452,0.15926826790219217,0.1730519920391349,0.0015513126491646777,0.296875
deep_b40_s32428,deep,0.4,32428,discovery,119,0.39805482177085516,119,1.9135220088411018,0.01608001688101766,0.09687814702920328,0.0008141020758756578,0.1631404686631425,0.0013709283080936344,0.26767723425446627,0.002249388523146775,0.20229176773291105,0.09082908754052804,0.21890246257504492,0.13437762514608415,0.05918854415274463,0.16796875
deep_b40_s32429,deep,0.4,32429,confirmation,131,0.4016397403475992,131,1.409629090029848,0.010760527404808,-0.009347787453351554,-7.135715613245461e-05,0.03037850575686353,0.00023189699051040863,0.028886757032021454,0.0002205095956642859,0.1911761267248044,0.04668828161185734,0.16160401624054876,0.09384283431758983,0.05334128878281623,0.0234375
deep_b40_s32430,deep,0.4,32430,discovery,124,0.3999454359486494,124,1.7064425044625031,0.013761633100504057,0.116414904330311,0.0009388298736315403,0.1990036126079807,0.0016048678436127474,0.36074564782035096,0.002909239095325411,0.2174918051946997,0.05917091245947198,0.16626827862449184,0.14805189538529723,0.046539379474940336,0.1640625
deep_b40_s32431,deep,0.4,32431,confirmation,132,0.398119755005396,132,1.2100900597664386,0.009167348937624534,-0.06644156151886865,-0.0005033451630217322,-0.1583663737129567,-0.001199745255401187,-0.13456199683135664,-0.001019409066904217,0.08922149650261005,0.045159796201945324,0.12821904572691856,0.14415330903729073,0.024701670644391407,0.51171875
deep_b40_s32432,deep,0.4,32432,discovery,135,0.4017625597989788,135,1.3117937307644638,0.009716990598255287,0.05823114744387031,0.00043134183291755786,0.06806757542403863,0.0005042042624002861,0.18929699246690473,0.0014021999441992943,0.1278191428604606,0.044673459935155146,0.08996020020999107,0.05980572500845971,0.02828162291169451,0.26953125
deep_b40_s32433,deep,0.4,32433,confirmation,132,0.400378827537329,132,1.8658039744502883,0.014134878594320366,-0.005390675907825701,-4.0838453847164404e-05,-0.0014271641792771572,-1.0811849843008766e-05,0.03510427527918611,0.00026594147938777357,0.17591797538103507,0.07531264474293653,0.23306037513999506,0.27288900013769074,0.007756563245823389,0.76953125
deep_b40_s32434,deep,0.4,32434,discovery,132,0.40203840020617565,132,1.4131435300233592,0.010705632803207268,0.03599312836917082,0.00027267521491796076,0.05244678657883495,0.0003973241407487496,0.10485618551285344,0.0007943650417640412,0.13426420343630582,0.04015748031496058,0.14852283822209922,0.06258089256201588,0.010023866348448688,0.60546875
deep_b40_s32435,deep,0.4,32435,confirmation,126,0.3981474397177971,126,1.690701520957689,0.013418266039346738,0.07589597772643693,0.0006023490295748962,0.14248368866706895,0.0011308229259291186,0.28820942629683904,0.002287376399181262,0.3961239116032839,0.07146827234830944,0.16877895742144045,0.189096940548463,0.01801909307875895,0.4140625
deep_b40_s32436,deep,0.4,32436,discovery,130,0.4003128875859736,130,1.4095487389574224,0.010842682607364788,0.08905870505301695,0.0006850669619462843,0.03673991783531665,0.00028261475257935885,0.22166692668041943,0.0017051302052339956,0.2200521735192979,0.07651690597498839,0.19489038432916145,0.21883219041732765,0.008591885441527447,0.77734375
deep_b40_s32437,deep,0.4,32437,confirmation,132,0.40109812670135137,132,1.5007392213029624,0.011369236525022444,-0.027913038327114177,-0.0002114624115690468,-0.01609968858623679,-0.00012196733777452113,0.03080093504521629,0.00023334041700921434,0.07668342111484022,0.04249652616952293,0.14166111780243873,0.11956492135695468,0.00477326968973747,0.31640625
deep_b40_s32438,deep,0.4,32438,discovery,132,0.3995865414042491,132,1.2449285226775424,0.009431276686951078,-0.07513772880753655,-0.0005692252182389133,-0.12782054761947997,-0.0009683374819657573,-0.08869761798862452,-0.0006719516514289736,0.09415594101475105,0.054400185270958745,0.16291751044527358,0.1539269740558129,0.002863961813842482,0.703125
deep_b40_s32439,deep,0.4,32439,confirmation,140,0.39929635528244445,140,2.026418408900438,0.0144744172064317,0.1482495112848742,0.0010589250806062444,0.18009100183893323,0.0012863642988495232,0.4452051369328319,0.003180036692377371,0.3086484991302932,0.09712830013895324,0.28341160303078844,0.18716138580821834,0.008114558472553698,0.3203125
deep_b40_s32440,deep,0.4,32440,discovery,138,0.39998092271636354,138,1.721443955632043,0.012474231562551038,0.029962679936022425,0.00021712086910161179,0.0940240675921033,0.0006813338231311833,0.17738288178781086,0.0012853832013609483,0.181093895716761,0.0776053728578045,0.2666538920063056,0.1162355486256571,0.02947494033412888,0.0234375
deep_b40_s32441,deep,0.4,32441,confirmation,133,0.39865029476668334,133,2.1421290144966223,0.016106233191703928,0.09347787453349807,0.0007028411619060005,0.14956512263391733,0.0011245497942399799,0.36143094354589395,0.0027175258913225107,0.42638986534470913,0.0943723946271422,0.24070864576238427,0.27964365982768186,0.01921241050119332,0.6796875
deep_b40_s32442,deep,0.4,32442,discovery,136,0.3998940933911055,136,1.4107503891078785,0.010373164625793225,0.03964220129139198,0.0002914867742014116,0.06614899310491731,0.00048638965518321556,0.1790967151744231,0.0013168876115766406,0.198701335301785,0.11074571560907825,0.12982330145012583,0.16179712403038438,0.16026252983293557,0.0
deep_b40_s32443,deep,0.4,32443,confirmation,126,0.4011635632942996,126,2.165138122191211,0.01718363589040644,0.13656773887802706,0.0010838709434764053,0.19254474967961863,0.0015281329339652272,0.5528405939894947,0.004387623761821387,0.4221825568600609,0.07172301991662805,0.18752061436010814,0.22438352029586367,0.01360381861575179,0.7421875
deep_b40_s32444,deep,0.4,32444,discovery,129,0.39980600566982905,129,1.487615003608407,0.011531899252778349,-0.00591197203957123,-4.582924061683124e-05,-0.07068408677328926,-0.000547938657157281,0.0727117561822983,0.0005636570246689791,0.08197767174347058,0.033024548402038,0.1084927581573294,0.13567411421895165,0.00441527446300716,0.96484375
deep_b40_s32445,deep,0.4,32445,confirmation,129,0.3985045725077718,129,1.6133570627063922,0.012506643896948777,0.06279248859664593,0.00048676347749337934,0.08879108314129872,0.000688302970087587,0.2862855845517615,0.0022192680973004766,0.2913189766020804,0.05958777211672073,0.16075763846155006,0.09257448221314829,0.08627684964200477,0.046875
deep_b40_s32446,deep,0.4,32446,discovery,132,0.40079183311051336,132,1.6937375919635285,0.012831345393663094,0.09185474794147155,0.0006958693025869057,0.19915499474053677,0.0015087499601555815,0.2780930817852514,0.0021067657711003893,0.244648842856019,0.14441871236683645,0.30998214500614485,0.34630991018359963,0.009069212410501194,0.578125
deep_b40_s32447,deep,0.4,32447,confirmation,123,0.40009443003720824,123,1.5132691516981343,0.012303001233318164,-0.0024406137077195257,-1.984238786763842e-05,-0.022656101101111357,-0.00018419594391147443,0.10153762853594166,0.0008255091750889566,0.2531553531223791,0.011602593793422877,0.05288269769929049,0.045869622846702485,0.04474940334128878,0.01171875
deep_b40_s32448,deep,0.4,32448,discovery,136,0.40212824968187744,136,1.898445623913294,0.013959158999362457,0.07567087257863754,0.0005564034748429231,0.02227563372216461,0.00016379142442768095,0.37875629996145815,0.002784972793834251,0.3183306089665341,0.06141732283464563,0.16473673875419415,0.16287268074135303,0.02720763723150358,0.19140625
deep_b40_s32449,deep,0.4,32449,confirmation,126,0.40091037401543095,126,1.8057616925722666,0.014331442004541799,0.1227652390261234,0.0009743272938581222,0.06582150071078624,0.0005223928627840177,0.374430171295449,0.002971668026154357,0.2616741584022285,0.1123436776285317,0.32323090165466484,0.2615906627757071,0.018496420047732696,0.56640625
deep_b40_s32450,deep,0.4,32450,discovery,127,0.4005718654865261,127,2.0989342488663483,0.016527041329656284,0.050411705467683796,0.00039694256273766767,0.05698820056252181,0.0004487259886812741,0.33931702530769436,0.002671787600847987,0.3399144286389676,0.13851320055581284,0.33215013914225455,0.31453711750375146,0.0,1.0
deep_b40_s32451,deep,0.4,32451,confirmation,128,0.3981086811204355,128,1.9679746484727396,0.015374801941193278,0.169397547538652,0.0013234183401457187,0.21402107212488258,0.0016720396259756452,0.5519261850370369,0.004311923320601851,0.2963036583188617,0.19168596572487262,0.4496082192631511,0.41066696306046735,0.0,0.94921875
deep_b40_s32452,deep,0.4,32452,discovery,129,0.39956036676706985,129,1.9158935244856845,0.014851887786710732,0.1455008589538522,0.0011279136353011799,0.18876004497925,0.001463256162629845,0.40084291084668494,0.0031073093864084104,0.48514893113756363,0.11764705882352938,0.3019650665853444,0.23313607482036802,0.016706443914081145,0.29296875
deep_b40_s32453,deep,0.4,32453,confirmation,127,0.39803695254739624,127,1.9459251359086658,0.015322245164635163,0.1338190865470046,0.001053693594858304,0.10980525389037345,0.0008646082983493973,0.4722542670368336,0.003718537535723099,0.2434477804127433,0.0810097267253358,0.16366852507519714,0.19570591544259597,0.02756563245823389,0.50390625
deep_b40_s32454,deep,0.4,32454,discovery,135,0.39976447860122744,135,2.0985955155019163,0.01554515196668086,0.08248326520940479,0.0006109871496992947,0.07534565958451547,0.0005581159969223369,0.3154607661456198,0.00233674641589348,0.3970382137472093,0.1333024548402038,0.19248803728432146,0.23189963458143403,0.2020286396181384,0.01953125
deep_b40_s32455,deep,0.4,32455,confirmation,130,0.3995155678688208,130,1.6899741215118544,0.012999800934706573,0.0825661986849104,0.0006351246052685415,0.006222266352851773,4.786358732962902e-05,0.3709293042594853,0.002853302340457579,0.23405159023166147,0.01894395553496986,0.09424135345822393,0.11930459361337908,0.009665871121718378,0.421875
deep_b40_s32456,deep,0.4,32456,discovery,133,0.40129292640497394,133,1.5729725669359178,0.011826861405533217,-0.005769800367277807,-4.338195764870532e-05,-0.01389950231357167,-0.00010450753619226819,0.16389367574834798,0.0012322832763033682,0.29550402243064905,0.019453450671607198,0.08250890547686274,0.07776138409301309,0.013126491646778043,0.0390625
deep_b40_s32457,deep,0.4,32457,confirmation,135,0.39999073820530584,135,1.8881033431440315,0.01398595068995579,0.043848113263430986,0.00032480083898837767,0.03593356020597077,0.00026617452004422794,0.15765927668033827,0.0011678464939284317,0.2973571624777216,0.09467345993515519,0.23664917715590283,0.15620301549438892,0.06980906921241051,0.13671875
deep_b40_s32458,deep,0.4,32458,discovery,124,0.3985526432356684,124,1.9376390010920082,0.015626120976548454,0.026112197144717752,0.00021058223503804638,0.04182395448049861,0.000337289955487892,0.21430041465786395,0.0017282291504666447,0.23716683296465238,0.036822603056970826,0.10856785844208056,0.08852430573064135,0.017303102625298328,0.3125
deep_b40_s32459,deep,0.4,32459,confirmation,126,0.39851791150556515,126,1.4268969745178424,0.011324579162840019,0.06265031692435183,0.0004972247374948558,0.04539805867126774,0.0003603020529465694,0.2063075178752472,0.0016373612529781525,0.1495498122324393,0.0510884668828161,0.10627109801816531,0.18429350856648574,0.0337708830548926,0.44921875
deep_b40_s32460,deep,0.4,32460,discovery,131,0.40110014013498063,131,1.7608934027422678,0.01344193437207838,0.21766483028256398,0.0016615635899432364,0.3277171170455053,0.0025016573820267583,0.5827404549435369,0.004448400419416312,0.3126250498095024,0.11130152848540986,0.17417603329495973,0.23368081828142773,0.0643198090692124,0.296875
deep_b40_s32461,deep,0.4,32461,confirmation,133,0.4013382286616304,133,1.737587752133493,0.013064569564913482,0.11395059534387549,0.0008567713935629735,0.08960498530037883,0.0006737216939878107,0.4279826217408478,0.0032179144491793067,0.256606956370086,0.054608615099583147,0.1502001516037091,0.19078887834185537,0.010381861575178997,0.484375
deep_b40_s32462,deep,0.4,32462,discovery,131,0.3999791609619381,131,2.3626699681383805,0.018035648611743362,0.16205201113677908,0.001237038252952512,0.23176409070957465,0.0017691915321341577,0.5439475971297243,0.0041522717338146895,0.21758416358509133,0.158105604446503,0.40969063553536633,0.4059385927295075,0.0,1.0
deep_b40_s32463,deep,0.4,32463,confirmation,131,0.399865905320297,131,1.9506730597205015,0.014890634043667951,0.06113381908654576,0.0004666703747064562,0.143715433144583,0.0010970643751494885,0.3095212934673087,0.002362757965399303,0.36729756151499915,0.06482167670217692,0.20577132665533637,0.16585851757476688,0.02052505966587112,0.5234375
deep_b40_s32464,deep,0.4,32464,discovery,127,0.3991521430987549,127,1.577227996586503,0.012419118083358292,0.006907173745630103,5.4387194847481126e-05,-0.044260230651538085,-0.0003485057531617172,0.12465461697855575,0.0009815324171539822,0.15052719934083464,0.06086150995831402,0.1472408554164492,0.19167508431643582,0.002386634844868735,0.78125
deep_b40_s32465,deep,0.4,32465,confirmation,132,0.400185789588132,132,2.4677661667730515,0.01869519823312918,0.17292814406729273,0.0013100616974794903,0.21126404635248,0.00160048519964,0.5435055610693342,0.004117466371737381,0.5041632609095237,0.19411764705882356,0.4520849220602193,0.44379115797183344,0.024105011933174224,0.7734375
