architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:12,conv.0,12,31734.0,0.4580336,0.2778106565510825,0.0309188916315698,0.3297317164990921,28.20210813753666,0.0239505507681502,-0.0057277897589583,0.0143517454840862,0.0045731887921331
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:13,conv.0,13,31734.0,0.87971705,5.054724845191231,5.914102246506388,0.7884287034284043,150.4112434001955,0.1068769217226507,0.0368620140779868,0.0860663730367636,0.0292162786564776
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:14,conv.0,14,31734.0,0.40570223,0.114614941925538,0.0137434190128509,0.303194829291645,87.73989198344738,0.0107070944603914,0.0003105807032922,0.0060312243660266,0.0019193175759729
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:15,conv.0,15,31734.0,0.7740321,2.396039436422143,0.8973741806679123,0.4534978894806515,125.34270283349626,0.0292699071947162,-0.0210135048425382,-0.0265416582100981,-0.0127836028671287
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:16,conv.0,16,31734.0,0.45962918,0.0995509462336485,0.256682652498059,0.1340416972471647,31.335675708374065,0.0069537171195212,-0.0291961907259349,-0.0230062980144707,-0.0105443990284935
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:17,conv.0,17,31734.0,0.5360453,0.7225202881672885,1.6823956239287092,0.4031129864471292,81.47275684177256,0.0360697597344812,0.009894472291566,0.0502510815124958,0.0190036135300041
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:18,conv.0,18,31734.0,0.7101033,0.082995739976468,0.0120421187731922,0.2034552406761496,59.53778384591072,0.0240246842601207,0.00940008053949,0.0210024161434112,0.0081985664356377
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:19,conv.0,19,31734.0,0.4105122,2.403735877807776,1.5609713296407624,0.2623133404418495,144.1441082585207,0.0618562882898909,0.0079193998711838,0.0550078013360854,0.0209703216634085
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:20,conv.0,20,31734.0,0.6969945,0.3041963085997849,0.0465797329732069,0.7503646726300526,141.0105406876833,0.0148393170821737,-0.0042582860261074,-0.0051139828097698,-0.0035305965286416
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:21,conv.0,21,31734.0,0.49416742,0.3772423402406275,0.0549904193192389,0.2804087579860399,21.934972995861845,0.0052009504741977,-0.0011107132886225,-0.0027680278167282,-0.0018719270185415
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:22,conv.0,22,31734.0,0.64659756,46.41523442676953,386.7766241246523,0.485190974431635,194.2811893919192,0.0035588730912709,-0.0439216137688493,-0.1176869629318431,-0.036858006042296
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:23,conv.0,23,31734.0,0.26210544,0.366332567493373,0.0345916004056414,0.9807371998012386,47.003513562561096,0.0047543507942832,-0.0025751923888721,0.0003097082554335,-0.00082933475505
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:24,conv.0,24,31734.0,0.77302635,0.7455940820923388,0.5233871257314444,0.9616571936637868,43.86994599172369,0.0266783301691514,-0.0127256599849455,0.005878109694303,0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:25,conv.0,25,31734.0,0.45784333,6.3551410818472505,5.924851619379112,0.7247899407735336,166.07908125438254,0.1628376442199115,0.0584969822178824,0.1152237524543428,0.0410639180143356
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:26,conv.0,26,31734.0,0.6442115,10.47919316677826,27.069320896739185,0.5412268555474342,181.7469191085696,0.092904989805179,0.0347212747202073,0.0238002329792355,0.0109946093240921
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:27,conv.0,27,31734.0,0.42621323,0.4348255240256549,0.1390531460816082,0.2768912040453708,18.80140542502444,0.0233282686365657,0.0040962851593683,0.0151357234643824,0.0062555535809489
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:28,conv.0,28,31734.0,0.4372907,1.811706067295745,0.799199253255324,0.1606520087751268,115.94200012098403,0.0422785575545429,0.0059344697546839,-0.00727298544477,-0.0029382145607487
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:29,conv.0,29,31734.0,0.26923826,1.0084877179551768,0.4831862476021772,0.9699254132161326,90.8734595542848,0.0239167405350247,-0.0022711865921929,-0.0064660992425835,-0.005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:30,conv.0,30,31734.0,0.48324248,0.9138344610109924,0.6676071483704504,0.5160685855478787,106.54129740847182,0.02574202945801,0.0034752413103033,0.0094696867133418,0.003577987086073
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:31,conv.0,31,31734.0,0.33564746,8.064300033758627,90.3896396635833,0.1158656124707703,175.47978396689476,0.1103332744372984,0.0158247159043126,0.03307579919606,0.0081867187962798
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:32,conv.0,32,31734.0,0.6214572,2.471255840760932,4.639682739136616,0.6234897555375004,122.20913526265883,0.0976063356004662,0.0286829461817351,0.0377327727685835,0.0134589183105265
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:33,conv.0,33,31734.0,0.63377,140.4261179243731,2964.859238670377,0.776683114342298,200.548324533594,0.3230905517628962,0.0278859057874975,0.102664024623314,0.0174752680528404
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:34,conv.0,34,31734.0,0.6162815,0.3578136121823263,0.2461293524460777,0.6130033010530405,75.20562170009775,0.0162267919797473,0.0039167119019251,0.0049465499393688,0.0020022510514779
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:35,conv.0,35,31734.0,0.56892234,4.70290134489187,52.7762024106279,0.9172977047909028,184.88048667940697,0.0985810551808782,0.0058317438897303,-0.0191880679394708,-0.012842841063918
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:36,conv.0,36,31734.0,0.42410412,6.533408630686608,5.17856722324836,0.0395928766642028,156.67837854187033,0.0166862291507305,-0.0095161439282568,-0.0194861587527072,-0.0093833303714235
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:37,conv.0,37,31734.0,0.61461836,1.3206999654357787,4.472701938495845,0.5285892632600216,162.94551368354513,0.0900106275919711,0.0044894575930559,-0.0108256028113632,-0.0077838990581126
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:38,conv.0,38,31734.0,0.5175429,9.702407473007042,29.131964850230627,0.4593358828854037,169.21264882521996,0.0359611336138622,-0.0434542806509436,-0.032825685887582,-0.0143830341804395
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:39,conv.0,39,31734.0,0.12079715,0.0671391947640955,0.0002438615390312,0.0623495791498756,3.1335675708374064,0.002363272636762,-0.001781859054263,-0.0031536668467058,-0.0013743261655115
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:40,conv.0,40,31734.0,0.33201817,0.8392413557812688,0.5651268934696922,0.641328169139375,65.80491898758554,0.0186410363245801,-0.0073010702601695,0.0117763307151148,0.0035542918073573
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:41,conv.0,41,31734.0,0.7475768,0.4465551780667738,0.0744314228955334,0.8526328384806567,134.7434055460085,0.0240996609164858,-0.0023012853167664,0.0042691506034325,0.0001895622297257
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:42,conv.0,42,31734.0,0.53871864,10.714027877780609,22.87875247202902,0.592941018104284,178.61335153773217,0.0652378466261437,-0.0350293710136498,-0.0537080301813899,0.0032936437414844
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:43,conv.0,43,31734.0,0.6863863,0.7514773547954974,0.1809492961768661,0.2600974477372232,34.46924327921147,0.0412764520908572,0.0142005763983258,0.025064709065726,0.0106391801433564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:44,conv.0,44,31734.0,0.5887066,1.3250393908892877,0.1825036512775426,0.8398815210314088,62.67135141674813,0.0898633295961705,0.0290718222556414,0.0517705995435562,0.0176529826432083
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:45,conv.0,45,31734.0,0.3896465,0.695886398316361,0.1314316924835452,0.5094958815215094,84.60632441260998,0.0043274189472074,-0.0099221326125301,-0.0023037060041408,-0.0027960428884544
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:46,conv.0,46,31734.0,0.39256054,1.4231914196843718,0.5041700361345027,0.510888884466533,100.274162266797,0.0523002967875843,0.0138730605959683,0.0055782834683881,-0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:47,conv.0,47,31734.0,0.68472624,3.927674142494652,1.918979714392244,0.7530302077021779,159.81194611270772,0.0257865544926788,-0.0281131591053193,0.0123368222811643,0.0012321544932172
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:48,conv.0,48,31734.0,0.437974,14.07573871065688,260.6138702549885,0.1479220357849565,172.34621639605734,0.1239170127067673,0.0248382156895847,0.0353875845282402,0.0176055920857768
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:49,conv.0,49,31734.0,0.42075297,1.0112907921502483,0.9072469594613342,0.819626719119277,37.60281085004888,0.0291620386955828,0.0123291534355279,0.023644558131582,0.0104140749955571
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:50,conv.0,50,31734.0,0.51606256,0.5537510871145059,0.0581090522858137,0.6832869060032571,97.1405946959596,0.0048157150460645,-0.0009335821214548,-0.001430100909656,-0.0018126888217522
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:51,conv.0,51,31734.0,0.6432461,0.2357161027466645,0.0313636155964918,0.787096941554801,12.534270283349626,0.0153842246601313,-0.0076699780116937,0.0107474682456116,0.0031396244298323
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:52,conv.0,52,31734.0,0.18168359,0.1218183311284519,0.0327917017520353,0.1916162590201352,6.267135141674813,0.0120613386693466,-0.0005687690987676,0.006299535571284,0.0019785557727622
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:53,conv.0,53,31734.0,0.5166332,0.3166528645269864,0.0636455497596664,0.80236416113453,131.60983797517108,0.0123853900706388,-0.0172780530624003,-0.0142487348310181,-0.0068242402701261
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:54,conv.0,54,31734.0,0.8247857,2.2443892167357262,2.7544932114225453,0.1913239260572002,112.80843255014663,0.0969859770646882,0.0507648275161455,0.0243417754586197,0.0114922101771222
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:55,conv.0,55,31734.0,0.6199979,0.2590189150723745,0.0126204788593558,0.0815526173635127,68.93848655842294,0.0047940609436924,-0.0025509734171492,-0.0016643183118989,-0.0011492210177121
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:56,conv.0,56,31734.0,0.5749627,3.641999340128677,2.125439860319366,0.8552269742870702,147.27767582935812,0.0855566211168626,0.0318599527258842,0.0653338193327898,0.0242402701261773
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:57,conv.0,57,31734.0,0.7539191,0.5017364138548146,0.368678985075924,0.8612834961776684,15.667837854187033,0.0218613439470436,0.0030058094689701,0.0107261772848966,0.0036727682009359
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:58,conv.0,58,31734.0,0.70787406,0.7906020034533867,1.9063333947009389,0.8765370964165805,40.73637842088628,0.0512319259918726,0.0100189425286068,0.0302251994052229,0.0107695041762928
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:59,conv.0,59,31734.0,0.6264073,2.2357489641726715,0.9785825564801492,0.4719097193587902,50.1370811333985,0.0122561397393652,-0.0257978940748666,-0.0351303718288443,-0.0168947337243054
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:60,conv.0,60,31734.0,0.36814055,1.7693808192416327,0.5576975399387951,0.2740483886137183,137.87697311684587,0.0115253688039151,-0.0208060756050573,-0.0024774350490673,-0.0035424441679995
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:61,conv.0,61,31734.0,0.32570064,0.3110790245882526,0.0175245377306345,0.0070918286031662,78.33918927093517,0.0157836261966277,-0.0012164187192855,0.0024556566312986,-0.0003435815413778
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:62,conv.0,62,31734.0,0.7131713,0.3996043482875393,0.0424556065880512,0.6457208955749478,53.27064870423591,0.0032665488703806,-0.0034646559432197,-0.0001790830861418,-0.0006160772466086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.0:out:63,conv.0,63,31734.0,0.7593329,2.3210763958777534,11.131333089942435,0.719909383508693,94.0070271251222,0.0843525435553914,0.0102430382212395,0.0483828451980998,0.022925182157455
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:0,conv.3,0,31104.0,1.2665414,0.4049075648217695,0.0988276933841754,0.8355692165002742,0.490321155693255,0.023963520225906,0.0009729374925914,0.0009516971679855,-0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:1,conv.3,1,31104.0,1.2214357,0.0106386895581636,9.67729432781862e-05,0.2818778273645421,0.0144212104615663,0.0027546590573138,-0.0009225489579794,0.0011610356107325,0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:2,conv.3,2,31104.0,1.4353473,0.2680998445430305,0.0087355620569891,0.2152181671629736,0.4855140855393995,0.0166260086103937,-0.0128367811267077,-0.0071423251114527,-0.0053551329897517
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:3,conv.3,3,31104.0,1.3115462,0.3042608587675204,0.0370948883682087,0.6393313800665879,0.2018969464619285,0.0094794557624953,-0.0014125705349894,-0.0044682817649367,-0.0022273561992773
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:4,conv.3,4,31104.0,1.350336,0.1552491157635813,0.0290615465663747,0.8050548331450097,0.32688077046217,0.0116111584512234,-0.00040615576119,-0.003640573537371,-0.0024406137077187
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:5,conv.3,5,31104.0,1.3188782,0.6726585958967917,0.0495039800692271,0.9636708728449708,0.4518645944624115,0.0159077370312024,0.0003059547399617,0.0047243571074011,0.0009478111486286
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:6,conv.3,6,31104.0,1.4360873,1.8984410107223084,0.395076193220012,0.1505248304211774,0.5624272080010867,0.0355945709667063,0.0163393945486289,0.0345275903520353,0.0140749955571352
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:7,conv.3,7,31104.0,1.5191455,0.6230503304686863,0.1198692292044869,0.4822123881993365,0.5143565064625323,0.0271688249157378,0.0048983473409791,0.0045807635989323,0.0015994313133108
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:8,conv.3,8,31104.0,1.1878659,0.4773996869826078,0.0263104045975177,0.8947158621961735,0.4326363138469897,0.0281478241146264,0.0021347661251327,0.0022305266014768,0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:9,conv.3,9,31104.0,1.3169804,0.1051548132945754,0.0003865531437977,0.4227169069454373,0.0288424209231326,0.0071931916799147,-0.0007446101736667,0.0015680172561941,0.0003080386233043
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:10,conv.3,10,31104.0,1.7352848,3.073574700341851,2.738230139581733,0.5895020620840481,0.576848418462653,0.0366559307282882,-0.0036333779341884,-0.0220659597621881,-0.0034476630531366
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:11,conv.3,11,31104.0,1.3543049,1.50869287063324,3.7576717974151297,0.0244906774933632,0.5431989273856649,0.0276487213890081,0.0139744399284085,0.0108735017658436,0.0064806587287483
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:12,conv.3,12,31104.0,1.4456562,0.3963589068007422,0.0336751579902188,0.6734598871529389,0.3941797526161462,0.0112772750059717,0.002389478163055,0.005276491443913,0.0025472424619394
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:13,conv.3,13,31104.0,1.4000753,0.5062085756562738,0.0357035566860817,0.9190886196338224,0.3989868227700016,0.0157797452836418,-0.0027775125197008,-0.0001713127732473,-0.0016586695101
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:14,conv.3,14,31104.0,1.3081257,0.9859239188754144,0.0314454540651569,0.8268253295567211,0.4758999452316887,0.0398796685630924,0.0048703709242517,-0.0135195909377935,-0.0060067531544339
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:15,conv.3,15,31104.0,1.4546486,0.2758398687324188,0.0123437107715728,0.8855202667099468,0.2884242092313265,0.0157304177308647,0.0060695218620011,0.0120897140833733,0.0060067531544339
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:16,conv.3,16,31104.0,1.2118518,0.1551021660416154,0.0010762627953508,0.6603553805205233,0.1394050344618078,0.0048189635452099,-0.0014817729818121,-0.0029341242737845,-0.0024406137077187
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:17,conv.3,17,31104.0,1.2159492,0.1335661468256148,0.0260597585382983,0.2455522672431775,0.2691959286159047,0.0137162037462675,0.0024978758065612,0.000539878889993,-4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:18,conv.3,18,31104.0,1.3378952,1.3656076493498404,1.0969975839445834,0.7685169988962544,0.4951282258471104,0.0090003637646003,-0.0070939197240673,-0.0095733000381721,-0.0043362360049759
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:19,conv.3,19,31104.0,1.345311,0.519997245468403,0.0322775662439802,0.2116747426075105,0.4566716646162669,0.026891724213396,0.0007716285873405,0.0174280343783465,0.0059119720395711
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:20,conv.3,20,31104.0,1.2575681,0.1393497849662708,0.0031724297319591,0.8312748346644612,0.1442121046156632,0.0035845372130762,-0.0003912682909403,3.741304931748069e-06,-0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:21,conv.3,21,31104.0,1.2745425,0.1373028193265781,0.0209563797716008,0.0627179225707682,0.4230221735392788,0.0186564004813846,-0.0024079951720263,-0.0076518322983477,-0.0054736093833303
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:22,conv.3,22,31104.0,1.4034461,0.4297865675544017,0.0106808752424623,0.8254878133935558,0.163440385231085,0.0083928905032633,-0.0007140657025986,0.0042268060212463,0.0009359635092707
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:23,conv.3,23,31104.0,1.2709572,0.8753410307035665,0.0197667931595106,0.1645072664741013,0.4710928750778332,0.0286480741409613,0.0001817592936234,0.0061444905144707,0.0027131094129494
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:24,conv.3,24,31104.0,1.3187584,0.0967930440383497,0.0004027234503135,0.3751469964966418,0.0624919120001207,0.0030757445896228,-0.000146601638467,-0.0010196570824223,-0.0007819441976186
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:25,conv.3,25,31104.0,1.4312271,0.298823529301444,0.037540450064073,0.3167381665569643,0.2499676480004829,0.014042905642979,-0.0021229222270135,-0.0103928995655074,-0.0059119720395711
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:26,conv.3,26,31104.0,1.3669659,3.697284955560463,0.6561954400715879,0.6913370352777413,0.5864625587703639,0.094705469259658,0.0183022785445793,0.0246113154939514,0.0035069012499259
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:27,conv.3,27,31104.0,1.533639,1.39200186241942,0.0810995469861428,0.1785718781743719,0.4662858049239778,0.0372561942155941,0.0033088049392769,0.006970229059102,0.0011966115751436
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:28,conv.3,28,31104.0,1.2888876,0.4449329521667096,0.0541574719785273,0.3962561622169864,0.3845656123084353,0.0192490627936808,-0.0028136934935308,-0.0120090845679916,-0.0070730406966411
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:29,conv.3,29,31104.0,1.4121879,0.5579815836590569,0.0111980490750884,0.0058245951079809,0.2163181569234948,0.0133259805850246,0.0004525280841832,0.00797748156434,0.0017889935430365
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:30,conv.3,30,31104.0,1.4946508,3.114196624228498,8.92516504743103,0.2624947127501015,0.6104979095396411,0.0060930008900514,-0.0173275129377202,-0.0294960895622514,-0.0113026479473964
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:31,conv.3,31,31104.0,1.4077471,0.177195968444721,0.0093728113961435,0.4211888142289552,0.3653373316930136,0.0142748879643843,-0.0041765496387315,-0.0065486852998882,-0.0039926544635981
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:32,conv.3,32,31104.0,1.3172519,0.183881048567855,0.0010064711063906,0.1059212367073244,0.2643888584620493,0.0077274135562178,0.0024906280356857,0.0015469013375136,0.0007227060008293
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:33,conv.3,33,31104.0,1.2125986,0.6679314259490639,0.0094217851978916,0.6331599460365578,0.1105626135386751,0.0209987024085954,0.0049507639778864,0.0102343140177199,0.0037320063977252
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:34,conv.3,34,31104.0,1.2282772,0.2827390164384269,0.0026975917057132,0.3804242698865323,0.5095494363086768,0.0146670120854519,-0.0095357195878961,-0.005271871946856,-0.0039334162668088
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:35,conv.3,35,31104.0,1.5328083,1.1237442525234655,0.0414038664239759,0.7252939380762389,0.3172666301544591,0.0297298025003545,0.0030374179418926,0.012536244677486,0.0045376458740595
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:36,conv.3,36,31104.0,1.3597939,3.723966887177085,2.511035734575433,0.6538660110683944,0.5816554886165084,0.039778458023503,0.0190752612971518,0.0253548926906961,0.0101534269296842
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:37,conv.3,37,31104.0,1.3037266,0.3758670905081089,0.006777526375796,0.4312267487774062,0.3364949107698809,0.0071156095897836,-0.0011982687419652,-0.0005668070868694,-0.0007937918369764
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:38,conv.3,38,31104.0,1.3329515,0.084219916213442,0.0015647290304098,0.8673205056421992,0.0576848418462652,0.0043651646333868,0.0006419820755594,0.0017122690270436,0.0006160772466086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:39,conv.3,39,31104.0,1.3776518,0.2980657700136362,0.0069282066072218,0.632135117500167,0.3461090510775917,0.0110590025297032,-0.0003694781287008,0.0028489039965654,0.0014335643623007
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:40,conv.3,40,31104.0,1.1457167,0.1072394956172502,0.0014275626411298,0.8102743521062991,0.1153696836925305,0.0022926165178965,-0.0028579447524552,-0.002259140170387,-0.0014335643623007
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:41,conv.3,41,31104.0,1.4780242,1.1842123775786604,0.4141123832479338,0.341794723940113,0.4086009630777125,0.0031739474810199,-0.0039753049695315,-0.0055513761289408,-0.0029382145607487
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:42,conv.3,42,31104.0,1.2346833,0.1654687504797038,0.0046334436092079,0.5436692896684556,0.206704016615784,0.003739915768003,0.0003284600408532,0.0037023533438368,0.001244002132575
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:43,conv.3,43,31104.0,1.2807543,0.5509916727314703,0.0310889927725326,0.1962968851147534,0.5960766990780747,0.0105812882672204,-0.0089777286030134,-0.0079374411029562,-0.007167821811504
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:44,conv.3,44,31104.0,1.3854848,0.3209868963785993,0.0175362357924806,0.996141190118628,0.5239706467702431,0.0176057839701314,-0.0047707765197157,-0.0065727943277517,-0.0054262188258989
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:45,conv.3,45,31104.0,1.2774847,0.1507438284115778,0.0023363348111387,0.2432154643063271,0.0817201926155425,0.0107131482065061,0.0019457279216568,0.0042195530672092,0.0014809549197322
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:46,conv.3,46,31104.0,1.1403533,0.4738296783471014,0.0111986361257163,0.2568674672271027,0.2740029987697601,0.0188414131070584,-0.0033755460773195,2.1642613274197583e-05,0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:47,conv.3,47,31104.0,1.5621344,3.2436519627190137,10.67560203079936,0.0731900723909659,0.5912696289242193,0.0129856040581313,-0.0155978341832255,-0.0241610146517686,-0.0097861501095906
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:48,conv.3,48,31104.0,1.3778639,0.3454015686584171,0.016460746892339,0.2578031189967366,0.2595817883081938,0.0172234862887234,0.0047834956189772,0.0132360075954932,0.0055565428588353
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:49,conv.3,49,31104.0,1.7035247,0.9125003743865818,0.0957670049316625,0.7631285325440532,0.2932312793851819,0.0211759886100544,0.0031293105820783,-0.002248741975675,-0.0006753154433979
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:50,conv.3,50,31104.0,1.5302796,1.2297771456360351,2.3704009458519817,0.6978935706830813,0.533584787077954,0.0333720641396166,0.0067547423189339,0.0006384458177545,0.000414667377525
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:51,conv.3,51,31104.0,1.2088215,0.0466815992931515,0.000307750772647,0.1286732123171694,0.0192282806154217,0.0019233122934984,0.0005640770561306,0.000865163970976,0.00033173390202
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:52,conv.3,52,31104.0,1.1685853,0.1269365011175978,0.0016347457166537,0.3762385014280942,0.0528777716924098,0.0030408803841575,-0.0007602069519991,0.0022083753478464,0.0007937918369764
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:53,conv.3,53,31104.0,1.3028316,0.2255224725595326,0.0064866920983406,0.4209213946174629,0.2788100689236156,0.0071438132780454,-0.0032488345935718,-0.0054524256891546,-0.0033647295776316
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:54,conv.3,54,31104.0,1.3243114,0.4648484210920287,0.0050782074852948,0.6649842463619607,0.2307393673850611,0.0093504520297688,-0.0008490586491423,0.0039179088883124,0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:55,conv.3,55,31104.0,1.5367031,6.379339089653513,12.128721533837933,0.4559289630437488,0.6153049796934965,0.0177669313602262,-0.0329974235519027,-0.060312879016078,-0.019347195071382
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:56,conv.3,56,31104.0,1.2415727,0.1938859063229756,0.0024952918156814,0.5865183268255314,0.3797585421545799,0.0044797363126278,-0.0032281635945179,-0.0050168905921482,-0.003412120135063
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:57,conv.3,57,31104.0,1.2437577,0.1999932184698991,0.0381585503346262,0.8396846036089424,0.5480059975395203,0.0123134952268057,-0.0030711973338931,-0.0045645714418899,-0.0036135300041466
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.3:out:58,conv.3,58,31104.0,1.5684578,0.1401733375460025,0.0019834424477122,0.7264736103123705,0.1490191747695186,0.0056211608436825,0.0011825547003708,0.0033977592313937,0.0011492210177122
