architecture,method,variant,class_index,class_name,test_recall
CNN1D-2block,taylor,full_recovery,1,BenignTraffic,0.9974282756086971
CNN1D-2block,taylor,full_recovery,2,BrowserHijacking,0.0759493670886076
CNN1D-2block,taylor,full_recovery,3,CommandInjection,0.09641532756489493
CNN1D-2block,taylor,full_recovery,4,DDoS-ACK_Fragmentation,0.9023011572680447
CNN1D-2block,taylor,full_recovery,5,DDoS-HTTP_Flood,0.5019680481592962
CNN1D-2block,taylor,full_recovery,6,DDoS-ICMP_Flood,0.9985823471400395
CNN1D-2block,taylor,full_recovery,7,DDoS-ICMP_Fragmentation,0.9763098102111735
CNN1D-2block,taylor,full_recovery,8,DDoS-PSHACK_Flood,0.9987575067301718
CNN1D-2block,taylor,full_recovery,9,DDoS-RSTFINFlood,0.998989238361377
CNN1D-2block,taylor,full_recovery,10,DDoS-SYN_Flood,0.22080895446451285
CNN1D-2block,taylor,full_recovery,11,DDoS-SlowLoris,0.7575412635173592
CNN1D-2block,taylor,full_recovery,12,DDoS-SynonymousIP_Flood,0.982032110357619
CNN1D-2block,taylor,full_recovery,13,DDoS-TCP_Flood,0.9974370922646785
CNN1D-2block,taylor,full_recovery,14,DDoS-UDP_Flood,0.9980654432898519
CNN1D-2block,taylor,full_recovery,15,DDoS-UDP_Fragmentation,0.9873472803347281
CNN1D-2block,taylor,full_recovery,16,DNS_Spoofing,0.056637709999617314
CNN1D-2block,taylor,full_recovery,17,DictionaryBruteForce,0.25
CNN1D-2block,taylor,full_recovery,18,DoS-HTTP_Flood,0.9565420124965028
CNN1D-2block,taylor,full_recovery,19,DoS-SYN_Flood,0.0012918704438497739
CNN1D-2block,taylor,full_recovery,20,DoS-TCP_Flood,0.009907387465001078
CNN1D-2block,taylor,full_recovery,21,DoS-UDP_Flood,0.13223955531647838
CNN1D-2block,taylor,full_recovery,22,MITM-ArpSpoofing,0.010260141895579406
CNN1D-2block,taylor,full_recovery,23,Mirai-greeth_flood,0.9789848922084535
CNN1D-2block,taylor,full_recovery,24,Mirai-greip_flood,0.956480605487228
CNN1D-2block,taylor,full_recovery,25,Mirai-udpplain,0.9888426888426889
CNN1D-2block,taylor,full_recovery,26,Recon-HostDiscovery,0.2326510234648028
CNN1D-2block,taylor,full_recovery,27,Recon-OSScan,0.037858376511226255
CNN1D-2block,taylor,full_recovery,28,Recon-PingSweep,0.058823529411764705
CNN1D-2block,taylor,full_recovery,29,Recon-PortScan,0.001744620752679239
CNN1D-2block,taylor,full_recovery,30,SqlInjection,0.44599745870393903
CNN1D-2block,taylor,full_recovery,31,Uploading_Attack,0.02127659574468085
CNN1D-2block,taylor,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,taylor,full_recovery,33,XSS,0.11785095320623917
CNN1D-2block,fisher,full_recovery,0,Backdoor_Malware,0.022774327122153208
CNN1D-2block,fisher,full_recovery,1,BenignTraffic,0.9972612805183527
CNN1D-2block,fisher,full_recovery,2,BrowserHijacking,0.05638665132336018
CNN1D-2block,fisher,full_recovery,3,CommandInjection,0.3646477132262052
CNN1D-2block,fisher,full_recovery,4,DDoS-ACK_Fragmentation,0.8666800454879925
CNN1D-2block,fisher,full_recovery,5,DDoS-HTTP_Flood,0.1484139847186849
CNN1D-2block,fisher,full_recovery,6,DDoS-ICMP_Flood,0.9985207100591716
CNN1D-2block,fisher,full_recovery,7,DDoS-ICMP_Fragmentation,0.9750735097567496
CNN1D-2block,fisher,full_recovery,8,DDoS-PSHACK_Flood,0.9979291778836198
CNN1D-2block,fisher,full_recovery,9,DDoS-RSTFINFlood,0.9992270646292883
CNN1D-2block,fisher,full_recovery,10,DDoS-SYN_Flood,0.6313406257949631
CNN1D-2block,fisher,full_recovery,11,DDoS-SlowLoris,0.6986340352874217
CNN1D-2block,fisher,full_recovery,12,DDoS-SynonymousIP_Flood,0.4209123051063583
CNN1D-2block,fisher,full_recovery,13,DDoS-TCP_Flood,0.9984855545200373
CNN1D-2block,fisher,full_recovery,14,DDoS-UDP_Flood,0.9981759893875746
CNN1D-2block,fisher,full_recovery,15,DDoS-UDP_Fragmentation,0.9878828451882845
CNN1D-2block,fisher,full_recovery,16,DNS_Spoofing,0.008151237993188168
CNN1D-2block,fisher,full_recovery,17,DictionaryBruteForce,0.3964285714285714
CNN1D-2block,fisher,full_recovery,18,DoS-HTTP_Flood,0.9606453417886786
CNN1D-2block,fisher,full_recovery,19,DoS-SYN_Flood,0.0006920734520623789
CNN1D-2block,fisher,full_recovery,20,DoS-TCP_Flood,0.005653672194701701
CNN1D-2block,fisher,full_recovery,21,DoS-UDP_Flood,0.13089474627936165
CNN1D-2block,fisher,full_recovery,22,MITM-ArpSpoofing,0.00010915044569765326
CNN1D-2block,fisher,full_recovery,23,Mirai-greeth_flood,0.99371923272789
CNN1D-2block,fisher,full_recovery,24,Mirai-greip_flood,0.8121705635896743
CNN1D-2block,fisher,full_recovery,25,Mirai-udpplain,0.9961191961191961
CNN1D-2block,fisher,full_recovery,26,Recon-HostDiscovery,0.00619071392910634
CNN1D-2block,fisher,full_recovery,27,Recon-OSScan,0.0075993091537132984
CNN1D-2block,fisher,full_recovery,28,Recon-PingSweep,0.03235294117647059
CNN1D-2block,fisher,full_recovery,29,Recon-PortScan,0.00024923153609703416
CNN1D-2block,fisher,full_recovery,30,SqlInjection,0.144853875476493
CNN1D-2block,fisher,full_recovery,31,Uploading_Attack,0.010638297872340425
CNN1D-2block,fisher,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,fisher,full_recovery,33,XSS,0.02772963604852686
CNN1D-2block,fisher,full_recovery,0,Backdoor_Malware,0.16356107660455488
CNN1D-2block,fisher,full_recovery,1,BenignTraffic,0.9902474867238903
CNN1D-2block,fisher,full_recovery,2,BrowserHijacking,0.011507479861910242
CNN1D-2block,fisher,full_recovery,3,CommandInjection,0.04326328800988875
CNN1D-2block,fisher,full_recovery,4,DDoS-ACK_Fragmentation,0.9202287778446718
CNN1D-2block,fisher,full_recovery,5,DDoS-HTTP_Flood,0.5605464227830517
CNN1D-2block,fisher,full_recovery,6,DDoS-ICMP_Flood,0.9978427021696252
CNN1D-2block,fisher,full_recovery,7,DDoS-ICMP_Fragmentation,0.9910785886126704
CNN1D-2block,fisher,full_recovery,8,DDoS-PSHACK_Flood,0.9985504245185338
CNN1D-2block,fisher,full_recovery,9,DDoS-RSTFINFlood,0.9991676080623105
CNN1D-2block,fisher,full_recovery,10,DDoS-SYN_Flood,0.32912744848639025
CNN1D-2block,fisher,full_recovery,11,DDoS-SlowLoris,0.8394991462720547
CNN1D-2block,fisher,full_recovery,12,DDoS-SynonymousIP_Flood,0.7547093259143337
CNN1D-2block,fisher,full_recovery,13,DDoS-TCP_Flood,0.9982525629077353
CNN1D-2block,fisher,full_recovery,14,DDoS-UDP_Flood,0.9985076276807429
CNN1D-2block,fisher,full_recovery,15,DDoS-UDP_Fragmentation,0.9849037656903765
CNN1D-2block,fisher,full_recovery,16,DNS_Spoofing,0.0001148061689181432
CNN1D-2block,fisher,full_recovery,17,DictionaryBruteForce,0.34183673469387754
CNN1D-2block,fisher,full_recovery,18,DoS-HTTP_Flood,0.9518791383008487
CNN1D-2block,fisher,full_recovery,19,DoS-SYN_Flood,0.0005075205315124111
CNN1D-2block,fisher,full_recovery,20,DoS-TCP_Flood,0.003069136334266638
CNN1D-2block,fisher,full_recovery,21,DoS-UDP_Flood,0.13076026537565
CNN1D-2block,fisher,full_recovery,22,MITM-ArpSpoofing,0.0011278879388757503
CNN1D-2block,fisher,full_recovery,23,Mirai-greeth_flood,0.9925649295535562
CNN1D-2block,fisher,full_recovery,24,Mirai-greip_flood,0.8605216921205568
CNN1D-2block,fisher,full_recovery,25,Mirai-udpplain,0.9901247401247402
CNN1D-2block,fisher,full_recovery,26,Recon-HostDiscovery,0.05931103344982526
CNN1D-2block,fisher,full_recovery,27,Recon-OSScan,0.011260794473229706
CNN1D-2block,fisher,full_recovery,28,Recon-PingSweep,0.04411764705882353
CNN1D-2block,fisher,full_recovery,29,Recon-PortScan,0.0
CNN1D-2block,fisher,full_recovery,30,SqlInjection,0.0698856416772554
CNN1D-2block,fisher,full_recovery,31,Uploading_Attack,0.0
CNN1D-2block,fisher,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,fisher,full_recovery,33,XSS,0.045060658578856154
CNN1D-2block,fisher,full_recovery,0,Backdoor_Malware,0.018633540372670808
CNN1D-2block,fisher,full_recovery,1,BenignTraffic,0.9950235463077386
CNN1D-2block,fisher,full_recovery,2,BrowserHijacking,0.01726121979286536
CNN1D-2block,fisher,full_recovery,3,CommandInjection,0.019777503090234856
CNN1D-2block,fisher,full_recovery,4,DDoS-ACK_Fragmentation,0.959562512542645
CNN1D-2block,fisher,full_recovery,5,DDoS-HTTP_Flood,0.4737207686964575
CNN1D-2block,fisher,full_recovery,6,DDoS-ICMP_Flood,0.9983357988165681
CNN1D-2block,fisher,full_recovery,7,DDoS-ICMP_Fragmentation,0.9867014167334938
CNN1D-2block,fisher,full_recovery,8,DDoS-PSHACK_Flood,0.999068130047629
CNN1D-2block,fisher,full_recovery,9,DDoS-RSTFINFlood,0.9991081514953326
CNN1D-2block,fisher,full_recovery,10,DDoS-SYN_Flood,0.2697023658102264
CNN1D-2block,fisher,full_recovery,11,DDoS-SlowLoris,0.6829823562891292
CNN1D-2block,fisher,full_recovery,12,DDoS-SynonymousIP_Flood,0.9670781893004116
CNN1D-2block,fisher,full_recovery,13,DDoS-TCP_Flood,0.9983108108108109
CNN1D-2block,fisher,full_recovery,14,DDoS-UDP_Flood,0.998673446827327
CNN1D-2block,fisher,full_recovery,15,DDoS-UDP_Fragmentation,0.9860418410041841
CNN1D-2block,fisher,full_recovery,16,DNS_Spoofing,0.007959894378324596
CNN1D-2block,fisher,full_recovery,17,DictionaryBruteForce,0.35816326530612247
CNN1D-2block,fisher,full_recovery,18,DoS-HTTP_Flood,0.9830271379278187
CNN1D-2block,fisher,full_recovery,19,DoS-SYN_Flood,9.227646027498385e-05
CNN1D-2block,fisher,full_recovery,20,DoS-TCP_Flood,0.007699763084212793
CNN1D-2block,fisher,full_recovery,21,DoS-UDP_Flood,0.12748789671866595
CNN1D-2block,fisher,full_recovery,22,MITM-ArpSpoofing,0.00029106785519374204
CNN1D-2block,fisher,full_recovery,23,Mirai-greeth_flood,0.9877779663894076
CNN1D-2block,fisher,full_recovery,24,Mirai-greip_flood,0.8661643465333153
CNN1D-2block,fisher,full_recovery,25,Mirai-udpplain,0.9852390852390852
CNN1D-2block,fisher,full_recovery,26,Recon-HostDiscovery,0.3266600099850225
CNN1D-2block,fisher,full_recovery,27,Recon-OSScan,0.009533678756476684
CNN1D-2block,fisher,full_recovery,28,Recon-PingSweep,0.05588235294117647
CNN1D-2block,fisher,full_recovery,29,Recon-PortScan,0.0
CNN1D-2block,fisher,full_recovery,30,SqlInjection,0.07369758576874205
CNN1D-2block,fisher,full_recovery,31,Uploading_Attack,0.0797872340425532
CNN1D-2block,fisher,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,fisher,full_recovery,33,XSS,0.01559792027729636
CNN1D-2block,saber_v2,full_recovery,0,Backdoor_Malware,0.018633540372670808
CNN1D-2block,saber_v2,full_recovery,1,BenignTraffic,0.9987642363314518
CNN1D-2block,saber_v2,full_recovery,2,BrowserHijacking,0.023014959723820484
CNN1D-2block,saber_v2,full_recovery,3,CommandInjection,0.3819530284301607
CNN1D-2block,saber_v2,full_recovery,4,DDoS-ACK_Fragmentation,0.9170847548330993
CNN1D-2block,saber_v2,full_recovery,5,DDoS-HTTP_Flood,0.017828200972447326
CNN1D-2block,saber_v2,full_recovery,6,DDoS-ICMP_Flood,0.9983357988165681
CNN1D-2block,saber_v2,full_recovery,7,DDoS-ICMP_Fragmentation,0.9707965784549586
CNN1D-2block,saber_v2,full_recovery,8,DDoS-PSHACK_Flood,0.9981362600952578
CNN1D-2block,saber_v2,full_recovery,9,DDoS-RSTFINFlood,0.9991676080623105
CNN1D-2block,saber_v2,full_recovery,10,DDoS-SYN_Flood,0.6184685830577461
CNN1D-2block,saber_v2,full_recovery,11,DDoS-SlowLoris,0.7700626067159931
CNN1D-2block,saber_v2,full_recovery,12,DDoS-SynonymousIP_Flood,0.500898394482119
CNN1D-2block,saber_v2,full_recovery,13,DDoS-TCP_Flood,0.9979613233923579
CNN1D-2block,saber_v2,full_recovery,14,DDoS-UDP_Flood,0.9990050851204952
CNN1D-2block,saber_v2,full_recovery,15,DDoS-UDP_Fragmentation,0.9936401673640167
CNN1D-2block,saber_v2,full_recovery,16,DNS_Spoofing,0.07003176304006735
CNN1D-2block,saber_v2,full_recovery,17,DictionaryBruteForce,0.4698979591836735
CNN1D-2block,saber_v2,full_recovery,18,DoS-HTTP_Flood,0.9493611862351954
CNN1D-2block,saber_v2,full_recovery,19,DoS-SYN_Flood,0.001983943895912153
CNN1D-2block,saber_v2,full_recovery,20,DoS-TCP_Flood,0.005276760715054922
CNN1D-2block,saber_v2,full_recovery,21,DoS-UDP_Flood,0.12847409001255156
CNN1D-2block,saber_v2,full_recovery,22,MITM-ArpSpoofing,0.0
CNN1D-2block,saber_v2,full_recovery,23,Mirai-greeth_flood,0.985910711254456
CNN1D-2block,saber_v2,full_recovery,24,Mirai-greip_flood,0.9659075550750101
CNN1D-2block,saber_v2,full_recovery,25,Mirai-udpplain,0.992030492030492
CNN1D-2block,saber_v2,full_recovery,26,Recon-HostDiscovery,0.38657014478282575
CNN1D-2block,saber_v2,full_recovery,27,Recon-OSScan,0.016442141623488775
CNN1D-2block,saber_v2,full_recovery,28,Recon-PingSweep,0.011764705882352941
CNN1D-2block,saber_v2,full_recovery,29,Recon-PortScan,0.00481847636454266
CNN1D-2block,saber_v2,full_recovery,30,SqlInjection,0.5171537484116899
CNN1D-2block,saber_v2,full_recovery,31,Uploading_Attack,0.005319148936170213
CNN1D-2block,saber_v2,full_recovery,32,VulnerabilityScan,0.00020060180541624874
CNN1D-2block,saber_v2,full_recovery,33,XSS,0.15424610051993068
CNN1D-2block,saber_v2,full_recovery,0,Backdoor_Malware,0.060041407867494824
CNN1D-2block,saber_v2,full_recovery,1,BenignTraffic,0.9767542834240673
CNN1D-2block,saber_v2,full_recovery,2,BrowserHijacking,0.01726121979286536
CNN1D-2block,saber_v2,full_recovery,3,CommandInjection,0.44870210135970334
CNN1D-2block,saber_v2,full_recovery,4,DDoS-ACK_Fragmentation,0.9002608870158539
CNN1D-2block,saber_v2,full_recovery,5,DDoS-HTTP_Flood,0.3820328779810141
CNN1D-2block,saber_v2,full_recovery,6,DDoS-ICMP_Flood,0.998767258382643
CNN1D-2block,saber_v2,full_recovery,7,DDoS-ICMP_Fragmentation,0.985498529804865
CNN1D-2block,saber_v2,full_recovery,8,DDoS-PSHACK_Flood,0.9984468834127148
CNN1D-2block,saber_v2,full_recovery,9,DDoS-RSTFINFlood,0.9380462572091087
CNN1D-2block,saber_v2,full_recovery,10,DDoS-SYN_Flood,0.5636733655558382
CNN1D-2block,saber_v2,full_recovery,11,DDoS-SlowLoris,0.8770631758679568
CNN1D-2block,saber_v2,full_recovery,12,DDoS-SynonymousIP_Flood,0.6289340984176665
CNN1D-2block,saber_v2,full_recovery,13,DDoS-TCP_Flood,0.9980778191985089
CNN1D-2block,saber_v2,full_recovery,14,DDoS-UDP_Flood,0.9988945390227725
CNN1D-2block,saber_v2,full_recovery,15,DDoS-UDP_Fragmentation,0.9855397489539749
CNN1D-2block,saber_v2,full_recovery,16,DNS_Spoofing,0.0002678810608090008
CNN1D-2block,saber_v2,full_recovery,17,DictionaryBruteForce,0.20816326530612245
CNN1D-2block,saber_v2,full_recovery,18,DoS-HTTP_Flood,0.9239951506108365
CNN1D-2block,saber_v2,full_recovery,19,DoS-SYN_Flood,0.000599796991787395
CNN1D-2block,saber_v2,full_recovery,20,DoS-TCP_Flood,0.005761361188886495
CNN1D-2block,saber_v2,full_recovery,21,DoS-UDP_Flood,0.12999820692128383
CNN1D-2block,saber_v2,full_recovery,22,MITM-ArpSpoofing,0.0
CNN1D-2block,saber_v2,full_recovery,23,Mirai-greeth_flood,0.9901544729248005
CNN1D-2block,saber_v2,full_recovery,24,Mirai-greip_flood,0.9576294093796459
CNN1D-2block,saber_v2,full_recovery,25,Mirai-udpplain,0.9897089397089397
CNN1D-2block,saber_v2,full_recovery,26,Recon-HostDiscovery,0.0006989515726410385
CNN1D-2block,saber_v2,full_recovery,27,Recon-OSScan,0.004075993091537133
CNN1D-2block,saber_v2,full_recovery,28,Recon-PingSweep,0.10294117647058823
CNN1D-2block,saber_v2,full_recovery,29,Recon-PortScan,0.0
CNN1D-2block,saber_v2,full_recovery,30,SqlInjection,0.3799237611181703
CNN1D-2block,saber_v2,full_recovery,31,Uploading_Attack,0.2925531914893617
CNN1D-2block,saber_v2,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,saber_v2,full_recovery,33,XSS,0.0034662045060658577
CNN1D-2block,saber_v2,full_recovery,0,Backdoor_Malware,0.008281573498964804
CNN1D-2block,saber_v2,full_recovery,1,BenignTraffic,0.9971276844460772
CNN1D-2block,saber_v2,full_recovery,2,BrowserHijacking,0.0023014959723820483
CNN1D-2block,saber_v2,full_recovery,3,CommandInjection,0.00865265760197775
CNN1D-2block,saber_v2,full_recovery,4,DDoS-ACK_Fragmentation,0.9704996989765202
CNN1D-2block,saber_v2,full_recovery,5,DDoS-HTTP_Flood,0.5529057652234314
CNN1D-2block,saber_v2,full_recovery,6,DDoS-ICMP_Flood,0.9974112426035503
CNN1D-2block,saber_v2,full_recovery,7,DDoS-ICMP_Fragmentation,0.9811213579256883
CNN1D-2block,saber_v2,full_recovery,8,DDoS-PSHACK_Flood,0.9990163594947195
CNN1D-2block,saber_v2,full_recovery,9,DDoS-RSTFINFlood,0.998989238361377
CNN1D-2block,saber_v2,full_recovery,10,DDoS-SYN_Flood,0.3309590435003816
CNN1D-2block,saber_v2,full_recovery,11,DDoS-SlowLoris,0.8503130335799659
CNN1D-2block,saber_v2,full_recovery,12,DDoS-SynonymousIP_Flood,0.7821828087868776
CNN1D-2block,saber_v2,full_recovery,13,DDoS-TCP_Flood,0.9981360671015843
CNN1D-2block,saber_v2,full_recovery,14,DDoS-UDP_Flood,0.997789078045545
CNN1D-2block,saber_v2,full_recovery,15,DDoS-UDP_Fragmentation,0.9881841004184101
CNN1D-2block,saber_v2,full_recovery,16,DNS_Spoofing,0.020741647851211204
CNN1D-2block,saber_v2,full_recovery,17,DictionaryBruteForce,0.3693877551020408
CNN1D-2block,saber_v2,full_recovery,18,DoS-HTTP_Flood,0.9586869346265038
CNN1D-2block,saber_v2,full_recovery,19,DoS-SYN_Flood,0.005444311156224047
CNN1D-2block,saber_v2,full_recovery,20,DoS-TCP_Flood,0.0025845358604350637
CNN1D-2block,saber_v2,full_recovery,21,DoS-UDP_Flood,0.13596019365250134
CNN1D-2block,saber_v2,full_recovery,22,MITM-ArpSpoofing,0.00043660178279061304
CNN1D-2block,saber_v2,full_recovery,23,Mirai-greeth_flood,0.9741979290443049
CNN1D-2block,saber_v2,full_recovery,24,Mirai-greip_flood,0.9365116907690229
CNN1D-2block,saber_v2,full_recovery,25,Mirai-udpplain,0.9904365904365905
CNN1D-2block,saber_v2,full_recovery,26,Recon-HostDiscovery,0.38307538691962056
CNN1D-2block,saber_v2,full_recovery,27,Recon-OSScan,0.006839378238341969
CNN1D-2block,saber_v2,full_recovery,28,Recon-PingSweep,0.05
CNN1D-2block,saber_v2,full_recovery,29,Recon-PortScan,0.0034061643266594666
CNN1D-2block,saber_v2,full_recovery,30,SqlInjection,0.015247776365946633
CNN1D-2block,saber_v2,full_recovery,31,Uploading_Attack,0.0
CNN1D-2block,saber_v2,full_recovery,32,VulnerabilityScan,6.686726847208291e-05
CNN1D-2block,saber_v2,full_recovery,33,XSS,0.0034662045060658577
DeepCNN1D-4block,random,minimal,0,Backdoor_Malware,0.0
DeepCNN1D-4block,random,minimal,1,BenignTraffic,0.9997662068735179
DeepCNN1D-4block,random,minimal,2,BrowserHijacking,0.0
DeepCNN1D-4block,random,minimal,3,CommandInjection,0.0012360939431396785
DeepCNN1D-4block,random,minimal,4,DDoS-ACK_Fragmentation,0.9690949227373068
DeepCNN1D-4block,random,minimal,5,DDoS-HTTP_Flood,0.022227367446168093
DeepCNN1D-4block,random,minimal,6,DDoS-ICMP_Flood,0.9980892504930966
DeepCNN1D-4block,random,minimal,7,DDoS-ICMP_Fragmentation,0.9800521251002405
DeepCNN1D-4block,random,minimal,8,DDoS-PSHACK_Flood,0.9982915717539863
DeepCNN1D-4block,random,minimal,9,DDoS-RSTFINFlood,0.9992865211962662
DeepCNN1D-4block,random,minimal,10,DDoS-SYN_Flood,0.38499109641312645
DeepCNN1D-4block,random,minimal,11,DDoS-SlowLoris,0.4055207740466705
DeepCNN1D-4block,random,minimal,12,DDoS-SynonymousIP_Flood,0.8269866110241697
DeepCNN1D-4block,random,minimal,13,DDoS-TCP_Flood,0.997262348555452
DeepCNN1D-4block,random,minimal,14,DDoS-UDP_Flood,0.999115631218218
DeepCNN1D-4block,random,minimal,15,DDoS-UDP_Fragmentation,0.985673640167364
DeepCNN1D-4block,random,minimal,16,DNS_Spoofing,0.014159427499904328
DeepCNN1D-4block,random,minimal,17,DictionaryBruteForce,0.2923469387755102
DeepCNN1D-4block,random,minimal,18,DoS-HTTP_Flood,0.9840529702508626
DeepCNN1D-4block,random,minimal,19,DoS-SYN_Flood,9.227646027498385e-05
DeepCNN1D-4block,random,minimal,20,DoS-TCP_Flood,0.010338143441740255
DeepCNN1D-4block,random,minimal,21,DoS-UDP_Flood,0.1296844181459566
DeepCNN1D-4block,random,minimal,22,MITM-ArpSpoofing,0.011861015099144988
DeepCNN1D-4block,random,minimal,23,Mirai-greeth_flood,0.9983703955185876
DeepCNN1D-4block,random,minimal,24,Mirai-greip_flood,0.9627652385457495
DeepCNN1D-4block,random,minimal,25,Mirai-udpplain,0.9943173943173943
DeepCNN1D-4block,random,minimal,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,random,minimal,27,Recon-OSScan,0.002625215889464594
DeepCNN1D-4block,random,minimal,28,Recon-PingSweep,0.0029411764705882353
DeepCNN1D-4block,random,minimal,29,Recon-PortScan,0.0
DeepCNN1D-4block,random,minimal,30,SqlInjection,0.0
DeepCNN1D-4block,random,minimal,31,Uploading_Attack,0.0
DeepCNN1D-4block,random,minimal,32,VulnerabilityScan,0.0004680708793045804
DeepCNN1D-4block,random,minimal,33,XSS,0.0034662045060658577
DeepCNN1D-4block,random,standard,0,Backdoor_Malware,0.004140786749482402
DeepCNN1D-4block,random,standard,1,BenignTraffic,0.9993988176747604
DeepCNN1D-4block,random,standard,2,BrowserHijacking,0.0
DeepCNN1D-4block,random,standard,3,CommandInjection,0.0012360939431396785
DeepCNN1D-4block,random,standard,4,DDoS-ACK_Fragmentation,0.8011907150979999
DeepCNN1D-4block,random,standard,5,DDoS-HTTP_Flood,0.0027784209307710117
DeepCNN1D-4block,random,standard,6,DDoS-ICMP_Flood,0.9986439842209073
DeepCNN1D-4block,random,standard,7,DDoS-ICMP_Fragmentation,0.9706629243517776
DeepCNN1D-4block,random,standard,8,DDoS-PSHACK_Flood,0.9986539656243528
DeepCNN1D-4block,random,standard,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,random,standard,10,DDoS-SYN_Flood,0.3318239633680997
DeepCNN1D-4block,random,standard,11,DDoS-SlowLoris,0.2731929425156517
DeepCNN1D-4block,random,standard,12,DDoS-SynonymousIP_Flood,0.7463049904364458
DeepCNN1D-4block,random,standard,13,DDoS-TCP_Flood,0.9977865796831314
DeepCNN1D-4block,random,standard,14,DDoS-UDP_Flood,0.9990050851204952
DeepCNN1D-4block,random,standard,15,DDoS-UDP_Fragmentation,0.9738912133891213
DeepCNN1D-4block,random,standard,16,DNS_Spoofing,0.0
DeepCNN1D-4block,random,standard,17,DictionaryBruteForce,0.10612244897959183
DeepCNN1D-4block,random,standard,18,DoS-HTTP_Flood,0.973328359600858
DeepCNN1D-4block,random,standard,19,DoS-SYN_Flood,0.00032296761096244346
DeepCNN1D-4block,random,standard,20,DoS-TCP_Flood,0.00813051906095197
DeepCNN1D-4block,random,standard,21,DoS-UDP_Flood,0.13035682266451498
DeepCNN1D-4block,random,standard,22,MITM-ArpSpoofing,0.003420047298526469
DeepCNN1D-4block,random,standard,23,Mirai-greeth_flood,0.998608046172127
DeepCNN1D-4block,random,standard,24,Mirai-greip_flood,0.9419854034328964
DeepCNN1D-4block,random,standard,25,Mirai-udpplain,0.9958766458766459
DeepCNN1D-4block,random,standard,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,random,standard,27,Recon-OSScan,0.0007599309153713299
DeepCNN1D-4block,random,standard,28,Recon-PingSweep,0.0058823529411764705
DeepCNN1D-4block,random,standard,29,Recon-PortScan,0.0
DeepCNN1D-4block,random,standard,30,SqlInjection,0.0
DeepCNN1D-4block,random,standard,31,Uploading_Attack,0.0
DeepCNN1D-4block,random,standard,32,VulnerabilityScan,0.0
DeepCNN1D-4block,random,standard,33,XSS,0.0017331022530329288
DeepCNN1D-4block,magnitude,minimal,0,Backdoor_Malware,0.002070393374741201
DeepCNN1D-4block,magnitude,minimal,1,BenignTraffic,0.998730837313383
DeepCNN1D-4block,magnitude,minimal,2,BrowserHijacking,0.11737629459148446
DeepCNN1D-4block,magnitude,minimal,3,CommandInjection,0.022249690976514216
DeepCNN1D-4block,magnitude,minimal,4,DDoS-ACK_Fragmentation,0.870091644926082
DeepCNN1D-4block,magnitude,minimal,5,DDoS-HTTP_Flood,0.008566797869877286
DeepCNN1D-4block,magnitude,minimal,6,DDoS-ICMP_Flood,0.9982125246548323
DeepCNN1D-4block,magnitude,minimal,7,DDoS-ICMP_Fragmentation,0.9755747126436781
DeepCNN1D-4block,magnitude,minimal,8,DDoS-PSHACK_Flood,0.9983433423068958
DeepCNN1D-4block,magnitude,minimal,9,DDoS-RSTFINFlood,0.9991081514953326
DeepCNN1D-4block,magnitude,minimal,10,DDoS-SYN_Flood,0.2240142457389977
DeepCNN1D-4block,magnitude,minimal,11,DDoS-SlowLoris,0.6417188389299943
DeepCNN1D-4block,magnitude,minimal,12,DDoS-SynonymousIP_Flood,0.8436213991769548
DeepCNN1D-4block,magnitude,minimal,13,DDoS-TCP_Flood,0.9948741845293569
DeepCNN1D-4block,magnitude,minimal,14,DDoS-UDP_Flood,0.8224629670572629
DeepCNN1D-4block,magnitude,minimal,15,DDoS-UDP_Fragmentation,0.9871799163179916
DeepCNN1D-4block,magnitude,minimal,16,DNS_Spoofing,0.019784929776893345
DeepCNN1D-4block,magnitude,minimal,17,DictionaryBruteForce,0.3
DeepCNN1D-4block,magnitude,minimal,18,DoS-HTTP_Flood,0.9494544437191085
DeepCNN1D-4block,magnitude,minimal,19,DoS-SYN_Flood,0.001245732213712282
DeepCNN1D-4block,magnitude,minimal,20,DoS-TCP_Flood,0.029291406418264054
DeepCNN1D-4block,magnitude,minimal,21,DoS-UDP_Flood,0.14331181638873947
DeepCNN1D-4block,magnitude,minimal,22,MITM-ArpSpoofing,0.006439876296161543
DeepCNN1D-4block,magnitude,minimal,23,Mirai-greeth_flood,0.9936173824478017
DeepCNN1D-4block,magnitude,minimal,24,Mirai-greip_flood,0.880693336937424
DeepCNN1D-4block,magnitude,minimal,25,Mirai-udpplain,0.9862439362439362
DeepCNN1D-4block,magnitude,minimal,26,Recon-HostDiscovery,0.32835746380429354
DeepCNN1D-4block,magnitude,minimal,27,Recon-OSScan,0.0017271157167530224
DeepCNN1D-4block,magnitude,minimal,28,Recon-PingSweep,0.023529411764705882
