architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,taylor,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.758977390276341,0.0029808220938750407,0.694572588029916,-2.1973295801797628,-2.891902168209679
CNN1D-2block,taylor,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,2.8407571807190575,3.639798572022187
CNN1D-2block,taylor,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.3993748668040065,0.0013672534776952127,1.5925048618442594,0.46564892077776787,-1.1268559410664916
CNN1D-2block,taylor,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.00040160642570281126,1.2086990017846588e-06,6.447421083666695,5.008687721576817,-1.4387333620898775
CNN1D-2block,taylor,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.001423728813559322,3.33095402519396e-06,7.6947899910510635,7.274551214205763,-0.4202387768453009
CNN1D-2block,taylor,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.0008665511265164644,1.8711686422142114e-06,10.232899007769669,11.15346430858348,0.9205653008138109
CNN1D-2block,taylor,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.5202488256950616,0.0010675780039433086,4.615097683045825,-0.24204452803723323,-4.857142211083057
CNN1D-2block,taylor,full_recovery,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.006009574576443826,1.1349916366654711e-05,6.757785190875991,6.069230214606367,-0.6885549762696243
CNN1D-2block,taylor,full_recovery,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,0.0,0.0,12.053522565053978,13.44351694334532,1.3899943782913435
CNN1D-2block,taylor,full_recovery,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,3.4226648868809256e-05,6.348176950630113e-08,7.066275940267711,12.371720351034067,5.3054444107663565
CNN1D-2block,taylor,full_recovery,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,0.0011394240729231406,2.0634920710749636e-06,10.327290919137198,7.960472604497839,-2.3668183146393593
CNN1D-2block,taylor,full_recovery,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.00025916135385891254,4.0901147574742133e-07,11.97527553220267,12.87188725477344,0.8966117225707713
CNN1D-2block,taylor,full_recovery,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.5412051490399008,0.0008176055352913988,4.3322061092564725,-0.4171057094193176,-4.74931181867579
CNN1D-2block,taylor,full_recovery,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,13.264112024134947,1.9607272123325112
CNN1D-2block,taylor,full_recovery,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,0.0011381134096538797,1.3063943189673161e-06,9.123882280645386,8.84975006252652,-0.2741322181188661
CNN1D-2block,taylor,full_recovery,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.00043145956607495067,4.141589018993651e-07,10.738365398484264,10.624593086867673,-0.11377231161659115
CNN1D-2block,taylor,full_recovery,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.0006578947368421052,4.393362170817105e-07,4.998127789725855,6.506371664098534,1.50824387437268
CNN1D-2block,taylor,full_recovery,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.00031289111389236547,2.045903710275657e-07,4.704557973242698,7.941392009693008,3.2368340364503094
CNN1D-2block,taylor,full_recovery,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0007185198491108317,4.5760727068791096e-07,8.10682637110267,7.363809759332669,-0.7430166117700011
CNN1D-2block,taylor,full_recovery,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,0.0,0.0,5.6868723095245715,9.851394720391518,4.1645224108669465
CNN1D-2block,taylor,full_recovery,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.0009545563017761565,1.634564290146797e-07,8.974018609055518,12.463859825252813,3.489841216197294
CNN1D-2block,taylor,full_recovery,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.0006820119352088661,1.0100274615024722e-07,10.273026645453934,12.489110482749318,2.2160838372953853
CNN1D-2block,taylor,full_recovery,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.00013654207202594298,1.989629986490527e-08,10.615653034781193,14.052066319402572,3.436413284621379
CNN1D-2block,taylor,full_recovery,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.003751193561587778,4.7261248613800984e-07,6.64851153370359,5.178693976748701,-1.469817556954889
CNN1D-2block,taylor,full_recovery,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4318,0.0018527095877721167,1.6472627064548147e-07,7.1555791025182165,6.381934718888069,-0.7736443836301475
CNN1D-2block,taylor,full_recovery,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,18176,0.0,0.0,10.21057769863006,11.553860829018205,1.343283130388146
CNN1D-2block,taylor,full_recovery,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10555,0.005210800568450971,3.377171417912856e-07,8.600242195279032,8.306993802206003,-0.2932483930730291
CNN1D-2block,taylor,full_recovery,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,21341,0.0018743264139449885,9.807079110583593e-08,9.173822983934729,7.736624983999329,-1.4371979999353994
CNN1D-2block,taylor,full_recovery,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18071,0.0,0.0,7.451415489894951,11.297347031375581,3.84593154148063
CNN1D-2block,taylor,full_recovery,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17135,0.0,0.0,6.305670723975233,9.505558335214491,3.1998876112392596
CNN1D-2block,taylor,full_recovery,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4314,0.0004636068613815484,1.080875476336382e-08,10.699006854526958,8.998915053505565,-1.700091801021394
CNN1D-2block,taylor,full_recovery,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18067,0.00022139812918580838,4.659759281736519e-09,7.9629334893263755,8.300628780819544,0.3376952914931679
CNN1D-2block,taylor,full_recovery,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19580,0.0,0.0,9.497508132061608,11.59378247392963,2.096274341868023
CNN1D-2block,taylor,full_recovery,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18231,0.0001645548790521639,2.6955548142001973e-09,8.669410494071133,9.40551356846088,0.7361030743897463
CNN1D-2block,taylor,full_recovery,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17140,0.0,0.0,9.36062274323273,15.86190454671437,6.501281803481642
CNN1D-2block,taylor,full_recovery,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17199,5.8142915285772426e-05,4.723193879066159e-10,9.797265805041166,11.711744252713888,1.9144784476727226
CNN1D-2block,taylor,full_recovery,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.009900990099009901,0.00045254487747344854,-2.729710813947897,0.053136335278323614,2.7828471492262206
CNN1D-2block,taylor,full_recovery,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,4.467652336480782,4.271702346130502
CNN1D-2block,taylor,full_recovery,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,4.003260285704481,3.0596915355029863
CNN1D-2block,taylor,full_recovery,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.0,0.0,0.852402084011839,5.21485754879813,4.36245546478629
CNN1D-2block,taylor,full_recovery,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,1.06523258622447,2.618599149056508
CNN1D-2block,taylor,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.32906201947719116,0.01095961233392572,2.286436156987537,0.3328358925694419,-1.9536002644180948
CNN1D-2block,taylor,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9850620067643743,0.03279631892426024,0.12838817579810546,-3.9769154672268514,-4.105303643024957
CNN1D-2block,taylor,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,2.9861957711425235,5.553385859949792
CNN1D-2block,taylor,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,2.592400208641501,3.9507325593162985
CNN1D-2block,taylor,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.0,0.0,-2.3020999755975073,2.4518567731206917,4.753956748718199
CNN1D-2block,taylor,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,2.4166578420324107,4.552893198486688
CNN1D-2block,taylor,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.990282276723739,0.021742604422580226,-1.3886761990806114,-6.688895849898957,-5.300219650818345
CNN1D-2block,taylor,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.0,0.0,-2.122209824630251,0.8596237949315368,2.981833619561788
CNN1D-2block,taylor,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.0,0.0,0.7233175054922397,6.430463384714606,5.707145879222367
CNN1D-2block,taylor,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.00017742030871133717,3.335024294581927e-06,0.5173164413812141,1.7088186759074298,1.1915022345262154
CNN1D-2block,taylor,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.0020470829068577278,3.842569289773265e-05,0.21058735774487866,2.7930479873579985,2.5824606296131196
CNN1D-2block,taylor,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.012345679012345678,0.00023163614653388145,-1.406691830967771,3.2659535259625434,4.672645356930314
CNN1D-2block,taylor,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.016260162601626018,0.0003006684336985106,-0.8175279683464552,1.533499266064894,2.351027234411349
CNN1D-2block,taylor,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7699352597505131,0.013290749253541683,1.0135016895093187,-2.8949710264940918,-3.9084727160034105
CNN1D-2block,taylor,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.016129032258064516,0.0002504590083199355,-1.7581961295427029,3.0659305494879106,4.824126679030614
CNN1D-2block,taylor,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.5420100873416165,0.008259423200371575,1.0137313690593721,-0.6845925488568753,-1.6983239179162473
CNN1D-2block,taylor,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0003271849822093166,4.911258261670836e-06,3.096066196717695,8.948047949199706,5.851981752482012
CNN1D-2block,taylor,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.06147690069116042,0.000908829953680398,2.082333227737203,1.7705622108300165,-0.3117710169071865
CNN1D-2block,taylor,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,7.259528130671507e-05,9.757417908194993e-07,1.3346214445458673,4.53469480943065,3.200073364884782
CNN1D-2block,taylor,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,0.0,0.0,10.676135613071562,11.402315390186736,0.726179777115173
CNN1D-2block,taylor,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.0824403486212316,0.001092436607148273,-0.16743488277261195,0.10961083954214508,0.277045722314757
CNN1D-2block,taylor,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.16972477064220184,0.002239464995840067,1.8744564196170896,1.5168601411223717,-0.35759627849471814
CNN1D-2block,taylor,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.026064777610845184,0.00033518985492826306,5.175212924958536,6.681703344297968,1.5064904193394322
CNN1D-2block,taylor,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,3.901068892876648e-05,4.939771566950066e-07,1.1282257377529759,7.624080296201457,6.495854558448481
CNN1D-2block,taylor,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,3.4657346721300306,3.012084081177326
CNN1D-2block,taylor,full_recovery,16,22,DNS_Spoofing,MITM-ArpSpoofing,0.0115257922706592,26131,19549,0.9694102000102307,0.011173220590376107,1.4008618651871694,-3.3088943760885283,-4.709756241275698
CNN1D-2block,taylor,full_recovery,9,20,DDoS-RSTFINFlood,DoS-TCP_Flood,0.0112227845117735,16819,16815,0.0,0.0,8.871938735975814,12.046148083761079,3.174209347785266
CNN1D-2block,taylor,full_recovery,30,1,SqlInjection,BenignTraffic,0.0109962141498029,787,318,0.0,0.0,-0.4259584141561461,2.0888980645426045,2.5148564786987504
CNN1D-2block,taylor,full_recovery,10,12,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.010949130803749,19655,11593,0.2446303804019667,0.002678490033592009,0.7494719229571292,0.6191724816019285,-0.13029944135520075
CNN1D-2block,taylor,full_recovery,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,3.870024787301713,5.844428016784343
CNN1D-2block,taylor,full_recovery,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.08914702041377415,0.0009690920026718628,2.8525319980777577,0.6599007981491632,-2.1926311999285946
CNN1D-2block,taylor,full_recovery,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,4.490547397727783e-05,4.828791532340742e-07,6.952280073485946,6.599796949355581,-0.35248312413036526
CNN1D-2block,taylor,full_recovery,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.003961910057690971,4.150997179673039e-05,4.902538838732638,5.10770574136797,0.20516690263533188
CNN1D-2block,taylor,full_recovery,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.8183217070168239,0.007857240411918156,-0.2948517640785333,-5.735481388268035,-5.440629624189501
CNN1D-2block,taylor,full_recovery,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.020380434782608696,0.00019408457229712093,-0.11567024491271194,0.8284084315658832,0.9440786764785951
CNN1D-2block,taylor,full_recovery,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.5370370370370371,0.004992643312375381,-2.2281321949219404,-0.5068485906606988,1.7212836042612414
CNN1D-2block,taylor,full_recovery,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.9608140947752126,0.008884980078654518,-2.9356642539707316,-7.255713944123271,-4.32004969015254
CNN1D-2block,taylor,full_recovery,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.002458409106216744,2.2120338661724425e-05,6.58337911870897,9.435716295083578,2.8523371763746095
CNN1D-2block,taylor,full_recovery,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.0013785683063784002,1.1908974801206936e-05,7.463693314611039,7.707594325192304,0.24390101058126493
CNN1D-2block,taylor,full_recovery,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.41882588559268996,0.00345304465025541,1.633263472809334,0.05815538611113555,-1.5751080866981986
CNN1D-2block,taylor,full_recovery,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.00047063569435573335,3.842804009144216e-06,7.637446913823797,7.432952844184812,-0.20449406963898548
CNN1D-2block,taylor,full_recovery,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.000555652022920646,4.2911307169613616e-06,7.643469385271963,10.144811822782765,2.501342437510803
CNN1D-2block,taylor,full_recovery,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.00024783147459727387,1.9049439971168279e-06,0.0824364440799377,1.4855603314722552,1.4031238873923175
CNN1D-2block,taylor,full_recovery,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,0.9995755667951756,0.007458373069011675,1.9897708994833692,-4.111445866711998,-6.101216766195368
CNN1D-2block,taylor,full_recovery,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,6.176652254478072e-05,4.5101996072732547e-07,8.277076970302744,9.513248068995082,1.2361710986923389
CNN1D-2block,taylor,full_recovery,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.028963414634146343,0.00020421267576062685,1.8941025856731795,2.6545584543979706,0.7604558687247909
CNN1D-2block,taylor,full_recovery,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,0.9752078842008007,0.00672491948638084,0.04994163446235451,-1.1847197569945707,-1.234661391456925
CNN1D-2block,taylor,full_recovery,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.02631578947368421,0.00016326255073805264,-0.8669883787461581,0.26575105371287394,1.132739432459032
CNN1D-2block,taylor,full_recovery,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.21378795420607266,0.0013200298989224735,-2.8364919269282276,-3.463334420007837,-0.6268424930796095
CNN1D-2block,taylor,full_recovery,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.4755900420303912,0.002927759115265079,0.6266771005224407,-0.9686591631774739,-1.5953362636999147
CNN1D-2block,taylor,full_recovery,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.4915872125630959,0.002982643569466919,-3.0725813177630252,-4.03740179409531,-0.9648204763322846
CNN1D-2block,taylor,full_recovery,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,0.00011899095668729176,6.80510338514731e-07,9.598861146436747,8.419635904674134,-1.1792252417626112
CNN1D-2block,taylor,full_recovery,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.6356617203522741,0.003587276784246136,0.6272093713458544,-1.2793776429070092,-1.9065870142528636
CNN1D-2block,taylor,full_recovery,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,5.197483478984979,4.413576819056193
CNN1D-2block,taylor,full_recovery,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.0,0.0,-1.087646919129936,2.8291155229253206,3.9167624420552567
CNN1D-2block,taylor,full_recovery,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.3898923783749764,0.0020907442971204375,3.0683111400926077,0.19007482492902905,-2.8782363151635786
CNN1D-2block,taylor,full_recovery,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0,0.0,-1.171359086066153,2.2690069373738484,3.4403660234400015
CNN1D-2block,taylor,full_recovery,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.0,0.0,-1.4531162531726356,1.8671718028761586,3.320288056048794
CNN1D-2block,taylor,full_recovery,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,0.8270685163490913,2.498968086084899
CNN1D-2block,taylor,full_recovery,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,3.398932735121172e-05,1.5517729422077768e-07,7.464817288013031,10.181525453881317,2.7167081658682863
CNN1D-2block,taylor,full_recovery,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.0005548042581226811,2.434813841947585e-06,9.715627796261243,8.371245794391681,-1.3443820018695611
CNN1D-2block,taylor,full_recovery,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,0.00024676125848241827,1.0511158905915115e-06,9.92963174214087,11.215492467930508,1.2858607257896377
CNN1D-2block,taylor,full_recovery,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.0,0.0,1.5405124877934788,3.8463383444632546,2.3058258566697756
CNN1D-2block,taylor,full_recovery,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.022727272727272728,9.321494096803864e-05,-1.3613271679967007,3.5616893020082028,4.923016470004904
CNN1D-2block,taylor,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.6202157529185754,0.0024358470264784944,0.694572588029916,-1.79498342158523,-2.489556009615146
CNN1D-2block,taylor,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,2.5670386410798365,3.3660800323829663
CNN1D-2block,taylor,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.0015628329899836613,5.350333779668211e-06,1.5925048618442594,2.98089801693134,1.3883931550870807
CNN1D-2block,taylor,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.0007362784471218206,2.215948169938541e-06,6.447421083666695,8.77574178107049,2.328320697403795
CNN1D-2block,taylor,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.0015932203389830508,3.7274961710503833e-06,7.6947899910510635,8.197058792749274,0.5022688016982103
CNN1D-2block,taylor,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.0011785095320623917,2.5447893534113272e-06,10.232899007769669,7.127320147883496,-3.1055788598861738
CNN1D-2block,taylor,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.6225720451948712,0.0012775506421029733,4.615097683045825,-0.8380608811491526,-5.453158564194977
CNN1D-2block,taylor,full_recovery,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.0047872882219128785,9.041458800555448e-06,6.757785190875991,7.1941776822120325,0.43639249133604147
CNN1D-2block,taylor,full_recovery,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,5.181615627752733e-05,9.738787978940359e-08,12.053522565053978,12.372535621229352,0.319013056175374
CNN1D-2block,taylor,full_recovery,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,0.0,0.0,7.066275940267711,10.974956631559785,3.9086806912920733
CNN1D-2block,taylor,full_recovery,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,0.0006215040397762585,1.1255411296772529e-06,10.327290919137198,7.234626339368567,-3.0926645797686305
CNN1D-2block,taylor,full_recovery,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.00025916135385891254,4.0901147574742133e-07,11.97527553220267,11.640405873907083,-0.3348696582955859
CNN1D-2block,taylor,full_recovery,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.5629731001154685,0.000850490657177082,4.3322061092564725,-0.782674886959437,-5.114880996215909
CNN1D-2block,taylor,full_recovery,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,11.377967213805936,0.07458240200349965
CNN1D-2block,taylor,full_recovery,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,0.0002008435428800964,2.3054017393540873e-07,9.123882280645386,8.05999947894667,-1.0638828016987156
CNN1D-2block,taylor,full_recovery,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.0003081854043392505,2.958277870709751e-07,10.738365398484264,8.663437059323654,-2.0749283391606093
CNN1D-2block,taylor,full_recovery,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.004605263157894736,3.0753535195719737e-06,4.998127789725855,5.794662367546158,0.7965345778203038
CNN1D-2block,taylor,full_recovery,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.0006257822277847309,4.091807420551314e-07,4.704557973242698,7.72104286047533,3.016484887232632
CNN1D-2block,taylor,full_recovery,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0035476917549847314,2.25943589902156e-06,8.10682637110267,5.3784073039191975,-2.728419067183473
CNN1D-2block,taylor,full_recovery,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,0.0,0.0,5.6868723095245715,7.87876060290781,2.1918882933832378
CNN1D-2block,taylor,full_recovery,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.0038864078000886374,6.655011752740531e-07,8.974018609055518,9.15736347585131,0.18334486679579187
CNN1D-2block,taylor,full_recovery,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.0007502131287297528,1.1110302076527195e-07,10.273026645453934,10.56434966330313,0.29132301784919656
CNN1D-2block,taylor,full_recovery,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.0003754906980713432,5.47148246284895e-08,10.615653034781193,10.746839941039674,0.13118690625848062
CNN1D-2block,taylor,full_recovery,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.0046378393125085255,5.843208919524486e-07,6.64851153370359,5.196579264323584,-1.451932269380006
CNN1D-2block,taylor,full_recovery,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4318,0.0002315886984715146,2.0590783830685184e-08,7.1555791025182165,6.540790742229991,-0.6147883602882265
CNN1D-2block,taylor,full_recovery,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,18176,5.501760563380282e-05,3.7050559263889756e-09,10.21057769863006,9.044376351364466,-1.1662013472655928
CNN1D-2block,taylor,full_recovery,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10555,0.0015158692562766462,9.824498670291946e-08,8.600242195279032,8.173622227283175,-0.4266199679958568
